,value
8687,-5.599999999999978
8688,-5.499999999999979
8689,-5.399999999999979
8690,-5.499999999999979
8691,-5.399999999999979
8692,-5.299999999999979
8693,-5.399999999999979
8694,-5.499999999999979
8695,-5.399999999999979
8696,-5.299999999999979
8697,-5.399999999999979
8698,-5.499999999999979
8699,-5.399999999999979
8700,-5.299999999999979
8701,-5.19999999999998
8702,-5.09999999999998
8703,-5.19999999999998
8704,-5.09999999999998
8705,-4.9999999999999805
8706,-4.899999999999981
8707,-4.9999999999999805
8708,-5.09999999999998
8709,-5.19999999999998
8710,-5.09999999999998
8711,-4.9999999999999805
8712,-5.09999999999998
8713,-5.19999999999998
8714,-5.09999999999998
8715,-4.9999999999999805
8716,-5.09999999999998
8717,-4.9999999999999805
8718,-4.899999999999981
8719,-4.9999999999999805
8720,-5.09999999999998
8721,-5.19999999999998
8722,-5.09999999999998
8723,-5.19999999999998
8724,-5.09999999999998
8725,-4.9999999999999805
8726,-4.899999999999981
8727,-4.9999999999999805
8728,-5.09999999999998
8729,-4.9999999999999805
8730,-5.09999999999998
8731,-4.9999999999999805
8732,-5.09999999999998
8733,-4.9999999999999805
8734,-5.09999999999998
8735,-4.9999999999999805
8736,-5.09999999999998
8737,-5.19999999999998
8738,-5.09999999999998
8739,-5.19999999999998
8740,-5.299999999999979
8741,-5.399999999999979
8742,-5.499999999999979
8743,-5.599999999999978
8744,-5.499999999999979
8745,-5.399999999999979
8746,-5.299999999999979
8747,-5.19999999999998
8748,-5.09999999999998
8749,-4.9999999999999805
8750,-5.09999999999998
8751,-4.9999999999999805
8752,-5.09999999999998
8753,-5.19999999999998
8754,-5.09999999999998
8755,-5.19999999999998
8756,-5.299999999999979
8757,-5.399999999999979
8758,-5.299999999999979
8759,-5.19999999999998
8760,-5.299999999999979
8761,-5.399999999999979
8762,-5.499999999999979
8763,-5.399999999999979
8764,-5.499999999999979
8765,-5.399999999999979
8766,-5.299999999999979
8767,-5.399999999999979
8768,-5.299999999999979
8769,-5.399999999999979
8770,-5.499999999999979
8771,-5.399999999999979
8772,-5.499999999999979
8773,-5.399999999999979
8774,-5.299999999999979
8775,-5.19999999999998
8776,-5.09999999999998
8777,-4.9999999999999805
8778,-5.09999999999998
8779,-4.9999999999999805
8780,-4.899999999999981
8781,-4.9999999999999805
8782,-5.09999999999998
8783,-4.9999999999999805
8784,-4.899999999999981
8785,-4.799999999999981
8786,-4.6999999999999815
8787,-4.799999999999981
8788,-4.6999999999999815
8789,-4.599999999999982
8790,-4.6999999999999815
8791,-4.599999999999982
8792,-4.499999999999982
8793,-4.599999999999982
8794,-4.499999999999982
8795,-4.599999999999982
8796,-4.499999999999982
8797,-4.599999999999982
8798,-4.6999999999999815
8799,-4.599999999999982
8800,-4.499999999999982
8801,-4.599999999999982
8802,-4.6999999999999815
8803,-4.599999999999982
8804,-4.6999999999999815
8805,-4.599999999999982
8806,-4.499999999999982
8807,-4.599999999999982
8808,-4.6999999999999815
8809,-4.799999999999981
8810,-4.6999999999999815
8811,-4.599999999999982
8812,-4.499999999999982
8813,-4.399999999999983
8814,-4.299999999999983
8815,-4.199999999999983
8816,-4.299999999999983
8817,-4.399999999999983
8818,-4.299999999999983
8819,-4.199999999999983
8820,-4.099999999999984
8821,-3.9999999999999836
8822,-4.099999999999984
8823,-4.199999999999983
8824,-4.099999999999984
8825,-3.9999999999999836
8826,-3.8999999999999835
8827,-3.9999999999999836
8828,-3.8999999999999835
8829,-3.7999999999999834
8830,-3.8999999999999835
8831,-3.7999999999999834
8832,-3.8999999999999835
8833,-3.7999999999999834
8834,-3.6999999999999833
8835,-3.599999999999983
8836,-3.499999999999983
8837,-3.599999999999983
8838,-3.6999999999999833
8839,-3.7999999999999834
8840,-3.6999999999999833
8841,-3.599999999999983
8842,-3.499999999999983
8843,-3.599999999999983
8844,-3.6999999999999833
8845,-3.599999999999983
8846,-3.499999999999983
8847,-3.599999999999983
8848,-3.6999999999999833
8849,-3.599999999999983
8850,-3.6999999999999833
8851,-3.7999999999999834
8852,-3.8999999999999835
8853,-3.7999999999999834
8854,-3.8999999999999835
8855,-3.9999999999999836
8856,-3.8999999999999835
8857,-3.7999999999999834
8858,-3.8999999999999835
8859,-3.9999999999999836
8860,-4.099999999999984
8861,-4.199999999999983
8862,-4.099999999999984
8863,-3.9999999999999836
8864,-4.099999999999984
8865,-3.9999999999999836
8866,-4.099999999999984
8867,-4.199999999999983
8868,-4.299999999999983
8869,-4.199999999999983
8870,-4.099999999999984
8871,-4.199999999999983
8872,-4.299999999999983
8873,-4.399999999999983
8874,-4.299999999999983
8875,-4.399999999999983
8876,-4.499999999999982
8877,-4.399999999999983
8878,-4.499999999999982
8879,-4.399999999999983
8880,-4.499999999999982
8881,-4.599999999999982
8882,-4.499999999999982
8883,-4.399999999999983
8884,-4.299999999999983
8885,-4.199999999999983
8886,-4.099999999999984
8887,-4.199999999999983
8888,-4.099999999999984
8889,-4.199999999999983
8890,-4.299999999999983
8891,-4.399999999999983
8892,-4.499999999999982
8893,-4.599999999999982
8894,-4.6999999999999815
8895,-4.799999999999981
8896,-4.899999999999981
8897,-4.799999999999981
8898,-4.6999999999999815
8899,-4.599999999999982
8900,-4.499999999999982
8901,-4.399999999999983
8902,-4.499999999999982
8903,-4.399999999999983
8904,-4.299999999999983
8905,-4.199999999999983
8906,-4.299999999999983
8907,-4.199999999999983
8908,-4.099999999999984
8909,-3.9999999999999836
8910,-4.099999999999984
8911,-3.9999999999999836
8912,-3.8999999999999835
8913,-3.7999999999999834
8914,-3.8999999999999835
8915,-3.7999999999999834
8916,-3.8999999999999835
8917,-3.9999999999999836
8918,-4.099999999999984
8919,-3.9999999999999836
8920,-3.8999999999999835
8921,-3.9999999999999836
8922,-3.8999999999999835
8923,-3.7999999999999834
8924,-3.8999999999999835
8925,-3.9999999999999836
8926,-3.8999999999999835
8927,-3.7999999999999834
8928,-3.6999999999999833
8929,-3.599999999999983
8930,-3.499999999999983
8931,-3.599999999999983
8932,-3.6999999999999833
8933,-3.599999999999983
8934,-3.499999999999983
8935,-3.599999999999983
8936,-3.499999999999983
8937,-3.599999999999983
8938,-3.499999999999983
8939,-3.399999999999983
8940,-3.299999999999983
8941,-3.399999999999983
8942,-3.499999999999983
8943,-3.399999999999983
8944,-3.499999999999983
8945,-3.399999999999983
8946,-3.299999999999983
8947,-3.399999999999983
8948,-3.499999999999983
8949,-3.599999999999983
8950,-3.6999999999999833
8951,-3.7999999999999834
8952,-3.6999999999999833
8953,-3.7999999999999834
8954,-3.8999999999999835
8955,-3.7999999999999834
8956,-3.8999999999999835
8957,-3.9999999999999836
8958,-4.099999999999984
8959,-4.199999999999983
8960,-4.299999999999983
8961,-4.399999999999983
8962,-4.299999999999983
8963,-4.399999999999983
8964,-4.299999999999983
8965,-4.199999999999983
8966,-4.099999999999984
8967,-3.9999999999999836
8968,-4.099999999999984
8969,-3.9999999999999836
8970,-3.8999999999999835
8971,-3.9999999999999836
8972,-3.8999999999999835
8973,-3.7999999999999834
8974,-3.6999999999999833
8975,-3.599999999999983
8976,-3.499999999999983
8977,-3.599999999999983
8978,-3.6999999999999833
8979,-3.7999999999999834
8980,-3.8999999999999835
8981,-3.7999999999999834
8982,-3.8999999999999835
8983,-3.7999999999999834
8984,-3.6999999999999833
8985,-3.7999999999999834
8986,-3.6999999999999833
8987,-3.7999999999999834
8988,-3.6999999999999833
8989,-3.599999999999983
8990,-3.6999999999999833
8991,-3.7999999999999834
8992,-3.8999999999999835
8993,-3.9999999999999836
8994,-4.099999999999984
8995,-4.199999999999983
8996,-4.299999999999983
8997,-4.199999999999983
8998,-4.299999999999983
8999,-4.199999999999983
9000,-4.099999999999984
9001,-3.9999999999999836
9002,-4.099999999999984
9003,-4.199999999999983
9004,-4.299999999999983
9005,-4.199999999999983
9006,-4.299999999999983
9007,-4.199999999999983
9008,-4.299999999999983
9009,-4.199999999999983
9010,-4.099999999999984
9011,-4.199999999999983
9012,-4.099999999999984
9013,-4.199999999999983
9014,-4.099999999999984
9015,-3.9999999999999836
9016,-3.8999999999999835
9017,-3.7999999999999834
9018,-3.8999999999999835
9019,-3.9999999999999836
9020,-3.8999999999999835
9021,-3.7999999999999834
9022,-3.6999999999999833
9023,-3.599999999999983
9024,-3.499999999999983
9025,-3.599999999999983
9026,-3.499999999999983
9027,-3.399999999999983
9028,-3.499999999999983
9029,-3.399999999999983
9030,-3.299999999999983
9031,-3.199999999999983
9032,-3.0999999999999828
9033,-3.199999999999983
9034,-3.0999999999999828
9035,-3.199999999999983
9036,-3.299999999999983
9037,-3.399999999999983
9038,-3.299999999999983
9039,-3.399999999999983
9040,-3.499999999999983
9041,-3.399999999999983
9042,-3.299999999999983
9043,-3.199999999999983
9044,-3.299999999999983
9045,-3.199999999999983
9046,-3.299999999999983
9047,-3.199999999999983
9048,-3.0999999999999828
9049,-2.9999999999999827
9050,-2.8999999999999826
9051,-2.9999999999999827
9052,-3.0999999999999828
9053,-2.9999999999999827
9054,-2.8999999999999826
9055,-2.9999999999999827
9056,-2.8999999999999826
9057,-2.9999999999999827
9058,-2.8999999999999826
9059,-2.9999999999999827
9060,-2.8999999999999826
9061,-2.9999999999999827
9062,-3.0999999999999828
9063,-3.199999999999983
9064,-3.299999999999983
9065,-3.399999999999983
9066,-3.499999999999983
9067,-3.599999999999983
9068,-3.499999999999983
9069,-3.599999999999983
9070,-3.6999999999999833
9071,-3.7999999999999834
9072,-3.6999999999999833
9073,-3.7999999999999834
9074,-3.8999999999999835
9075,-3.7999999999999834
9076,-3.8999999999999835
9077,-3.7999999999999834
9078,-3.8999999999999835
9079,-3.7999999999999834
9080,-3.6999999999999833
9081,-3.7999999999999834
9082,-3.8999999999999835
9083,-3.7999999999999834
9084,-3.8999999999999835
9085,-3.7999999999999834
9086,-3.6999999999999833
9087,-3.599999999999983
9088,-3.499999999999983
9089,-3.399999999999983
9090,-3.499999999999983
9091,-3.599999999999983
9092,-3.499999999999983
9093,-3.599999999999983
9094,-3.499999999999983
9095,-3.399999999999983
9096,-3.499999999999983
9097,-3.599999999999983
9098,-3.6999999999999833
9099,-3.599999999999983
9100,-3.499999999999983
9101,-3.399999999999983
9102,-3.299999999999983
9103,-3.399999999999983
9104,-3.499999999999983
9105,-3.599999999999983
9106,-3.6999999999999833
9107,-3.7999999999999834
9108,-3.8999999999999835
9109,-3.7999999999999834
9110,-3.6999999999999833
9111,-3.7999999999999834
9112,-3.6999999999999833
9113,-3.7999999999999834
9114,-3.6999999999999833
9115,-3.7999999999999834
9116,-3.6999999999999833
9117,-3.7999999999999834
9118,-3.8999999999999835
9119,-3.7999999999999834
9120,-3.6999999999999833
9121,-3.7999999999999834
9122,-3.8999999999999835
9123,-3.9999999999999836
9124,-4.099999999999984
9125,-4.199999999999983
9126,-4.299999999999983
9127,-4.199999999999983
9128,-4.099999999999984
9129,-3.9999999999999836
9130,-3.8999999999999835
9131,-3.7999999999999834
9132,-3.8999999999999835
9133,-3.7999999999999834
9134,-3.8999999999999835
9135,-3.9999999999999836
9136,-3.8999999999999835
9137,-3.7999999999999834
9138,-3.8999999999999835
9139,-3.9999999999999836
9140,-3.8999999999999835
9141,-3.7999999999999834
9142,-3.6999999999999833
9143,-3.599999999999983
9144,-3.6999999999999833
9145,-3.599999999999983
9146,-3.6999999999999833
9147,-3.599999999999983
9148,-3.499999999999983
9149,-3.599999999999983
9150,-3.499999999999983
9151,-3.599999999999983
9152,-3.6999999999999833
9153,-3.599999999999983
9154,-3.6999999999999833
9155,-3.7999999999999834
9156,-3.8999999999999835
9157,-3.7999999999999834
9158,-3.6999999999999833
9159,-3.599999999999983
9160,-3.6999999999999833
9161,-3.599999999999983
9162,-3.6999999999999833
9163,-3.599999999999983
9164,-3.6999999999999833
9165,-3.7999999999999834
9166,-3.8999999999999835
9167,-3.9999999999999836
9168,-3.8999999999999835
9169,-3.9999999999999836
9170,-3.8999999999999835
9171,-3.9999999999999836
9172,-3.8999999999999835
9173,-3.7999999999999834
9174,-3.8999999999999835
9175,-3.9999999999999836
9176,-4.099999999999984
9177,-3.9999999999999836
9178,-4.099999999999984
9179,-4.199999999999983
9180,-4.099999999999984
9181,-4.199999999999983
9182,-4.099999999999984
9183,-3.9999999999999836
9184,-3.8999999999999835
9185,-3.9999999999999836
9186,-4.099999999999984
9187,-4.199999999999983
9188,-4.099999999999984
9189,-4.199999999999983
9190,-4.299999999999983
9191,-4.199999999999983
9192,-4.099999999999984
9193,-4.199999999999983
9194,-4.099999999999984
9195,-3.9999999999999836
9196,-4.099999999999984
9197,-4.199999999999983
9198,-4.299999999999983
9199,-4.399999999999983
9200,-4.499999999999982
9201,-4.399999999999983
9202,-4.499999999999982
9203,-4.599999999999982
9204,-4.6999999999999815
9205,-4.799999999999981
9206,-4.6999999999999815
9207,-4.799999999999981
9208,-4.899999999999981
9209,-4.9999999999999805
9210,-4.899999999999981
9211,-4.799999999999981
9212,-4.6999999999999815
9213,-4.599999999999982
9214,-4.6999999999999815
9215,-4.599999999999982
9216,-4.6999999999999815
9217,-4.599999999999982
9218,-4.6999999999999815
9219,-4.599999999999982
9220,-4.499999999999982
9221,-4.599999999999982
9222,-4.499999999999982
9223,-4.599999999999982
9224,-4.499999999999982
9225,-4.399999999999983
9226,-4.499999999999982
9227,-4.599999999999982
9228,-4.499999999999982
9229,-4.399999999999983
9230,-4.299999999999983
9231,-4.199999999999983
9232,-4.299999999999983
9233,-4.399999999999983
9234,-4.299999999999983
9235,-4.399999999999983
9236,-4.499999999999982
9237,-4.399999999999983
9238,-4.299999999999983
9239,-4.399999999999983
9240,-4.499999999999982
9241,-4.599999999999982
9242,-4.6999999999999815
9243,-4.799999999999981
9244,-4.6999999999999815
9245,-4.799999999999981
9246,-4.899999999999981
9247,-4.799999999999981
9248,-4.6999999999999815
9249,-4.599999999999982
9250,-4.499999999999982
9251,-4.399999999999983
9252,-4.299999999999983
9253,-4.399999999999983
9254,-4.499999999999982
9255,-4.399999999999983
9256,-4.499999999999982
9257,-4.399999999999983
9258,-4.299999999999983
9259,-4.199999999999983
9260,-4.099999999999984
9261,-4.199999999999983
9262,-4.099999999999984
9263,-3.9999999999999836
9264,-4.099999999999984
9265,-4.199999999999983
9266,-4.099999999999984
9267,-4.199999999999983
9268,-4.299999999999983
9269,-4.399999999999983
9270,-4.299999999999983
9271,-4.199999999999983
9272,-4.299999999999983
9273,-4.399999999999983
9274,-4.499999999999982
9275,-4.399999999999983
9276,-4.299999999999983
9277,-4.199999999999983
9278,-4.099999999999984
9279,-3.9999999999999836
9280,-4.099999999999984
9281,-4.199999999999983
9282,-4.099999999999984
9283,-4.199999999999983
9284,-4.299999999999983
9285,-4.399999999999983
9286,-4.299999999999983
9287,-4.399999999999983
9288,-4.499999999999982
9289,-4.399999999999983
9290,-4.299999999999983
9291,-4.199999999999983
9292,-4.099999999999984
9293,-4.199999999999983
9294,-4.099999999999984
9295,-3.9999999999999836
9296,-4.099999999999984
9297,-3.9999999999999836
9298,-4.099999999999984
9299,-4.199999999999983
9300,-4.099999999999984
9301,-4.199999999999983
9302,-4.299999999999983
9303,-4.199999999999983
9304,-4.299999999999983
9305,-4.399999999999983
9306,-4.499999999999982
9307,-4.399999999999983
9308,-4.299999999999983
9309,-4.199999999999983
9310,-4.099999999999984
9311,-4.199999999999983
9312,-4.099999999999984
9313,-3.9999999999999836
9314,-4.099999999999984
9315,-4.199999999999983
9316,-4.099999999999984
9317,-4.199999999999983
9318,-4.299999999999983
9319,-4.199999999999983
9320,-4.299999999999983
9321,-4.199999999999983
9322,-4.099999999999984
9323,-3.9999999999999836
9324,-4.099999999999984
9325,-3.9999999999999836
9326,-4.099999999999984
9327,-3.9999999999999836
9328,-4.099999999999984
9329,-4.199999999999983
9330,-4.099999999999984
9331,-4.199999999999983
9332,-4.099999999999984
9333,-3.9999999999999836
9334,-3.8999999999999835
9335,-3.9999999999999836
9336,-3.8999999999999835
9337,-3.7999999999999834
9338,-3.8999999999999835
9339,-3.7999999999999834
9340,-3.6999999999999833
9341,-3.7999999999999834
9342,-3.6999999999999833
9343,-3.7999999999999834
9344,-3.6999999999999833
9345,-3.7999999999999834
9346,-3.6999999999999833
9347,-3.7999999999999834
9348,-3.8999999999999835
9349,-3.7999999999999834
9350,-3.6999999999999833
9351,-3.599999999999983
9352,-3.499999999999983
9353,-3.399999999999983
9354,-3.499999999999983
9355,-3.599999999999983
9356,-3.6999999999999833
9357,-3.599999999999983
9358,-3.499999999999983
9359,-3.599999999999983
9360,-3.6999999999999833
9361,-3.7999999999999834
9362,-3.6999999999999833
9363,-3.7999999999999834
9364,-3.8999999999999835
9365,-3.7999999999999834
9366,-3.6999999999999833
9367,-3.7999999999999834
9368,-3.6999999999999833
9369,-3.599999999999983
9370,-3.499999999999983
9371,-3.399999999999983
9372,-3.499999999999983
9373,-3.599999999999983
9374,-3.499999999999983
9375,-3.599999999999983
9376,-3.6999999999999833
9377,-3.599999999999983
9378,-3.499999999999983
9379,-3.399999999999983
9380,-3.299999999999983
9381,-3.199999999999983
9382,-3.299999999999983
9383,-3.399999999999983
9384,-3.499999999999983
9385,-3.399999999999983
9386,-3.499999999999983
9387,-3.399999999999983
9388,-3.499999999999983
9389,-3.399999999999983
9390,-3.499999999999983
9391,-3.399999999999983
9392,-3.299999999999983
9393,-3.199999999999983
9394,-3.299999999999983
9395,-3.399999999999983
9396,-3.499999999999983
9397,-3.599999999999983
9398,-3.6999999999999833
9399,-3.7999999999999834
9400,-3.8999999999999835
9401,-3.9999999999999836
9402,-4.099999999999984
9403,-3.9999999999999836
9404,-4.099999999999984
9405,-4.199999999999983
9406,-4.099999999999984
9407,-3.9999999999999836
9408,-4.099999999999984
9409,-3.9999999999999836
9410,-3.8999999999999835
9411,-3.7999999999999834
9412,-3.8999999999999835
9413,-3.7999999999999834
9414,-3.6999999999999833
9415,-3.599999999999983
9416,-3.6999999999999833
9417,-3.599999999999983
9418,-3.499999999999983
9419,-3.599999999999983
9420,-3.6999999999999833
9421,-3.7999999999999834
9422,-3.6999999999999833
9423,-3.599999999999983
9424,-3.499999999999983
9425,-3.599999999999983
9426,-3.6999999999999833
9427,-3.599999999999983
9428,-3.499999999999983
9429,-3.599999999999983
9430,-3.499999999999983
9431,-3.399999999999983
9432,-3.299999999999983
9433,-3.399999999999983
9434,-3.299999999999983
9435,-3.399999999999983
9436,-3.499999999999983
9437,-3.399999999999983
9438,-3.499999999999983
9439,-3.399999999999983
9440,-3.299999999999983
9441,-3.399999999999983
9442,-3.499999999999983
9443,-3.399999999999983
9444,-3.499999999999983
9445,-3.599999999999983
9446,-3.6999999999999833
9447,-3.599999999999983
9448,-3.6999999999999833
9449,-3.599999999999983
9450,-3.6999999999999833
9451,-3.599999999999983
9452,-3.499999999999983
9453,-3.399999999999983
9454,-3.299999999999983
9455,-3.399999999999983
9456,-3.499999999999983
9457,-3.599999999999983
9458,-3.6999999999999833
9459,-3.7999999999999834
9460,-3.6999999999999833
9461,-3.599999999999983
9462,-3.499999999999983
9463,-3.399999999999983
9464,-3.299999999999983
9465,-3.399999999999983
9466,-3.499999999999983
9467,-3.599999999999983
9468,-3.6999999999999833
9469,-3.7999999999999834
9470,-3.8999999999999835
9471,-3.7999999999999834
9472,-3.8999999999999835
9473,-3.9999999999999836
9474,-3.8999999999999835
9475,-3.9999999999999836
9476,-4.099999999999984
9477,-3.9999999999999836
9478,-3.8999999999999835
9479,-3.9999999999999836
9480,-4.099999999999984
9481,-4.199999999999983
9482,-4.299999999999983
9483,-4.199999999999983
9484,-4.099999999999984
9485,-4.199999999999983
9486,-4.299999999999983
9487,-4.399999999999983
9488,-4.499999999999982
9489,-4.399999999999983
9490,-4.499999999999982
9491,-4.399999999999983
9492,-4.499999999999982
9493,-4.599999999999982
9494,-4.6999999999999815
9495,-4.599999999999982
9496,-4.6999999999999815
9497,-4.599999999999982
9498,-4.499999999999982
9499,-4.599999999999982
9500,-4.6999999999999815
9501,-4.599999999999982
9502,-4.6999999999999815
9503,-4.799999999999981
9504,-4.6999999999999815
9505,-4.799999999999981
9506,-4.6999999999999815
9507,-4.599999999999982
9508,-4.499999999999982
9509,-4.599999999999982
9510,-4.499999999999982
9511,-4.399999999999983
9512,-4.499999999999982
9513,-4.399999999999983
9514,-4.299999999999983
9515,-4.399999999999983
9516,-4.299999999999983
9517,-4.399999999999983
9518,-4.499999999999982
9519,-4.599999999999982
9520,-4.6999999999999815
9521,-4.599999999999982
9522,-4.499999999999982
9523,-4.399999999999983
9524,-4.499999999999982
9525,-4.399999999999983
9526,-4.499999999999982
9527,-4.399999999999983
9528,-4.499999999999982
9529,-4.599999999999982
9530,-4.6999999999999815
9531,-4.799999999999981
9532,-4.899999999999981
9533,-4.799999999999981
9534,-4.899999999999981
9535,-4.799999999999981
9536,-4.6999999999999815
9537,-4.799999999999981
9538,-4.6999999999999815
9539,-4.799999999999981
9540,-4.899999999999981
9541,-4.799999999999981
9542,-4.6999999999999815
9543,-4.799999999999981
9544,-4.899999999999981
9545,-4.9999999999999805
9546,-5.09999999999998
9547,-4.9999999999999805
9548,-4.899999999999981
9549,-4.9999999999999805
9550,-4.899999999999981
9551,-4.9999999999999805
9552,-5.09999999999998
9553,-4.9999999999999805
9554,-4.899999999999981
9555,-4.799999999999981
9556,-4.6999999999999815
9557,-4.599999999999982
9558,-4.6999999999999815
9559,-4.799999999999981
9560,-4.6999999999999815
9561,-4.799999999999981
9562,-4.899999999999981
9563,-4.9999999999999805
9564,-5.09999999999998
9565,-4.9999999999999805
9566,-4.899999999999981
9567,-4.9999999999999805
9568,-4.899999999999981
9569,-4.799999999999981
9570,-4.6999999999999815
9571,-4.599999999999982
9572,-4.6999999999999815
9573,-4.599999999999982
9574,-4.499999999999982
9575,-4.399999999999983
9576,-4.499999999999982
9577,-4.399999999999983
9578,-4.499999999999982
9579,-4.599999999999982
9580,-4.6999999999999815
9581,-4.599999999999982
9582,-4.6999999999999815
9583,-4.599999999999982
9584,-4.499999999999982
9585,-4.599999999999982
9586,-4.6999999999999815
9587,-4.799999999999981
9588,-4.899999999999981
9589,-4.9999999999999805
9590,-4.899999999999981
9591,-4.9999999999999805
9592,-4.899999999999981
9593,-4.9999999999999805
9594,-5.09999999999998
9595,-4.9999999999999805
9596,-4.899999999999981
9597,-4.799999999999981
9598,-4.899999999999981
9599,-4.799999999999981
9600,-4.6999999999999815
9601,-4.799999999999981
9602,-4.6999999999999815
9603,-4.599999999999982
9604,-4.499999999999982
9605,-4.399999999999983
9606,-4.499999999999982
9607,-4.599999999999982
9608,-4.6999999999999815
9609,-4.599999999999982
9610,-4.499999999999982
9611,-4.399999999999983
9612,-4.499999999999982
9613,-4.399999999999983
9614,-4.499999999999982
9615,-4.599999999999982
9616,-4.6999999999999815
9617,-4.799999999999981
9618,-4.899999999999981
9619,-4.9999999999999805
9620,-5.09999999999998
9621,-4.9999999999999805
9622,-4.899999999999981
9623,-4.9999999999999805
9624,-5.09999999999998
9625,-5.19999999999998
9626,-5.09999999999998
9627,-5.19999999999998
9628,-5.09999999999998
9629,-5.19999999999998
9630,-5.09999999999998
9631,-5.19999999999998
9632,-5.09999999999998
9633,-4.9999999999999805
9634,-5.09999999999998
9635,-4.9999999999999805
9636,-5.09999999999998
9637,-5.19999999999998
9638,-5.09999999999998
9639,-5.19999999999998
9640,-5.09999999999998
9641,-5.19999999999998
9642,-5.299999999999979
9643,-5.399999999999979
9644,-5.499999999999979
9645,-5.399999999999979
9646,-5.299999999999979
9647,-5.399999999999979
9648,-5.299999999999979
9649,-5.19999999999998
9650,-5.09999999999998
9651,-4.9999999999999805
9652,-4.899999999999981
9653,-4.9999999999999805
9654,-4.899999999999981
9655,-4.799999999999981
9656,-4.6999999999999815
9657,-4.799999999999981
9658,-4.6999999999999815
9659,-4.599999999999982
9660,-4.6999999999999815
9661,-4.799999999999981
9662,-4.899999999999981
9663,-4.9999999999999805
9664,-5.09999999999998
9665,-4.9999999999999805
9666,-4.899999999999981
9667,-4.799999999999981
9668,-4.6999999999999815
9669,-4.799999999999981
9670,-4.6999999999999815
9671,-4.599999999999982
9672,-4.6999999999999815
9673,-4.799999999999981
9674,-4.899999999999981
9675,-4.799999999999981
9676,-4.899999999999981
9677,-4.799999999999981
9678,-4.899999999999981
9679,-4.799999999999981
9680,-4.899999999999981
9681,-4.799999999999981
9682,-4.899999999999981
9683,-4.9999999999999805
9684,-4.899999999999981
9685,-4.9999999999999805
9686,-4.899999999999981
9687,-4.799999999999981
9688,-4.6999999999999815
9689,-4.799999999999981
9690,-4.6999999999999815
9691,-4.799999999999981
9692,-4.6999999999999815
9693,-4.799999999999981
9694,-4.899999999999981
9695,-4.9999999999999805
9696,-4.899999999999981
9697,-4.9999999999999805
9698,-5.09999999999998
9699,-5.19999999999998
9700,-5.299999999999979
9701,-5.399999999999979
9702,-5.299999999999979
9703,-5.19999999999998
9704,-5.09999999999998
9705,-4.9999999999999805
9706,-5.09999999999998
9707,-5.19999999999998
9708,-5.299999999999979
9709,-5.399999999999979
9710,-5.499999999999979
9711,-5.599999999999978
9712,-5.499999999999979
9713,-5.399999999999979
9714,-5.299999999999979
9715,-5.19999999999998
9716,-5.299999999999979
9717,-5.19999999999998
9718,-5.299999999999979
9719,-5.399999999999979
9720,-5.299999999999979
9721,-5.399999999999979
9722,-5.499999999999979
9723,-5.399999999999979
9724,-5.299999999999979
9725,-5.399999999999979
9726,-5.299999999999979
9727,-5.399999999999979
9728,-5.499999999999979
9729,-5.399999999999979
9730,-5.299999999999979
9731,-5.399999999999979
9732,-5.299999999999979
9733,-5.19999999999998
9734,-5.09999999999998
9735,-4.9999999999999805
9736,-5.09999999999998
9737,-5.19999999999998
9738,-5.09999999999998
9739,-5.19999999999998
9740,-5.09999999999998
9741,-4.9999999999999805
9742,-4.899999999999981
9743,-4.9999999999999805
9744,-4.899999999999981
9745,-4.799999999999981
9746,-4.899999999999981
9747,-4.799999999999981
9748,-4.899999999999981
9749,-4.9999999999999805
9750,-4.899999999999981
9751,-4.9999999999999805
9752,-4.899999999999981
9753,-4.9999999999999805
9754,-4.899999999999981
9755,-4.799999999999981
9756,-4.6999999999999815
9757,-4.799999999999981
9758,-4.899999999999981
9759,-4.799999999999981
9760,-4.899999999999981
9761,-4.9999999999999805
9762,-4.899999999999981
9763,-4.799999999999981
9764,-4.6999999999999815
9765,-4.599999999999982
9766,-4.499999999999982
9767,-4.599999999999982
9768,-4.6999999999999815
9769,-4.799999999999981
9770,-4.899999999999981
9771,-4.9999999999999805
9772,-4.899999999999981
9773,-4.799999999999981
9774,-4.899999999999981
9775,-4.799999999999981
9776,-4.899999999999981
9777,-4.799999999999981
9778,-4.899999999999981
9779,-4.9999999999999805
9780,-5.09999999999998
9781,-5.19999999999998
9782,-5.299999999999979
9783,-5.399999999999979
9784,-5.299999999999979
9785,-5.19999999999998
9786,-5.299999999999979
9787,-5.19999999999998
9788,-5.299999999999979
9789,-5.19999999999998
9790,-5.09999999999998
9791,-5.19999999999998
9792,-5.09999999999998
9793,-5.19999999999998
9794,-5.299999999999979
9795,-5.19999999999998
9796,-5.09999999999998
9797,-5.19999999999998
9798,-5.09999999999998
9799,-5.19999999999998
9800,-5.299999999999979
9801,-5.399999999999979
9802,-5.299999999999979
9803,-5.399999999999979
9804,-5.499999999999979
9805,-5.599999999999978
9806,-5.499999999999979
9807,-5.399999999999979
9808,-5.499999999999979
9809,-5.399999999999979
9810,-5.299999999999979
9811,-5.19999999999998
9812,-5.09999999999998
9813,-5.19999999999998
9814,-5.09999999999998
9815,-5.19999999999998
9816,-5.299999999999979
9817,-5.19999999999998
9818,-5.299999999999979
9819,-5.19999999999998
9820,-5.299999999999979
9821,-5.19999999999998
9822,-5.09999999999998
