,value
8641,11.599999999999994
8642,11.699999999999994
8643,11.599999999999994
8644,11.499999999999995
8645,11.599999999999994
8646,11.499999999999995
8647,11.399999999999995
8648,11.499999999999995
8649,11.399999999999995
8650,11.499999999999995
8651,11.599999999999994
8652,11.499999999999995
8653,11.399999999999995
8654,11.299999999999995
8655,11.199999999999996
8656,11.299999999999995
8657,11.399999999999995
8658,11.499999999999995
8659,11.599999999999994
8660,11.699999999999994
8661,11.799999999999994
8662,11.899999999999993
8663,11.799999999999994
8664,11.899999999999993
8665,11.999999999999993
8666,12.099999999999993
8667,12.199999999999992
8668,12.099999999999993
8669,12.199999999999992
8670,12.099999999999993
8671,11.999999999999993
8672,12.099999999999993
8673,11.999999999999993
8674,12.099999999999993
8675,11.999999999999993
8676,11.899999999999993
8677,11.799999999999994
8678,11.899999999999993
8679,11.799999999999994
8680,11.699999999999994
8681,11.799999999999994
8682,11.899999999999993
8683,11.799999999999994
8684,11.699999999999994
8685,11.599999999999994
8686,11.699999999999994
8687,11.799999999999994
8688,11.899999999999993
8689,11.999999999999993
8690,12.099999999999993
8691,11.999999999999993
8692,11.899999999999993
8693,11.799999999999994
8694,11.899999999999993
8695,11.799999999999994
8696,11.699999999999994
8697,11.599999999999994
8698,11.499999999999995
8699,11.599999999999994
8700,11.499999999999995
8701,11.599999999999994
8702,11.699999999999994
8703,11.599999999999994
8704,11.699999999999994
8705,11.599999999999994
8706,11.699999999999994
8707,11.599999999999994
8708,11.699999999999994
8709,11.599999999999994
8710,11.699999999999994
8711,11.799999999999994
8712,11.699999999999994
8713,11.599999999999994
8714,11.499999999999995
8715,11.399999999999995
8716,11.499999999999995
8717,11.599999999999994
8718,11.699999999999994
8719,11.599999999999994
8720,11.499999999999995
8721,11.599999999999994
8722,11.699999999999994
8723,11.599999999999994
8724,11.699999999999994
8725,11.799999999999994
8726,11.899999999999993
8727,11.799999999999994
8728,11.699999999999994
8729,11.599999999999994
8730,11.699999999999994
8731,11.799999999999994
8732,11.899999999999993
8733,11.999999999999993
8734,12.099999999999993
8735,11.999999999999993
8736,11.899999999999993
8737,11.799999999999994
8738,11.699999999999994
8739,11.599999999999994
8740,11.699999999999994
8741,11.799999999999994
8742,11.699999999999994
8743,11.599999999999994
8744,11.499999999999995
8745,11.599999999999994
8746,11.499999999999995
8747,11.599999999999994
8748,11.499999999999995
8749,11.599999999999994
8750,11.499999999999995
8751,11.599999999999994
8752,11.499999999999995
8753,11.599999999999994
8754,11.699999999999994
8755,11.599999999999994
8756,11.499999999999995
8757,11.599999999999994
8758,11.499999999999995
8759,11.599999999999994
8760,11.699999999999994
8761,11.799999999999994
8762,11.699999999999994
8763,11.599999999999994
8764,11.499999999999995
8765,11.599999999999994
8766,11.499999999999995
8767,11.599999999999994
8768,11.499999999999995
8769,11.599999999999994
8770,11.699999999999994
8771,11.799999999999994
8772,11.699999999999994
8773,11.799999999999994
8774,11.699999999999994
8775,11.599999999999994
8776,11.699999999999994
8777,11.599999999999994
8778,11.699999999999994
8779,11.599999999999994
8780,11.699999999999994
8781,11.799999999999994
8782,11.899999999999993
8783,11.999999999999993
8784,12.099999999999993
8785,12.199999999999992
8786,12.099999999999993
8787,12.199999999999992
8788,12.099999999999993
8789,12.199999999999992
8790,12.299999999999992
8791,12.199999999999992
8792,12.299999999999992
8793,12.399999999999991
8794,12.299999999999992
8795,12.399999999999991
8796,12.499999999999991
8797,12.399999999999991
8798,12.299999999999992
8799,12.199999999999992
8800,12.099999999999993
8801,12.199999999999992
8802,12.099999999999993
8803,11.999999999999993
8804,11.899999999999993
8805,11.999999999999993
8806,11.899999999999993
8807,11.799999999999994
8808,11.899999999999993
8809,11.999999999999993
8810,12.099999999999993
8811,11.999999999999993
8812,11.899999999999993
8813,11.999999999999993
8814,11.899999999999993
8815,11.999999999999993
8816,12.099999999999993
8817,11.999999999999993
8818,12.099999999999993
8819,12.199999999999992
8820,12.099999999999993
8821,12.199999999999992
8822,12.299999999999992
8823,12.199999999999992
8824,12.099999999999993
8825,12.199999999999992
8826,12.099999999999993
8827,12.199999999999992
8828,12.299999999999992
8829,12.399999999999991
8830,12.299999999999992
8831,12.199999999999992
8832,12.299999999999992
8833,12.399999999999991
8834,12.299999999999992
8835,12.199999999999992
8836,12.299999999999992
8837,12.199999999999992
8838,12.099999999999993
8839,12.199999999999992
8840,12.099999999999993
8841,12.199999999999992
8842,12.099999999999993
8843,11.999999999999993
8844,11.899999999999993
8845,11.799999999999994
8846,11.899999999999993
8847,11.999999999999993
8848,11.899999999999993
8849,11.999999999999993
8850,12.099999999999993
8851,12.199999999999992
8852,12.299999999999992
8853,12.399999999999991
8854,12.299999999999992
8855,12.199999999999992
8856,12.299999999999992
8857,12.399999999999991
8858,12.499999999999991
8859,12.59999999999999
8860,12.69999999999999
8861,12.79999999999999
8862,12.69999999999999
8863,12.59999999999999
8864,12.69999999999999
8865,12.59999999999999
8866,12.499999999999991
8867,12.399999999999991
8868,12.499999999999991
8869,12.59999999999999
8870,12.69999999999999
8871,12.59999999999999
8872,12.69999999999999
8873,12.59999999999999
8874,12.499999999999991
8875,12.59999999999999
8876,12.499999999999991
8877,12.59999999999999
8878,12.69999999999999
8879,12.59999999999999
8880,12.499999999999991
8881,12.59999999999999
8882,12.499999999999991
8883,12.399999999999991
8884,12.499999999999991
8885,12.399999999999991
8886,12.299999999999992
8887,12.199999999999992
8888,12.099999999999993
8889,11.999999999999993
8890,11.899999999999993
8891,11.999999999999993
8892,11.899999999999993
8893,11.799999999999994
8894,11.699999999999994
8895,11.799999999999994
8896,11.699999999999994
8897,11.799999999999994
8898,11.899999999999993
8899,11.999999999999993
8900,11.899999999999993
8901,11.999999999999993
8902,11.899999999999993
8903,11.999999999999993
8904,12.099999999999993
8905,11.999999999999993
8906,11.899999999999993
8907,11.999999999999993
8908,12.099999999999993
8909,12.199999999999992
8910,12.099999999999993
8911,11.999999999999993
8912,12.099999999999993
8913,11.999999999999993
8914,12.099999999999993
8915,11.999999999999993
8916,11.899999999999993
8917,11.999999999999993
8918,12.099999999999993
8919,11.999999999999993
8920,11.899999999999993
8921,11.799999999999994
8922,11.699999999999994
8923,11.599999999999994
8924,11.699999999999994
8925,11.799999999999994
8926,11.899999999999993
8927,11.999999999999993
8928,11.899999999999993
8929,11.999999999999993
8930,12.099999999999993
8931,11.999999999999993
8932,11.899999999999993
8933,11.799999999999994
8934,11.699999999999994
8935,11.599999999999994
8936,11.699999999999994
8937,11.599999999999994
8938,11.499999999999995
8939,11.399999999999995
8940,11.499999999999995
8941,11.599999999999994
8942,11.699999999999994
8943,11.599999999999994
8944,11.499999999999995
8945,11.599999999999994
8946,11.699999999999994
8947,11.799999999999994
8948,11.699999999999994
8949,11.799999999999994
8950,11.699999999999994
8951,11.599999999999994
8952,11.699999999999994
8953,11.799999999999994
8954,11.899999999999993
8955,11.999999999999993
8956,11.899999999999993
8957,11.999999999999993
8958,12.099999999999993
8959,12.199999999999992
8960,12.099999999999993
8961,12.199999999999992
8962,12.299999999999992
8963,12.399999999999991
8964,12.499999999999991
8965,12.59999999999999
8966,12.69999999999999
8967,12.79999999999999
8968,12.89999999999999
8969,12.79999999999999
8970,12.89999999999999
8971,12.99999999999999
8972,13.099999999999989
8973,12.99999999999999
8974,12.89999999999999
8975,12.99999999999999
8976,13.099999999999989
8977,13.199999999999989
8978,13.299999999999988
8979,13.399999999999988
8980,13.499999999999988
8981,13.399999999999988
8982,13.499999999999988
8983,13.599999999999987
8984,13.699999999999987
8985,13.599999999999987
8986,13.699999999999987
8987,13.599999999999987
8988,13.699999999999987
8989,13.599999999999987
8990,13.499999999999988
8991,13.599999999999987
8992,13.499999999999988
8993,13.599999999999987
8994,13.699999999999987
8995,13.599999999999987
8996,13.499999999999988
8997,13.399999999999988
8998,13.299999999999988
8999,13.199999999999989
9000,13.299999999999988
9001,13.199999999999989
9002,13.099999999999989
9003,12.99999999999999
9004,12.89999999999999
9005,12.99999999999999
9006,12.89999999999999
9007,12.79999999999999
9008,12.69999999999999
9009,12.79999999999999
9010,12.69999999999999
9011,12.79999999999999
9012,12.69999999999999
9013,12.79999999999999
9014,12.69999999999999
9015,12.79999999999999
9016,12.69999999999999
9017,12.79999999999999
9018,12.69999999999999
9019,12.79999999999999
9020,12.69999999999999
9021,12.79999999999999
9022,12.89999999999999
9023,12.79999999999999
9024,12.89999999999999
9025,12.79999999999999
9026,12.69999999999999
9027,12.59999999999999
9028,12.499999999999991
9029,12.59999999999999
9030,12.499999999999991
9031,12.59999999999999
9032,12.69999999999999
9033,12.79999999999999
9034,12.69999999999999
9035,12.79999999999999
9036,12.69999999999999
9037,12.79999999999999
9038,12.69999999999999
9039,12.79999999999999
9040,12.89999999999999
9041,12.99999999999999
9042,12.89999999999999
9043,12.79999999999999
9044,12.69999999999999
9045,12.79999999999999
9046,12.69999999999999
9047,12.59999999999999
9048,12.499999999999991
9049,12.399999999999991
9050,12.499999999999991
9051,12.59999999999999
9052,12.69999999999999
9053,12.79999999999999
9054,12.69999999999999
9055,12.79999999999999
9056,12.89999999999999
9057,12.99999999999999
9058,12.89999999999999
9059,12.79999999999999
9060,12.69999999999999
9061,12.79999999999999
9062,12.69999999999999
9063,12.79999999999999
9064,12.89999999999999
9065,12.99999999999999
9066,13.099999999999989
9067,12.99999999999999
9068,13.099999999999989
9069,13.199999999999989
9070,13.299999999999988
9071,13.199999999999989
9072,13.299999999999988
9073,13.399999999999988
9074,13.299999999999988
9075,13.399999999999988
9076,13.299999999999988
9077,13.399999999999988
9078,13.499999999999988
9079,13.399999999999988
9080,13.499999999999988
9081,13.599999999999987
9082,13.699999999999987
9083,13.799999999999986
9084,13.699999999999987
9085,13.799999999999986
9086,13.699999999999987
9087,13.799999999999986
9088,13.899999999999986
9089,13.799999999999986
9090,13.699999999999987
9091,13.599999999999987
9092,13.499999999999988
9093,13.399999999999988
9094,13.499999999999988
9095,13.399999999999988
9096,13.299999999999988
9097,13.399999999999988
9098,13.499999999999988
9099,13.599999999999987
9100,13.499999999999988
9101,13.599999999999987
9102,13.699999999999987
9103,13.799999999999986
9104,13.699999999999987
9105,13.799999999999986
9106,13.899999999999986
9107,13.999999999999986
9108,13.899999999999986
9109,13.999999999999986
9110,14.099999999999985
9111,13.999999999999986
9112,13.899999999999986
9113,13.799999999999986
9114,13.899999999999986
9115,13.999999999999986
9116,13.899999999999986
9117,13.799999999999986
9118,13.899999999999986
9119,13.799999999999986
9120,13.699999999999987
9121,13.599999999999987
9122,13.499999999999988
9123,13.399999999999988
9124,13.299999999999988
9125,13.199999999999989
9126,13.099999999999989
9127,12.99999999999999
9128,13.099999999999989
9129,13.199999999999989
9130,13.299999999999988
9131,13.399999999999988
9132,13.299999999999988
9133,13.399999999999988
9134,13.299999999999988
9135,13.399999999999988
9136,13.499999999999988
9137,13.399999999999988
9138,13.499999999999988
9139,13.599999999999987
9140,13.699999999999987
9141,13.799999999999986
9142,13.899999999999986
9143,13.799999999999986
9144,13.699999999999987
9145,13.799999999999986
9146,13.699999999999987
9147,13.799999999999986
9148,13.699999999999987
9149,13.799999999999986
9150,13.699999999999987
9151,13.799999999999986
9152,13.699999999999987
9153,13.599999999999987
9154,13.699999999999987
9155,13.799999999999986
9156,13.699999999999987
9157,13.599999999999987
9158,13.499999999999988
9159,13.599999999999987
9160,13.699999999999987
9161,13.799999999999986
9162,13.899999999999986
9163,13.999999999999986
9164,13.899999999999986
9165,13.999999999999986
9166,13.899999999999986
9167,13.999999999999986
9168,13.899999999999986
9169,13.799999999999986
9170,13.899999999999986
9171,13.799999999999986
9172,13.699999999999987
9173,13.799999999999986
9174,13.699999999999987
9175,13.599999999999987
9176,13.499999999999988
9177,13.399999999999988
9178,13.499999999999988
9179,13.599999999999987
9180,13.699999999999987
9181,13.799999999999986
9182,13.899999999999986
9183,13.799999999999986
9184,13.899999999999986
9185,13.999999999999986
9186,14.099999999999985
9187,13.999999999999986
9188,14.099999999999985
9189,14.199999999999985
9190,14.299999999999985
9191,14.199999999999985
9192,14.099999999999985
9193,14.199999999999985
9194,14.299999999999985
9195,14.399999999999984
9196,14.499999999999984
9197,14.599999999999984
9198,14.699999999999983
9199,14.799999999999983
9200,14.699999999999983
9201,14.799999999999983
9202,14.899999999999983
9203,14.799999999999983
9204,14.899999999999983
9205,14.999999999999982
9206,15.099999999999982
9207,15.199999999999982
9208,15.099999999999982
9209,15.199999999999982
9210,15.099999999999982
9211,14.999999999999982
9212,14.899999999999983
9213,14.999999999999982
9214,15.099999999999982
9215,14.999999999999982
9216,14.899999999999983
9217,14.999999999999982
9218,14.899999999999983
9219,14.799999999999983
9220,14.899999999999983
9221,14.799999999999983
9222,14.699999999999983
9223,14.599999999999984
9224,14.699999999999983
9225,14.599999999999984
9226,14.699999999999983
9227,14.799999999999983
9228,14.699999999999983
9229,14.799999999999983
9230,14.699999999999983
9231,14.799999999999983
9232,14.699999999999983
9233,14.599999999999984
9234,14.699999999999983
9235,14.799999999999983
9236,14.699999999999983
9237,14.599999999999984
9238,14.699999999999983
9239,14.599999999999984
9240,14.499999999999984
9241,14.599999999999984
9242,14.499999999999984
9243,14.399999999999984
9244,14.299999999999985
9245,14.199999999999985
9246,14.099999999999985
9247,14.199999999999985
9248,14.099999999999985
9249,13.999999999999986
9250,13.899999999999986
9251,13.799999999999986
9252,13.699999999999987
9253,13.799999999999986
9254,13.699999999999987
9255,13.799999999999986
9256,13.699999999999987
9257,13.599999999999987
9258,13.699999999999987
9259,13.599999999999987
9260,13.699999999999987
9261,13.799999999999986
9262,13.699999999999987
9263,13.599999999999987
9264,13.499999999999988
9265,13.399999999999988
9266,13.299999999999988
9267,13.199999999999989
9268,13.299999999999988
9269,13.199999999999989
9270,13.099999999999989
9271,12.99999999999999
9272,13.099999999999989
9273,13.199999999999989
9274,13.299999999999988
9275,13.199999999999989
9276,13.299999999999988
9277,13.399999999999988
9278,13.499999999999988
9279,13.599999999999987
9280,13.499999999999988
9281,13.599999999999987
9282,13.499999999999988
9283,13.599999999999987
9284,13.499999999999988
9285,13.399999999999988
9286,13.499999999999988
9287,13.399999999999988
9288,13.299999999999988
9289,13.399999999999988
9290,13.299999999999988
9291,13.399999999999988
9292,13.499999999999988
9293,13.399999999999988
9294,13.499999999999988
9295,13.399999999999988
9296,13.499999999999988
9297,13.599999999999987
9298,13.499999999999988
9299,13.399999999999988
9300,13.299999999999988
9301,13.399999999999988
9302,13.299999999999988
9303,13.399999999999988
9304,13.299999999999988
9305,13.199999999999989
9306,13.299999999999988
9307,13.399999999999988
9308,13.299999999999988
9309,13.199999999999989
9310,13.299999999999988
9311,13.199999999999989
9312,13.099999999999989
9313,13.199999999999989
9314,13.099999999999989
9315,12.99999999999999
9316,13.099999999999989
9317,13.199999999999989
9318,13.099999999999989
9319,12.99999999999999
9320,13.099999999999989
9321,13.199999999999989
9322,13.299999999999988
9323,13.399999999999988
9324,13.499999999999988
9325,13.599999999999987
9326,13.699999999999987
9327,13.599999999999987
9328,13.699999999999987
9329,13.799999999999986
9330,13.899999999999986
9331,13.999999999999986
9332,13.899999999999986
9333,13.999999999999986
9334,13.899999999999986
9335,13.799999999999986
9336,13.699999999999987
9337,13.599999999999987
9338,13.499999999999988
9339,13.399999999999988
9340,13.499999999999988
9341,13.399999999999988
9342,13.499999999999988
9343,13.399999999999988
9344,13.499999999999988
9345,13.399999999999988
9346,13.499999999999988
9347,13.599999999999987
9348,13.699999999999987
9349,13.599999999999987
9350,13.499999999999988
9351,13.599999999999987
9352,13.699999999999987
9353,13.599999999999987
9354,13.699999999999987
9355,13.599999999999987
9356,13.499999999999988
9357,13.399999999999988
9358,13.299999999999988
9359,13.199999999999989
9360,13.099999999999989
9361,12.99999999999999
9362,12.89999999999999
9363,12.99999999999999
9364,13.099999999999989
9365,12.99999999999999
9366,13.099999999999989
9367,12.99999999999999
9368,13.099999999999989
9369,13.199999999999989
9370,13.299999999999988
9371,13.399999999999988
9372,13.499999999999988
9373,13.599999999999987
9374,13.499999999999988
9375,13.599999999999987
9376,13.699999999999987
9377,13.799999999999986
9378,13.699999999999987
9379,13.599999999999987
9380,13.499999999999988
9381,13.599999999999987
9382,13.499999999999988
9383,13.399999999999988
9384,13.299999999999988
9385,13.399999999999988
9386,13.499999999999988
9387,13.399999999999988
9388,13.499999999999988
9389,13.399999999999988
9390,13.299999999999988
9391,13.399999999999988
9392,13.299999999999988
9393,13.399999999999988
9394,13.499999999999988
9395,13.599999999999987
9396,13.699999999999987
9397,13.599999999999987
9398,13.699999999999987
9399,13.599999999999987
9400,13.699999999999987
9401,13.599999999999987
9402,13.699999999999987
9403,13.599999999999987
9404,13.499999999999988
9405,13.399999999999988
9406,13.299999999999988
9407,13.399999999999988
9408,13.299999999999988
9409,13.199999999999989
9410,13.299999999999988
9411,13.199999999999989
9412,13.099999999999989
9413,13.199999999999989
9414,13.099999999999989
9415,13.199999999999989
9416,13.299999999999988
9417,13.199999999999989
9418,13.099999999999989
9419,13.199999999999989
9420,13.099999999999989
9421,12.99999999999999
9422,12.89999999999999
9423,12.99999999999999
9424,13.099999999999989
9425,12.99999999999999
9426,12.89999999999999
9427,12.79999999999999
9428,12.69999999999999
9429,12.59999999999999
9430,12.69999999999999
9431,12.59999999999999
9432,12.69999999999999
9433,12.59999999999999
9434,12.69999999999999
9435,12.59999999999999
9436,12.499999999999991
9437,12.399999999999991
9438,12.499999999999991
9439,12.399999999999991
9440,12.499999999999991
9441,12.59999999999999
9442,12.69999999999999
9443,12.59999999999999
9444,12.499999999999991
9445,12.399999999999991
9446,12.499999999999991
9447,12.399999999999991
9448,12.499999999999991
9449,12.399999999999991
9450,12.499999999999991
9451,12.59999999999999
9452,12.499999999999991
9453,12.399999999999991
9454,12.299999999999992
9455,12.199999999999992
9456,12.099999999999993
9457,12.199999999999992
9458,12.099999999999993
9459,11.999999999999993
9460,11.899999999999993
9461,11.799999999999994
9462,11.699999999999994
9463,11.799999999999994
9464,11.699999999999994
9465,11.599999999999994
9466,11.499999999999995
9467,11.399999999999995
9468,11.499999999999995
9469,11.399999999999995
9470,11.499999999999995
9471,11.399999999999995
9472,11.499999999999995
9473,11.599999999999994
9474,11.499999999999995
9475,11.399999999999995
9476,11.499999999999995
9477,11.399999999999995
9478,11.499999999999995
9479,11.399999999999995
9480,11.299999999999995
9481,11.399999999999995
9482,11.299999999999995
9483,11.399999999999995
9484,11.299999999999995
9485,11.199999999999996
9486,11.299999999999995
9487,11.199999999999996
9488,11.099999999999996
9489,10.999999999999996
9490,11.099999999999996
9491,11.199999999999996
9492,11.299999999999995
9493,11.399999999999995
9494,11.299999999999995
9495,11.399999999999995
9496,11.299999999999995
9497,11.399999999999995
9498,11.299999999999995
9499,11.199999999999996
9500,11.099999999999996
9501,11.199999999999996
9502,11.299999999999995
9503,11.399999999999995
9504,11.499999999999995
9505,11.599999999999994
9506,11.699999999999994
9507,11.599999999999994
9508,11.699999999999994
9509,11.599999999999994
9510,11.499999999999995
9511,11.599999999999994
9512,11.499999999999995
9513,11.399999999999995
9514,11.499999999999995
9515,11.599999999999994
9516,11.499999999999995
9517,11.599999999999994
9518,11.699999999999994
9519,11.599999999999994
9520,11.499999999999995
9521,11.399999999999995
9522,11.499999999999995
9523,11.599999999999994
9524,11.699999999999994
9525,11.799999999999994
9526,11.899999999999993
9527,11.799999999999994
9528,11.899999999999993
9529,11.999999999999993
9530,12.099999999999993
9531,11.999999999999993
9532,12.099999999999993
9533,11.999999999999993
9534,11.899999999999993
9535,11.999999999999993
9536,12.099999999999993
9537,11.999999999999993
9538,11.899999999999993
9539,11.799999999999994
9540,11.899999999999993
9541,11.999999999999993
9542,12.099999999999993
9543,12.199999999999992
9544,12.299999999999992
9545,12.199999999999992
9546,12.099999999999993
9547,12.199999999999992
9548,12.099999999999993
9549,11.999999999999993
9550,11.899999999999993
9551,11.799999999999994
9552,11.899999999999993
9553,11.999999999999993
9554,11.899999999999993
9555,11.799999999999994
9556,11.899999999999993
9557,11.799999999999994
9558,11.899999999999993
9559,11.799999999999994
9560,11.899999999999993
9561,11.799999999999994
9562,11.899999999999993
9563,11.799999999999994
9564,11.699999999999994
9565,11.799999999999994
9566,11.699999999999994
9567,11.799999999999994
9568,11.899999999999993
9569,11.799999999999994
9570,11.699999999999994
9571,11.599999999999994
9572,11.699999999999994
9573,11.799999999999994
9574,11.699999999999994
9575,11.599999999999994
9576,11.499999999999995
9577,11.599999999999994
9578,11.699999999999994
9579,11.599999999999994
9580,11.699999999999994
9581,11.799999999999994
9582,11.899999999999993
9583,11.799999999999994
9584,11.699999999999994
9585,11.599999999999994
9586,11.699999999999994
9587,11.799999999999994
9588,11.899999999999993
9589,11.999999999999993
9590,12.099999999999993
9591,11.999999999999993
9592,12.099999999999993
9593,12.199999999999992
9594,12.099999999999993
9595,12.199999999999992
9596,12.299999999999992
9597,12.199999999999992
9598,12.099999999999993
9599,11.999999999999993
9600,11.899999999999993
9601,11.999999999999993
9602,11.899999999999993
9603,11.799999999999994
9604,11.699999999999994
9605,11.799999999999994
9606,11.699999999999994
9607,11.599999999999994
9608,11.499999999999995
9609,11.599999999999994
9610,11.499999999999995
9611,11.399999999999995
9612,11.299999999999995
9613,11.399999999999995
9614,11.499999999999995
9615,11.399999999999995
9616,11.299999999999995
9617,11.399999999999995
9618,11.299999999999995
9619,11.199999999999996
9620,11.299999999999995
9621,11.399999999999995
9622,11.499999999999995
9623,11.599999999999994
9624,11.699999999999994
9625,11.599999999999994
9626,11.499999999999995
9627,11.399999999999995
9628,11.499999999999995
9629,11.399999999999995
9630,11.499999999999995
9631,11.599999999999994
9632,11.699999999999994
9633,11.799999999999994
9634,11.899999999999993
9635,11.999999999999993
9636,11.899999999999993
9637,11.799999999999994
9638,11.699999999999994
9639,11.599999999999994
9640,11.699999999999994
9641,11.599999999999994
9642,11.699999999999994
9643,11.599999999999994
9644,11.499999999999995
9645,11.599999999999994
9646,11.499999999999995
9647,11.399999999999995
9648,11.499999999999995
9649,11.599999999999994
9650,11.699999999999994
9651,11.799999999999994
9652,11.899999999999993
9653,11.799999999999994
9654,11.699999999999994
9655,11.799999999999994
9656,11.699999999999994
9657,11.799999999999994
9658,11.699999999999994
9659,11.599999999999994
9660,11.499999999999995
9661,11.599999999999994
9662,11.499999999999995
9663,11.399999999999995
9664,11.499999999999995
9665,11.599999999999994
9666,11.499999999999995
9667,11.599999999999994
9668,11.499999999999995
9669,11.599999999999994
9670,11.699999999999994
9671,11.599999999999994
9672,11.499999999999995
9673,11.599999999999994
9674,11.699999999999994
9675,11.799999999999994
9676,11.899999999999993
9677,11.799999999999994
9678,11.899999999999993
9679,11.999999999999993
9680,12.099999999999993
9681,11.999999999999993
9682,12.099999999999993
9683,12.199999999999992
9684,12.099999999999993
9685,11.999999999999993
9686,12.099999999999993
9687,11.999999999999993
9688,11.899999999999993
9689,11.799999999999994
9690,11.899999999999993
9691,11.799999999999994
9692,11.899999999999993
9693,11.999999999999993
9694,12.099999999999993
9695,11.999999999999993
9696,12.099999999999993
9697,11.999999999999993
9698,12.099999999999993
9699,11.999999999999993
9700,12.099999999999993
9701,12.199999999999992
9702,12.299999999999992
9703,12.399999999999991
9704,12.299999999999992
9705,12.399999999999991
9706,12.499999999999991
9707,12.399999999999991
9708,12.299999999999992
9709,12.399999999999991
9710,12.299999999999992
9711,12.399999999999991
9712,12.299999999999992
9713,12.199999999999992
9714,12.299999999999992
9715,12.399999999999991
9716,12.299999999999992
9717,12.399999999999991
9718,12.499999999999991
9719,12.59999999999999
9720,12.499999999999991
9721,12.399999999999991
9722,12.499999999999991
9723,12.399999999999991
9724,12.299999999999992
9725,12.399999999999991
9726,12.499999999999991
9727,12.399999999999991
9728,12.299999999999992
9729,12.399999999999991
9730,12.499999999999991
9731,12.399999999999991
9732,12.499999999999991
9733,12.399999999999991
9734,12.299999999999992
9735,12.199999999999992
9736,12.099999999999993
9737,12.199999999999992
9738,12.299999999999992
9739,12.399999999999991
9740,12.299999999999992
9741,12.399999999999991
9742,12.499999999999991
9743,12.399999999999991
9744,12.499999999999991
9745,12.399999999999991
9746,12.499999999999991
9747,12.399999999999991
9748,12.499999999999991
9749,12.399999999999991
9750,12.499999999999991
9751,12.59999999999999
9752,12.69999999999999
9753,12.79999999999999
9754,12.69999999999999
9755,12.59999999999999
9756,12.69999999999999
9757,12.79999999999999
9758,12.89999999999999
9759,12.79999999999999
9760,12.69999999999999
9761,12.59999999999999
9762,12.69999999999999
9763,12.79999999999999
9764,12.89999999999999
9765,12.99999999999999
9766,13.099999999999989
9767,13.199999999999989
9768,13.099999999999989
9769,13.199999999999989
9770,13.299999999999988
9771,13.399999999999988
9772,13.499999999999988
9773,13.399999999999988
9774,13.499999999999988
9775,13.399999999999988
9776,13.299999999999988
9777,13.399999999999988
9778,13.499999999999988
9779,13.399999999999988
9780,13.299999999999988
9781,13.399999999999988
9782,13.499999999999988
9783,13.399999999999988
9784,13.299999999999988
9785,13.399999999999988
9786,13.499999999999988
9787,13.599999999999987
9788,13.699999999999987
9789,13.799999999999986
9790,13.699999999999987
9791,13.799999999999986
9792,13.899999999999986
9793,13.799999999999986
9794,13.699999999999987
9795,13.799999999999986
9796,13.899999999999986
9797,13.999999999999986
9798,14.099999999999985
9799,14.199999999999985
9800,14.299999999999985
9801,14.399999999999984
9802,14.299999999999985
9803,14.199999999999985
9804,14.299999999999985
9805,14.199999999999985
9806,14.099999999999985
9807,14.199999999999985
9808,14.299999999999985
9809,14.199999999999985
9810,14.099999999999985
9811,13.999999999999986
9812,14.099999999999985
9813,13.999999999999986
9814,14.099999999999985
9815,13.999999999999986
9816,14.099999999999985
9817,14.199999999999985
9818,14.299999999999985
9819,14.399999999999984
9820,14.499999999999984
9821,14.599999999999984
9822,14.699999999999983
9823,14.799999999999983
9824,14.899999999999983
9825,14.799999999999983
9826,14.899999999999983
9827,14.999999999999982
9828,15.099999999999982
9829,15.199999999999982
9830,15.299999999999981
9831,15.199999999999982
9832,15.099999999999982
9833,14.999999999999982
9834,15.099999999999982
9835,15.199999999999982
9836,15.099999999999982
9837,14.999999999999982
9838,15.099999999999982
9839,14.999999999999982
9840,14.899999999999983
9841,14.999999999999982
9842,14.899999999999983
9843,14.799999999999983
9844,14.899999999999983
9845,14.799999999999983
9846,14.699999999999983
9847,14.599999999999984
9848,14.699999999999983
9849,14.799999999999983
9850,14.699999999999983
9851,14.799999999999983
9852,14.899999999999983
9853,14.799999999999983
9854,14.699999999999983
9855,14.599999999999984
9856,14.699999999999983
9857,14.599999999999984
9858,14.499999999999984
9859,14.599999999999984
9860,14.499999999999984
9861,14.599999999999984
9862,14.499999999999984
9863,14.399999999999984
9864,14.499999999999984
9865,14.599999999999984
9866,14.499999999999984
9867,14.399999999999984
9868,14.499999999999984
9869,14.599999999999984
9870,14.499999999999984
9871,14.599999999999984
9872,14.699999999999983
9873,14.599999999999984
9874,14.499999999999984
9875,14.599999999999984
9876,14.699999999999983
9877,14.799999999999983
9878,14.699999999999983
9879,14.799999999999983
9880,14.699999999999983
9881,14.599999999999984
9882,14.699999999999983
9883,14.799999999999983
9884,14.699999999999983
9885,14.599999999999984
9886,14.499999999999984
9887,14.399999999999984
9888,14.299999999999985
9889,14.199999999999985
9890,14.099999999999985
9891,14.199999999999985
9892,14.099999999999985
9893,14.199999999999985
9894,14.099999999999985
9895,14.199999999999985
9896,14.099999999999985
9897,13.999999999999986
9898,13.899999999999986
9899,13.799999999999986
9900,13.699999999999987
9901,13.799999999999986
9902,13.899999999999986
9903,13.999999999999986
9904,14.099999999999985
9905,13.999999999999986
9906,13.899999999999986
9907,13.799999999999986
9908,13.699999999999987
9909,13.799999999999986
9910,13.699999999999987
9911,13.799999999999986
9912,13.899999999999986
