,value
10549,-107.0000000000002
10550,-107.9000000000002
10551,-108.80000000000021
10552,-109.70000000000022
10553,-108.80000000000021
10554,-109.70000000000022
10555,-110.60000000000022
10556,-109.70000000000022
10557,-110.60000000000022
10558,-111.50000000000023
10559,-110.60000000000022
10560,-109.70000000000022
10561,-108.80000000000021
10562,-109.70000000000022
10563,-108.80000000000021
10564,-107.9000000000002
10565,-108.80000000000021
10566,-107.9000000000002
10567,-107.0000000000002
10568,-107.9000000000002
10569,-108.80000000000021
10570,-109.70000000000022
10571,-108.80000000000021
10572,-109.70000000000022
10573,-110.60000000000022
10574,-111.50000000000023
10575,-112.40000000000023
10576,-113.30000000000024
10577,-112.40000000000023
10578,-111.50000000000023
10579,-110.60000000000022
10580,-111.50000000000023
10581,-110.60000000000022
10582,-109.70000000000022
10583,-110.60000000000022
10584,-111.50000000000023
10585,-112.40000000000023
10586,-113.30000000000024
10587,-112.40000000000023
10588,-113.30000000000024
10589,-112.40000000000023
10590,-113.30000000000024
10591,-112.40000000000023
10592,-111.50000000000023
10593,-112.40000000000023
10594,-111.50000000000023
10595,-110.60000000000022
10596,-109.70000000000022
10597,-110.60000000000022
10598,-111.50000000000023
10599,-110.60000000000022
10600,-111.50000000000023
10601,-110.60000000000022
10602,-111.50000000000023
10603,-112.40000000000023
10604,-111.50000000000023
10605,-110.60000000000022
10606,-111.50000000000023
10607,-110.60000000000022
10608,-111.50000000000023
10609,-112.40000000000023
10610,-111.50000000000023
10611,-110.60000000000022
10612,-111.50000000000023
10613,-112.40000000000023
10614,-111.50000000000023
10615,-110.60000000000022
10616,-111.50000000000023
10617,-112.40000000000023
10618,-113.30000000000024
10619,-114.20000000000024
10620,-115.10000000000025
10621,-116.00000000000026
10622,-116.90000000000026
10623,-116.00000000000026
10624,-115.10000000000025
10625,-116.00000000000026
10626,-115.10000000000025
10627,-116.00000000000026
10628,-115.10000000000025
10629,-116.00000000000026
10630,-115.10000000000025
10631,-114.20000000000024
10632,-115.10000000000025
10633,-116.00000000000026
10634,-115.10000000000025
10635,-116.00000000000026
10636,-116.90000000000026
10637,-117.80000000000027
10638,-118.70000000000027
10639,-117.80000000000027
10640,-118.70000000000027
10641,-119.60000000000028
10642,-120.50000000000028
10643,-121.40000000000029
10644,-122.3000000000003
10645,-123.2000000000003
10646,-122.3000000000003
10647,-123.2000000000003
10648,-124.1000000000003
10649,-125.00000000000031
10650,-124.1000000000003
10651,-123.2000000000003
10652,-124.1000000000003
10653,-125.00000000000031
10654,-125.90000000000032
10655,-125.00000000000031
10656,-124.1000000000003
10657,-123.2000000000003
10658,-124.1000000000003
10659,-125.00000000000031
10660,-124.1000000000003
10661,-123.2000000000003
10662,-124.1000000000003
10663,-123.2000000000003
10664,-124.1000000000003
10665,-123.2000000000003
10666,-124.1000000000003
10667,-125.00000000000031
10668,-125.90000000000032
10669,-125.00000000000031
10670,-125.90000000000032
10671,-126.80000000000032
10672,-125.90000000000032
10673,-126.80000000000032
10674,-125.90000000000032
10675,-125.00000000000031
10676,-125.90000000000032
10677,-126.80000000000032
10678,-127.70000000000033
10679,-126.80000000000032
10680,-125.90000000000032
10681,-126.80000000000032
10682,-125.90000000000032
10683,-126.80000000000032
10684,-125.90000000000032
10685,-125.00000000000031
10686,-124.1000000000003
10687,-123.2000000000003
10688,-122.3000000000003
10689,-123.2000000000003
10690,-124.1000000000003
10691,-123.2000000000003
10692,-124.1000000000003
10693,-125.00000000000031
10694,-124.1000000000003
10695,-123.2000000000003
10696,-122.3000000000003
10697,-123.2000000000003
10698,-122.3000000000003
10699,-123.2000000000003
10700,-124.1000000000003
10701,-125.00000000000031
10702,-125.90000000000032
10703,-125.00000000000031
10704,-125.90000000000032
10705,-125.00000000000031
10706,-124.1000000000003
10707,-125.00000000000031
10708,-125.90000000000032
10709,-126.80000000000032
10710,-127.70000000000033
10711,-126.80000000000032
10712,-127.70000000000033
10713,-126.80000000000032
10714,-125.90000000000032
10715,-125.00000000000031
10716,-124.1000000000003
10717,-125.00000000000031
10718,-125.90000000000032
10719,-126.80000000000032
10720,-125.90000000000032
10721,-125.00000000000031
10722,-124.1000000000003
10723,-125.00000000000031
10724,-125.90000000000032
10725,-126.80000000000032
10726,-127.70000000000033
10727,-128.60000000000034
10728,-129.50000000000034
10729,-128.60000000000034
10730,-129.50000000000034
10731,-128.60000000000034
10732,-127.70000000000033
10733,-126.80000000000032
10734,-125.90000000000032
10735,-125.00000000000031
10736,-125.90000000000032
10737,-125.00000000000031
10738,-124.1000000000003
10739,-123.2000000000003
10740,-122.3000000000003
10741,-121.40000000000029
10742,-120.50000000000028
10743,-121.40000000000029
10744,-120.50000000000028
10745,-121.40000000000029
10746,-122.3000000000003
10747,-121.40000000000029
10748,-120.50000000000028
10749,-121.40000000000029
10750,-122.3000000000003
10751,-123.2000000000003
10752,-122.3000000000003
10753,-121.40000000000029
10754,-120.50000000000028
10755,-121.40000000000029
10756,-122.3000000000003
10757,-121.40000000000029
10758,-120.50000000000028
10759,-121.40000000000029
10760,-120.50000000000028
10761,-119.60000000000028
10762,-118.70000000000027
10763,-119.60000000000028
10764,-120.50000000000028
10765,-119.60000000000028
10766,-118.70000000000027
10767,-119.60000000000028
10768,-120.50000000000028
10769,-121.40000000000029
10770,-120.50000000000028
10771,-119.60000000000028
10772,-120.50000000000028
10773,-121.40000000000029
10774,-122.3000000000003
10775,-123.2000000000003
10776,-122.3000000000003
10777,-123.2000000000003
10778,-122.3000000000003
10779,-121.40000000000029
10780,-122.3000000000003
10781,-121.40000000000029
10782,-120.50000000000028
10783,-119.60000000000028
10784,-120.50000000000028
10785,-119.60000000000028
10786,-120.50000000000028
10787,-121.40000000000029
10788,-120.50000000000028
10789,-121.40000000000029
10790,-122.3000000000003
10791,-121.40000000000029
10792,-120.50000000000028
10793,-119.60000000000028
10794,-118.70000000000027
10795,-119.60000000000028
10796,-120.50000000000028
10797,-121.40000000000029
10798,-122.3000000000003
10799,-121.40000000000029
10800,-122.3000000000003
10801,-123.2000000000003
10802,-122.3000000000003
10803,-123.2000000000003
10804,-122.3000000000003
10805,-123.2000000000003
10806,-122.3000000000003
10807,-123.2000000000003
10808,-122.3000000000003
10809,-123.2000000000003
10810,-122.3000000000003
10811,-121.40000000000029
10812,-120.50000000000028
10813,-121.40000000000029
10814,-120.50000000000028
10815,-121.40000000000029
10816,-122.3000000000003
10817,-123.2000000000003
10818,-124.1000000000003
10819,-125.00000000000031
10820,-125.90000000000032
10821,-126.80000000000032
10822,-127.70000000000033
10823,-128.60000000000034
10824,-127.70000000000033
10825,-128.60000000000034
10826,-127.70000000000033
10827,-126.80000000000032
10828,-125.90000000000032
10829,-126.80000000000032
10830,-125.90000000000032
10831,-125.00000000000031
10832,-125.90000000000032
10833,-126.80000000000032
10834,-127.70000000000033
10835,-128.60000000000034
10836,-127.70000000000033
10837,-126.80000000000032
10838,-127.70000000000033
10839,-126.80000000000032
10840,-125.90000000000032
10841,-125.00000000000031
10842,-124.1000000000003
10843,-125.00000000000031
10844,-124.1000000000003
10845,-123.2000000000003
10846,-122.3000000000003
10847,-121.40000000000029
10848,-122.3000000000003
10849,-123.2000000000003
10850,-124.1000000000003
10851,-123.2000000000003
10852,-122.3000000000003
10853,-123.2000000000003
10854,-124.1000000000003
10855,-123.2000000000003
10856,-124.1000000000003
10857,-123.2000000000003
10858,-122.3000000000003
10859,-123.2000000000003
10860,-122.3000000000003
10861,-123.2000000000003
10862,-124.1000000000003
10863,-123.2000000000003
10864,-122.3000000000003
10865,-123.2000000000003
10866,-124.1000000000003
10867,-123.2000000000003
10868,-124.1000000000003
10869,-123.2000000000003
10870,-124.1000000000003
10871,-123.2000000000003
10872,-122.3000000000003
10873,-121.40000000000029
10874,-122.3000000000003
10875,-121.40000000000029
10876,-122.3000000000003
10877,-121.40000000000029
10878,-120.50000000000028
10879,-119.60000000000028
10880,-120.50000000000028
10881,-121.40000000000029
10882,-120.50000000000028
10883,-121.40000000000029
10884,-122.3000000000003
10885,-123.2000000000003
10886,-122.3000000000003
10887,-123.2000000000003
10888,-124.1000000000003
10889,-123.2000000000003
10890,-124.1000000000003
10891,-125.00000000000031
10892,-124.1000000000003
10893,-125.00000000000031
10894,-124.1000000000003
10895,-125.00000000000031
10896,-125.90000000000032
10897,-125.00000000000031
10898,-125.90000000000032
10899,-125.00000000000031
10900,-125.90000000000032
10901,-126.80000000000032
10902,-127.70000000000033
10903,-128.60000000000034
10904,-129.50000000000034
10905,-128.60000000000034
10906,-127.70000000000033
10907,-126.80000000000032
10908,-127.70000000000033
10909,-126.80000000000032
10910,-127.70000000000033
10911,-126.80000000000032
10912,-125.90000000000032
10913,-126.80000000000032
10914,-125.90000000000032
10915,-126.80000000000032
10916,-125.90000000000032
10917,-126.80000000000032
10918,-127.70000000000033
10919,-126.80000000000032
10920,-125.90000000000032
10921,-125.00000000000031
10922,-124.1000000000003
10923,-125.00000000000031
10924,-125.90000000000032
10925,-126.80000000000032
10926,-125.90000000000032
10927,-125.00000000000031
10928,-125.90000000000032
10929,-125.00000000000031
10930,-125.90000000000032
10931,-125.00000000000031
10932,-125.90000000000032
10933,-125.00000000000031
10934,-124.1000000000003
10935,-125.00000000000031
10936,-125.90000000000032
10937,-126.80000000000032
10938,-127.70000000000033
10939,-126.80000000000032
10940,-127.70000000000033
10941,-128.60000000000034
10942,-127.70000000000033
10943,-128.60000000000034
10944,-127.70000000000033
10945,-128.60000000000034
10946,-129.50000000000034
10947,-130.40000000000035
10948,-131.30000000000035
10949,-130.40000000000035
10950,-131.30000000000035
10951,-130.40000000000035
10952,-131.30000000000035
10953,-132.20000000000036
10954,-131.30000000000035
10955,-132.20000000000036
10956,-131.30000000000035
10957,-132.20000000000036
10958,-133.10000000000036
10959,-132.20000000000036
10960,-131.30000000000035
10961,-132.20000000000036
10962,-131.30000000000035
10963,-132.20000000000036
10964,-133.10000000000036
10965,-132.20000000000036
10966,-131.30000000000035
10967,-130.40000000000035
10968,-129.50000000000034
10969,-130.40000000000035
10970,-129.50000000000034
10971,-128.60000000000034
10972,-127.70000000000033
10973,-128.60000000000034
10974,-127.70000000000033
10975,-126.80000000000032
10976,-125.90000000000032
10977,-125.00000000000031
10978,-125.90000000000032
10979,-125.00000000000031
10980,-125.90000000000032
10981,-126.80000000000032
10982,-125.90000000000032
10983,-125.00000000000031
10984,-125.90000000000032
10985,-126.80000000000032
10986,-125.90000000000032
10987,-125.00000000000031
10988,-124.1000000000003
10989,-125.00000000000031
10990,-125.90000000000032
10991,-125.00000000000031
10992,-125.90000000000032
10993,-125.00000000000031
10994,-125.90000000000032
10995,-126.80000000000032
10996,-125.90000000000032
10997,-126.80000000000032
10998,-125.90000000000032
10999,-125.00000000000031
11000,-125.90000000000032
11001,-125.00000000000031
11002,-125.90000000000032
11003,-125.00000000000031
11004,-124.1000000000003
11005,-123.2000000000003
11006,-124.1000000000003
11007,-123.2000000000003
11008,-124.1000000000003
11009,-123.2000000000003
11010,-124.1000000000003
11011,-125.00000000000031
11012,-125.90000000000032
11013,-125.00000000000031
11014,-125.90000000000032
11015,-126.80000000000032
11016,-127.70000000000033
11017,-126.80000000000032
11018,-127.70000000000033
11019,-126.80000000000032
11020,-127.70000000000033
11021,-126.80000000000032
11022,-127.70000000000033
11023,-128.60000000000034
11024,-127.70000000000033
11025,-128.60000000000034
11026,-129.50000000000034
11027,-130.40000000000035
11028,-131.30000000000035
11029,-132.20000000000036
11030,-133.10000000000036
11031,-134.00000000000037
11032,-133.10000000000036
11033,-134.00000000000037
11034,-133.10000000000036
11035,-134.00000000000037
11036,-133.10000000000036
11037,-134.00000000000037
11038,-134.90000000000038
11039,-134.00000000000037
11040,-133.10000000000036
11041,-132.20000000000036
11042,-131.30000000000035
11043,-132.20000000000036
11044,-131.30000000000035
11045,-130.40000000000035
11046,-129.50000000000034
11047,-130.40000000000035
11048,-129.50000000000034
11049,-128.60000000000034
11050,-127.70000000000033
11051,-128.60000000000034
11052,-129.50000000000034
11053,-130.40000000000035
11054,-129.50000000000034
11055,-128.60000000000034
11056,-129.50000000000034
11057,-128.60000000000034
11058,-127.70000000000033
11059,-126.80000000000032
11060,-125.90000000000032
11061,-126.80000000000032
11062,-127.70000000000033
11063,-126.80000000000032
11064,-125.90000000000032
11065,-126.80000000000032
11066,-127.70000000000033
11067,-128.60000000000034
11068,-127.70000000000033
11069,-128.60000000000034
11070,-129.50000000000034
11071,-130.40000000000035
11072,-129.50000000000034
11073,-128.60000000000034
11074,-127.70000000000033
11075,-126.80000000000032
11076,-125.90000000000032
11077,-125.00000000000031
11078,-125.90000000000032
11079,-126.80000000000032
11080,-127.70000000000033
11081,-126.80000000000032
11082,-125.90000000000032
11083,-125.00000000000031
11084,-124.1000000000003
11085,-123.2000000000003
11086,-122.3000000000003
11087,-123.2000000000003
11088,-122.3000000000003
11089,-121.40000000000029
11090,-120.50000000000028
11091,-121.40000000000029
11092,-122.3000000000003
11093,-121.40000000000029
11094,-120.50000000000028
11095,-119.60000000000028
11096,-120.50000000000028
11097,-119.60000000000028
11098,-118.70000000000027
11099,-117.80000000000027
11100,-118.70000000000027
11101,-117.80000000000027
11102,-118.70000000000027
11103,-119.60000000000028
11104,-120.50000000000028
11105,-119.60000000000028
11106,-118.70000000000027
11107,-117.80000000000027
11108,-118.70000000000027
11109,-117.80000000000027
11110,-116.90000000000026
11111,-116.00000000000026
11112,-116.90000000000026
11113,-117.80000000000027
11114,-118.70000000000027
11115,-117.80000000000027
11116,-116.90000000000026
11117,-117.80000000000027
11118,-118.70000000000027
11119,-117.80000000000027
11120,-118.70000000000027
11121,-117.80000000000027
11122,-118.70000000000027
11123,-119.60000000000028
11124,-120.50000000000028
11125,-121.40000000000029
11126,-122.3000000000003
11127,-121.40000000000029
11128,-120.50000000000028
11129,-121.40000000000029
11130,-122.3000000000003
11131,-123.2000000000003
11132,-124.1000000000003
11133,-123.2000000000003
11134,-122.3000000000003
11135,-121.40000000000029
11136,-122.3000000000003
11137,-123.2000000000003
11138,-122.3000000000003
11139,-121.40000000000029
11140,-122.3000000000003
11141,-121.40000000000029
11142,-120.50000000000028
11143,-121.40000000000029
11144,-120.50000000000028
11145,-119.60000000000028
11146,-118.70000000000027
11147,-119.60000000000028
11148,-120.50000000000028
11149,-121.40000000000029
11150,-120.50000000000028
11151,-119.60000000000028
11152,-118.70000000000027
11153,-117.80000000000027
11154,-118.70000000000027
11155,-119.60000000000028
11156,-118.70000000000027
11157,-119.60000000000028
11158,-120.50000000000028
11159,-121.40000000000029
11160,-120.50000000000028
11161,-119.60000000000028
11162,-120.50000000000028
11163,-121.40000000000029
11164,-122.3000000000003
11165,-121.40000000000029
11166,-120.50000000000028
11167,-119.60000000000028
11168,-118.70000000000027
11169,-117.80000000000027
11170,-116.90000000000026
11171,-117.80000000000027
11172,-116.90000000000026
11173,-117.80000000000027
11174,-116.90000000000026
11175,-116.00000000000026
11176,-116.90000000000026
11177,-116.00000000000026
11178,-115.10000000000025
11179,-114.20000000000024
11180,-113.30000000000024
11181,-114.20000000000024
11182,-115.10000000000025
11183,-114.20000000000024
11184,-115.10000000000025
11185,-114.20000000000024
11186,-115.10000000000025
11187,-114.20000000000024
11188,-115.10000000000025
11189,-116.00000000000026
11190,-115.10000000000025
11191,-114.20000000000024
11192,-113.30000000000024
11193,-114.20000000000024
11194,-113.30000000000024
11195,-114.20000000000024
11196,-115.10000000000025
11197,-116.00000000000026
11198,-116.90000000000026
11199,-117.80000000000027
11200,-116.90000000000026
11201,-117.80000000000027
11202,-116.90000000000026
11203,-117.80000000000027
11204,-116.90000000000026
11205,-116.00000000000026
11206,-115.10000000000025
11207,-114.20000000000024
11208,-115.10000000000025
11209,-116.00000000000026
11210,-115.10000000000025
11211,-116.00000000000026
11212,-115.10000000000025
11213,-116.00000000000026
11214,-116.90000000000026
11215,-116.00000000000026
11216,-115.10000000000025
11217,-116.00000000000026
11218,-115.10000000000025
11219,-116.00000000000026
11220,-116.90000000000026
11221,-117.80000000000027
11222,-118.70000000000027
11223,-117.80000000000027
11224,-118.70000000000027
11225,-117.80000000000027
11226,-118.70000000000027
11227,-119.60000000000028
11228,-120.50000000000028
11229,-119.60000000000028
11230,-118.70000000000027
11231,-119.60000000000028
11232,-118.70000000000027
11233,-119.60000000000028
11234,-120.50000000000028
11235,-119.60000000000028
11236,-118.70000000000027
11237,-119.60000000000028
11238,-120.50000000000028
11239,-119.60000000000028
11240,-118.70000000000027
11241,-117.80000000000027
11242,-118.70000000000027
11243,-119.60000000000028
11244,-118.70000000000027
11245,-117.80000000000027
11246,-116.90000000000026
11247,-116.00000000000026
11248,-116.90000000000026
11249,-116.00000000000026
11250,-116.90000000000026
11251,-117.80000000000027
11252,-116.90000000000026
11253,-116.00000000000026
11254,-116.90000000000026
11255,-116.00000000000026
11256,-116.90000000000026
11257,-116.00000000000026
11258,-115.10000000000025
11259,-116.00000000000026
11260,-116.90000000000026
11261,-116.00000000000026
11262,-115.10000000000025
11263,-114.20000000000024
11264,-115.10000000000025
11265,-114.20000000000024
11266,-113.30000000000024
11267,-112.40000000000023
11268,-111.50000000000023
11269,-112.40000000000023
11270,-111.50000000000023
11271,-112.40000000000023
11272,-113.30000000000024
11273,-112.40000000000023
11274,-111.50000000000023
11275,-112.40000000000023
11276,-111.50000000000023
11277,-112.40000000000023
11278,-113.30000000000024
11279,-112.40000000000023
11280,-111.50000000000023
11281,-112.40000000000023
11282,-113.30000000000024
11283,-112.40000000000023
11284,-111.50000000000023
11285,-110.60000000000022
11286,-111.50000000000023
11287,-110.60000000000022
11288,-111.50000000000023
11289,-110.60000000000022
11290,-109.70000000000022
11291,-110.60000000000022
11292,-111.50000000000023
11293,-112.40000000000023
11294,-111.50000000000023
11295,-112.40000000000023
11296,-113.30000000000024
11297,-114.20000000000024
11298,-115.10000000000025
11299,-114.20000000000024
11300,-115.10000000000025
11301,-114.20000000000024
11302,-115.10000000000025
11303,-116.00000000000026
11304,-115.10000000000025
11305,-114.20000000000024
11306,-113.30000000000024
11307,-112.40000000000023
11308,-111.50000000000023
11309,-112.40000000000023
11310,-113.30000000000024
11311,-114.20000000000024
11312,-113.30000000000024
11313,-114.20000000000024
11314,-113.30000000000024
11315,-114.20000000000024
11316,-115.10000000000025
11317,-114.20000000000024
11318,-115.10000000000025
11319,-116.00000000000026
11320,-116.90000000000026
11321,-117.80000000000027
11322,-116.90000000000026
11323,-116.00000000000026
11324,-115.10000000000025
11325,-114.20000000000024
11326,-113.30000000000024
11327,-114.20000000000024
11328,-115.10000000000025
11329,-116.00000000000026
11330,-116.90000000000026
11331,-116.00000000000026
11332,-116.90000000000026
11333,-117.80000000000027
11334,-116.90000000000026
11335,-117.80000000000027
11336,-116.90000000000026
11337,-117.80000000000027
11338,-116.90000000000026
11339,-116.00000000000026
11340,-116.90000000000026
11341,-116.00000000000026
11342,-115.10000000000025
11343,-116.00000000000026
11344,-116.90000000000026
11345,-117.80000000000027
11346,-116.90000000000026
11347,-117.80000000000027
11348,-116.90000000000026
11349,-117.80000000000027
11350,-118.70000000000027
11351,-119.60000000000028
11352,-118.70000000000027
11353,-119.60000000000028
11354,-120.50000000000028
11355,-121.40000000000029
11356,-122.3000000000003
11357,-121.40000000000029
11358,-120.50000000000028
11359,-119.60000000000028
11360,-120.50000000000028
11361,-121.40000000000029
11362,-120.50000000000028
11363,-121.40000000000029
11364,-120.50000000000028
11365,-119.60000000000028
11366,-120.50000000000028
11367,-121.40000000000029
11368,-122.3000000000003
11369,-121.40000000000029
11370,-120.50000000000028
11371,-119.60000000000028
11372,-120.50000000000028
11373,-121.40000000000029
11374,-120.50000000000028
11375,-121.40000000000029
11376,-122.3000000000003
11377,-123.2000000000003
11378,-122.3000000000003
11379,-123.2000000000003
11380,-124.1000000000003
11381,-123.2000000000003
11382,-124.1000000000003
11383,-125.00000000000031
11384,-124.1000000000003
11385,-123.2000000000003
11386,-124.1000000000003
11387,-125.00000000000031
11388,-124.1000000000003
11389,-123.2000000000003
11390,-124.1000000000003
11391,-123.2000000000003
11392,-122.3000000000003
11393,-123.2000000000003
11394,-122.3000000000003
11395,-121.40000000000029
11396,-120.50000000000028
11397,-119.60000000000028
11398,-120.50000000000028
11399,-121.40000000000029
11400,-122.3000000000003
11401,-121.40000000000029
11402,-120.50000000000028
11403,-121.40000000000029
11404,-120.50000000000028
11405,-119.60000000000028
11406,-118.70000000000027
11407,-117.80000000000027
11408,-118.70000000000027
11409,-119.60000000000028
11410,-118.70000000000027
11411,-117.80000000000027
11412,-118.70000000000027
11413,-117.80000000000027
11414,-116.90000000000026
11415,-116.00000000000026
11416,-116.90000000000026
11417,-116.00000000000026
11418,-115.10000000000025
11419,-114.20000000000024
11420,-113.30000000000024
11421,-114.20000000000024
11422,-113.30000000000024
11423,-112.40000000000023
11424,-111.50000000000023
11425,-112.40000000000023
11426,-111.50000000000023
11427,-112.40000000000023
11428,-111.50000000000023
11429,-110.60000000000022
11430,-109.70000000000022
11431,-108.80000000000021
11432,-109.70000000000022
11433,-110.60000000000022
11434,-111.50000000000023
11435,-112.40000000000023
11436,-113.30000000000024
11437,-114.20000000000024
11438,-115.10000000000025
11439,-114.20000000000024
11440,-113.30000000000024
11441,-114.20000000000024
11442,-115.10000000000025
11443,-114.20000000000024
11444,-115.10000000000025
11445,-116.00000000000026
11446,-115.10000000000025
11447,-114.20000000000024
11448,-113.30000000000024
11449,-112.40000000000023
11450,-111.50000000000023
11451,-112.40000000000023
11452,-111.50000000000023
11453,-110.60000000000022
11454,-111.50000000000023
11455,-110.60000000000022
11456,-111.50000000000023
11457,-112.40000000000023
11458,-113.30000000000024
11459,-112.40000000000023
11460,-111.50000000000023
11461,-110.60000000000022
11462,-109.70000000000022
11463,-108.80000000000021
11464,-107.9000000000002
11465,-107.0000000000002
11466,-106.1000000000002
11467,-105.20000000000019
11468,-104.30000000000018
11469,-105.20000000000019
11470,-104.30000000000018
11471,-105.20000000000019
11472,-104.30000000000018
11473,-105.20000000000019
11474,-104.30000000000018
11475,-105.20000000000019
11476,-106.1000000000002
11477,-107.0000000000002
11478,-106.1000000000002
11479,-107.0000000000002
11480,-106.1000000000002
11481,-105.20000000000019
11482,-104.30000000000018
11483,-105.20000000000019
11484,-106.1000000000002
11485,-105.20000000000019
11486,-106.1000000000002
11487,-107.0000000000002
11488,-107.9000000000002
11489,-107.0000000000002
11490,-107.9000000000002
11491,-107.0000000000002
11492,-107.9000000000002
11493,-108.80000000000021
11494,-107.9000000000002
11495,-108.80000000000021
11496,-109.70000000000022
11497,-108.80000000000021
11498,-109.70000000000022
11499,-110.60000000000022
11500,-109.70000000000022
11501,-108.80000000000021
11502,-107.9000000000002
11503,-108.80000000000021
11504,-109.70000000000022
11505,-108.80000000000021
11506,-107.9000000000002
11507,-107.0000000000002
11508,-107.9000000000002
11509,-108.80000000000021
11510,-109.70000000000022
11511,-108.80000000000021
11512,-107.9000000000002
11513,-107.0000000000002
11514,-106.1000000000002
11515,-107.0000000000002
11516,-106.1000000000002
11517,-107.0000000000002
11518,-106.1000000000002
11519,-107.0000000000002
11520,-107.9000000000002
11521,-108.80000000000021
11522,-107.9000000000002
11523,-107.0000000000002
11524,-106.1000000000002
11525,-105.20000000000019
11526,-104.30000000000018
11527,-103.40000000000018
11528,-104.30000000000018
11529,-105.20000000000019
11530,-106.1000000000002
11531,-107.0000000000002
11532,-106.1000000000002
11533,-107.0000000000002
11534,-106.1000000000002
11535,-105.20000000000019
11536,-104.30000000000018
11537,-105.20000000000019
11538,-104.30000000000018
11539,-105.20000000000019
11540,-104.30000000000018
11541,-105.20000000000019
11542,-106.1000000000002
11543,-105.20000000000019
11544,-106.1000000000002
11545,-105.20000000000019
11546,-104.30000000000018
11547,-103.40000000000018
11548,-102.50000000000017
11549,-101.60000000000016
11550,-100.70000000000016
11551,-99.80000000000015
11552,-98.90000000000015
11553,-98.00000000000014
11554,-97.10000000000014
11555,-96.20000000000013
11556,-97.10000000000014
11557,-96.20000000000013
11558,-97.10000000000014
11559,-98.00000000000014
11560,-97.10000000000014
11561,-96.20000000000013
11562,-95.30000000000013
11563,-94.40000000000012
11564,-93.50000000000011
11565,-94.40000000000012
11566,-95.30000000000013
11567,-94.40000000000012
11568,-95.30000000000013
11569,-96.20000000000013
11570,-97.10000000000014
11571,-96.20000000000013
11572,-95.30000000000013
11573,-94.40000000000012
11574,-95.30000000000013
11575,-96.20000000000013
11576,-97.10000000000014
11577,-96.20000000000013
11578,-95.30000000000013
11579,-96.20000000000013
11580,-95.30000000000013
11581,-96.20000000000013
11582,-95.30000000000013
11583,-96.20000000000013
11584,-97.10000000000014
11585,-96.20000000000013
11586,-95.30000000000013
11587,-96.20000000000013
11588,-95.30000000000013
11589,-94.40000000000012
11590,-93.50000000000011
11591,-94.40000000000012
11592,-93.50000000000011
11593,-94.40000000000012
11594,-95.30000000000013
11595,-94.40000000000012
11596,-93.50000000000011
11597,-92.60000000000011
11598,-93.50000000000011
11599,-94.40000000000012
11600,-93.50000000000011
11601,-92.60000000000011
11602,-91.7000000000001
11603,-90.8000000000001
11604,-89.90000000000009
11605,-90.8000000000001
11606,-89.90000000000009
11607,-89.00000000000009
11608,-89.90000000000009
11609,-90.8000000000001
11610,-91.7000000000001
11611,-90.8000000000001
11612,-89.90000000000009
11613,-89.00000000000009
11614,-88.10000000000008
11615,-87.20000000000007
11616,-86.30000000000007
11617,-87.20000000000007
11618,-88.10000000000008
11619,-89.00000000000009
11620,-89.90000000000009
11621,-89.00000000000009
11622,-89.90000000000009
11623,-89.00000000000009
11624,-89.90000000000009
11625,-90.8000000000001
11626,-89.90000000000009
11627,-90.8000000000001
11628,-91.7000000000001
11629,-90.8000000000001
11630,-89.90000000000009
11631,-89.00000000000009
11632,-89.90000000000009
11633,-89.00000000000009
11634,-88.10000000000008
11635,-89.00000000000009
11636,-88.10000000000008
11637,-89.00000000000009
11638,-89.90000000000009
11639,-90.8000000000001
11640,-91.7000000000001
11641,-90.8000000000001
11642,-89.90000000000009
11643,-90.8000000000001
11644,-91.7000000000001
11645,-90.8000000000001
11646,-89.90000000000009
11647,-89.00000000000009
11648,-88.10000000000008
11649,-87.20000000000007
11650,-86.30000000000007
11651,-87.20000000000007
11652,-86.30000000000007
11653,-87.20000000000007
11654,-88.10000000000008
11655,-87.20000000000007
11656,-88.10000000000008
11657,-89.00000000000009
11658,-88.10000000000008
11659,-89.00000000000009
11660,-88.10000000000008
11661,-89.00000000000009
11662,-88.10000000000008
11663,-89.00000000000009
11664,-88.10000000000008
11665,-87.20000000000007
11666,-88.10000000000008
11667,-89.00000000000009
11668,-88.10000000000008
11669,-89.00000000000009
11670,-88.10000000000008
11671,-87.20000000000007
11672,-86.30000000000007
11673,-87.20000000000007
11674,-86.30000000000007
11675,-85.40000000000006
11676,-86.30000000000007
11677,-85.40000000000006
11678,-84.50000000000006
11679,-83.60000000000005
11680,-84.50000000000006
11681,-85.40000000000006
11682,-84.50000000000006
11683,-85.40000000000006
11684,-84.50000000000006
11685,-83.60000000000005
11686,-82.70000000000005
11687,-81.80000000000004
11688,-80.90000000000003
11689,-81.80000000000004
11690,-82.70000000000005
11691,-81.80000000000004
11692,-82.70000000000005
11693,-81.80000000000004
11694,-80.90000000000003
11695,-81.80000000000004
11696,-80.90000000000003
11697,-81.80000000000004
11698,-80.90000000000003
11699,-81.80000000000004
11700,-82.70000000000005
11701,-81.80000000000004
11702,-80.90000000000003
11703,-80.00000000000003
11704,-79.10000000000002
11705,-78.20000000000002
11706,-79.10000000000002
11707,-80.00000000000003
11708,-79.10000000000002
11709,-80.00000000000003
11710,-79.10000000000002
11711,-78.20000000000002
11712,-79.10000000000002
11713,-80.00000000000003
11714,-79.10000000000002
