,value
10554,-31.5
10555,-32.0
10556,-32.5
10557,-32.0
10558,-32.5
10559,-33.0
10560,-33.5
10561,-33.0
10562,-33.5
10563,-34.0
10564,-34.5
10565,-35.0
10566,-34.5
10567,-34.0
10568,-34.5
10569,-34.0
10570,-34.5
10571,-34.0
10572,-33.5
10573,-34.0
10574,-33.5
10575,-34.0
10576,-33.5
10577,-34.0
10578,-34.5
10579,-34.0
10580,-33.5
10581,-34.0
10582,-33.5
10583,-33.0
10584,-33.5
10585,-34.0
10586,-34.5
10587,-35.0
10588,-34.5
10589,-34.0
10590,-34.5
10591,-34.0
10592,-34.5
10593,-34.0
10594,-34.5
10595,-35.0
10596,-35.5
10597,-36.0
10598,-35.5
10599,-36.0
10600,-35.5
10601,-35.0
10602,-34.5
10603,-35.0
10604,-34.5
10605,-35.0
10606,-34.5
10607,-35.0
10608,-35.5
10609,-36.0
10610,-35.5
10611,-35.0
10612,-34.5
10613,-34.0
10614,-34.5
10615,-34.0
10616,-34.5
10617,-35.0
10618,-35.5
10619,-35.0
10620,-35.5
10621,-35.0
10622,-35.5
10623,-36.0
10624,-36.5
10625,-36.0
10626,-36.5
10627,-36.0
10628,-35.5
10629,-35.0
10630,-35.5
10631,-35.0
10632,-34.5
10633,-34.0
10634,-34.5
10635,-34.0
10636,-33.5
10637,-34.0
10638,-34.5
10639,-34.0
10640,-34.5
10641,-34.0
10642,-33.5
10643,-33.0
10644,-33.5
10645,-33.0
10646,-32.5
10647,-32.0
10648,-31.5
10649,-31.0
10650,-31.5
10651,-31.0
10652,-30.5
10653,-30.0
10654,-30.5
10655,-31.0
10656,-31.5
10657,-32.0
10658,-31.5
10659,-31.0
10660,-31.5
10661,-31.0
10662,-30.5
10663,-30.0
10664,-30.5
10665,-30.0
10666,-29.5
10667,-29.0
10668,-29.5
10669,-29.0
10670,-28.5
10671,-29.0
10672,-28.5
10673,-29.0
10674,-28.5
10675,-29.0
10676,-29.5
10677,-30.0
10678,-29.5
10679,-29.0
10680,-28.5
10681,-29.0
10682,-28.5
10683,-28.0
10684,-27.5
10685,-28.0
10686,-28.5
10687,-29.0
10688,-29.5
10689,-30.0
10690,-30.5
10691,-31.0
10692,-31.5
10693,-32.0
10694,-31.5
10695,-31.0
10696,-31.5
10697,-31.0
10698,-30.5
10699,-30.0
10700,-29.5
10701,-29.0
10702,-28.5
10703,-28.0
10704,-28.5
10705,-29.0
10706,-28.5
10707,-28.0
10708,-28.5
10709,-29.0
10710,-29.5
10711,-29.0
10712,-29.5
10713,-29.0
10714,-28.5
10715,-29.0
10716,-29.5
10717,-30.0
10718,-29.5
10719,-30.0
10720,-30.5
10721,-31.0
10722,-30.5
10723,-30.0
10724,-30.5
10725,-31.0
10726,-31.5
10727,-32.0
10728,-31.5
10729,-31.0
10730,-30.5
10731,-31.0
10732,-30.5
10733,-31.0
10734,-30.5
10735,-30.0
10736,-30.5
10737,-30.0
10738,-29.5
10739,-30.0
10740,-29.5
10741,-29.0
10742,-29.5
10743,-30.0
10744,-29.5
10745,-29.0
10746,-28.5
10747,-28.0
10748,-28.5
10749,-28.0
10750,-28.5
10751,-28.0
10752,-27.5
10753,-28.0
10754,-28.5
10755,-28.0
10756,-27.5
10757,-27.0
10758,-26.5
10759,-27.0
10760,-26.5
10761,-26.0
10762,-26.5
10763,-26.0
10764,-25.5
10765,-25.0
10766,-24.5
10767,-24.0
10768,-24.5
10769,-24.0
10770,-23.5
10771,-24.0
10772,-24.5
10773,-24.0
10774,-23.5
10775,-24.0
10776,-23.5
10777,-23.0
10778,-23.5
10779,-24.0
10780,-24.5
10781,-24.0
10782,-24.5
10783,-25.0
10784,-24.5
10785,-25.0
10786,-24.5
10787,-25.0
10788,-25.5
10789,-25.0
10790,-25.5
10791,-25.0
10792,-25.5
10793,-26.0
10794,-25.5
10795,-26.0
10796,-25.5
10797,-26.0
10798,-26.5
10799,-27.0
10800,-27.5
10801,-28.0
10802,-27.5
10803,-28.0
10804,-27.5
10805,-27.0
10806,-26.5
10807,-26.0
10808,-25.5
10809,-25.0
10810,-24.5
10811,-25.0
10812,-24.5
10813,-25.0
10814,-25.5
10815,-26.0
10816,-26.5
10817,-27.0
10818,-27.5
10819,-27.0
10820,-26.5
10821,-27.0
10822,-26.5
10823,-26.0
10824,-25.5
10825,-25.0
10826,-24.5
10827,-25.0
10828,-25.5
10829,-25.0
10830,-25.5
10831,-26.0
10832,-25.5
10833,-26.0
10834,-26.5
10835,-27.0
10836,-26.5
10837,-27.0
10838,-27.5
10839,-28.0
10840,-28.5
10841,-28.0
10842,-28.5
10843,-29.0
10844,-29.5
10845,-29.0
10846,-28.5
10847,-28.0
10848,-27.5
10849,-28.0
10850,-28.5
10851,-28.0
10852,-28.5
10853,-28.0
10854,-27.5
10855,-28.0
10856,-27.5
10857,-27.0
10858,-27.5
10859,-28.0
10860,-28.5
10861,-29.0
10862,-29.5
10863,-29.0
10864,-28.5
10865,-28.0
10866,-28.5
10867,-28.0
10868,-28.5
10869,-29.0
10870,-29.5
10871,-29.0
10872,-28.5
10873,-28.0
10874,-28.5
10875,-28.0
10876,-27.5
10877,-28.0
10878,-28.5
10879,-29.0
10880,-29.5
10881,-29.0
10882,-28.5
10883,-28.0
10884,-28.5
10885,-28.0
10886,-27.5
10887,-27.0
10888,-26.5
10889,-26.0
10890,-26.5
10891,-26.0
10892,-26.5
10893,-26.0
10894,-25.5
10895,-25.0
10896,-24.5
10897,-24.0
10898,-23.5
10899,-24.0
10900,-24.5
10901,-24.0
10902,-24.5
10903,-25.0
10904,-25.5
10905,-26.0
10906,-25.5
10907,-26.0
10908,-25.5
10909,-25.0
10910,-25.5
10911,-25.0
10912,-24.5
10913,-24.0
10914,-23.5
10915,-24.0
10916,-23.5
10917,-23.0
10918,-22.5
10919,-23.0
10920,-22.5
10921,-22.0
10922,-21.5
10923,-21.0
10924,-21.5
10925,-22.0
10926,-22.5
10927,-22.0
10928,-21.5
10929,-22.0
10930,-21.5
10931,-22.0
10932,-21.5
10933,-21.0
10934,-20.5
10935,-21.0
10936,-20.5
10937,-20.0
10938,-19.5
10939,-19.0
10940,-18.5
10941,-18.0
10942,-17.5
10943,-18.0
10944,-17.5
10945,-18.0
10946,-18.5
10947,-19.0
10948,-18.5
10949,-19.0
10950,-18.5
10951,-18.0
10952,-18.5
10953,-18.0
10954,-17.5
10955,-17.0
10956,-16.5
10957,-16.0
10958,-15.5
10959,-15.0
10960,-15.5
10961,-15.0
10962,-14.5
10963,-15.0
10964,-15.5
10965,-15.0
10966,-15.5
10967,-15.0
10968,-15.5
10969,-16.0
10970,-15.5
10971,-16.0
10972,-15.5
10973,-16.0
10974,-15.5
10975,-16.0
10976,-16.5
10977,-17.0
10978,-16.5
10979,-17.0
10980,-16.5
10981,-16.0
10982,-16.5
10983,-17.0
10984,-17.5
10985,-17.0
10986,-16.5
10987,-16.0
10988,-15.5
10989,-15.0
10990,-15.5
10991,-16.0
10992,-15.5
10993,-16.0
10994,-16.5
10995,-17.0
10996,-17.5
10997,-18.0
10998,-18.5
10999,-19.0
11000,-18.5
11001,-18.0
11002,-18.5
11003,-18.0
11004,-18.5
11005,-19.0
11006,-19.5
11007,-20.0
11008,-19.5
11009,-19.0
11010,-18.5
11011,-18.0
11012,-18.5
11013,-18.0
11014,-17.5
11015,-18.0
11016,-18.5
11017,-19.0
11018,-18.5
11019,-18.0
11020,-17.5
11021,-17.0
11022,-16.5
11023,-17.0
11024,-17.5
11025,-17.0
11026,-16.5
11027,-16.0
11028,-16.5
11029,-17.0
11030,-16.5
11031,-16.0
11032,-16.5
11033,-17.0
11034,-17.5
11035,-17.0
11036,-17.5
11037,-18.0
11038,-18.5
11039,-19.0
11040,-19.5
11041,-20.0
11042,-19.5
11043,-20.0
11044,-19.5
11045,-20.0
11046,-19.5
11047,-19.0
11048,-19.5
11049,-20.0
11050,-19.5
11051,-20.0
11052,-19.5
11053,-19.0
11054,-18.5
11055,-19.0
11056,-19.5
11057,-20.0
11058,-19.5
11059,-20.0
11060,-20.5
11061,-21.0
11062,-20.5
11063,-21.0
11064,-20.5
11065,-21.0
11066,-20.5
11067,-21.0
11068,-20.5
11069,-20.0
11070,-20.5
11071,-21.0
11072,-20.5
11073,-21.0
11074,-21.5
11075,-21.0
11076,-20.5
11077,-20.0
11078,-20.5
11079,-21.0
11080,-21.5
11081,-21.0
11082,-21.5
11083,-22.0
11084,-22.5
11085,-22.0
11086,-21.5
11087,-21.0
11088,-20.5
11089,-20.0
11090,-20.5
11091,-21.0
11092,-20.5
11093,-20.0
11094,-19.5
11095,-19.0
11096,-19.5
11097,-20.0
11098,-19.5
11099,-19.0
11100,-19.5
11101,-19.0
11102,-19.5
11103,-20.0
11104,-20.5
11105,-21.0
11106,-21.5
11107,-21.0
11108,-21.5
11109,-22.0
11110,-22.5
11111,-23.0
11112,-23.5
11113,-24.0
11114,-24.5
11115,-24.0
11116,-23.5
11117,-23.0
11118,-22.5
11119,-22.0
11120,-21.5
11121,-21.0
11122,-20.5
11123,-21.0
11124,-21.5
11125,-22.0
11126,-21.5
11127,-21.0
11128,-20.5
11129,-20.0
11130,-19.5
11131,-19.0
11132,-19.5
11133,-19.0
11134,-19.5
11135,-19.0
11136,-18.5
11137,-18.0
11138,-17.5
11139,-17.0
11140,-17.5
11141,-18.0
11142,-17.5
11143,-17.0
11144,-17.5
11145,-18.0
11146,-17.5
11147,-18.0
11148,-18.5
11149,-19.0
11150,-18.5
11151,-18.0
11152,-17.5
11153,-17.0
11154,-17.5
11155,-17.0
11156,-16.5
11157,-16.0
11158,-16.5
11159,-17.0
11160,-16.5
11161,-17.0
11162,-16.5
11163,-17.0
11164,-16.5
11165,-16.0
11166,-16.5
11167,-16.0
11168,-15.5
11169,-15.0
11170,-14.5
11171,-15.0
11172,-14.5
11173,-14.0
11174,-14.5
11175,-14.0
11176,-14.5
11177,-15.0
11178,-14.5
11179,-15.0
11180,-14.5
11181,-14.0
11182,-13.5
11183,-14.0
11184,-13.5
11185,-13.0
11186,-12.5
11187,-13.0
11188,-12.5
11189,-12.0
11190,-11.5
11191,-12.0
11192,-11.5
11193,-11.0
11194,-10.5
11195,-10.0
11196,-9.5
11197,-10.0
11198,-10.5
11199,-11.0
11200,-11.5
11201,-12.0
11202,-12.5
11203,-13.0
11204,-13.5
11205,-13.0
11206,-13.5
11207,-13.0
11208,-13.5
11209,-13.0
11210,-12.5
11211,-13.0
11212,-12.5
11213,-12.0
11214,-11.5
11215,-12.0
11216,-11.5
11217,-12.0
11218,-11.5
11219,-11.0
11220,-11.5
11221,-11.0
11222,-11.5
11223,-11.0
11224,-10.5
11225,-10.0
11226,-9.5
11227,-9.0
11228,-9.5
11229,-10.0
11230,-9.5
11231,-10.0
11232,-9.5
11233,-9.0
11234,-9.5
11235,-10.0
11236,-9.5
11237,-10.0
11238,-10.5
11239,-10.0
11240,-10.5
11241,-11.0
11242,-11.5
11243,-11.0
11244,-10.5
11245,-10.0
11246,-10.5
11247,-11.0
11248,-10.5
11249,-10.0
11250,-9.5
11251,-10.0
11252,-9.5
11253,-9.0
11254,-8.5
11255,-8.0
11256,-8.5
11257,-9.0
11258,-9.5
11259,-9.0
11260,-8.5
11261,-9.0
11262,-9.5
11263,-10.0
11264,-10.5
11265,-10.0
11266,-10.5
11267,-11.0
11268,-11.5
11269,-12.0
11270,-12.5
11271,-13.0
11272,-13.5
11273,-14.0
11274,-14.5
11275,-15.0
11276,-15.5
11277,-16.0
11278,-15.5
11279,-15.0
11280,-15.5
11281,-15.0
11282,-14.5
11283,-15.0
11284,-14.5
11285,-14.0
11286,-14.5
11287,-15.0
11288,-15.5
11289,-16.0
11290,-15.5
11291,-16.0
11292,-15.5
11293,-16.0
11294,-15.5
11295,-15.0
11296,-14.5
11297,-15.0
11298,-14.5
11299,-14.0
11300,-14.5
11301,-15.0
11302,-15.5
11303,-15.0
11304,-14.5
11305,-14.0
11306,-14.5
11307,-14.0
11308,-14.5
11309,-14.0
11310,-14.5
11311,-14.0
11312,-14.5
11313,-15.0
11314,-15.5
11315,-15.0
11316,-15.5
11317,-16.0
11318,-15.5
11319,-15.0
11320,-14.5
11321,-14.0
11322,-13.5
11323,-13.0
11324,-13.5
11325,-13.0
11326,-12.5
11327,-13.0
11328,-13.5
11329,-14.0
11330,-13.5
11331,-14.0
11332,-13.5
11333,-13.0
11334,-13.5
11335,-14.0
11336,-13.5
11337,-14.0
11338,-13.5
11339,-13.0
11340,-13.5
11341,-13.0
11342,-13.5
11343,-14.0
11344,-13.5
11345,-13.0
11346,-13.5
11347,-14.0
11348,-14.5
11349,-15.0
11350,-14.5
11351,-14.0
11352,-13.5
11353,-13.0
11354,-13.5
11355,-14.0
11356,-13.5
11357,-14.0
11358,-13.5
11359,-13.0
11360,-12.5
11361,-13.0
11362,-13.5
11363,-14.0
11364,-13.5
11365,-13.0
11366,-13.5
11367,-14.0
11368,-13.5
11369,-13.0
11370,-13.5
11371,-13.0
11372,-13.5
11373,-13.0
11374,-13.5
11375,-13.0
11376,-12.5
11377,-13.0
11378,-13.5
11379,-13.0
11380,-12.5
11381,-12.0
11382,-12.5
11383,-13.0
11384,-13.5
11385,-14.0
11386,-13.5
11387,-14.0
11388,-13.5
11389,-13.0
11390,-13.5
11391,-14.0
11392,-13.5
11393,-13.0
11394,-13.5
11395,-13.0
11396,-13.5
11397,-14.0
11398,-14.5
11399,-14.0
11400,-13.5
11401,-13.0
11402,-13.5
11403,-14.0
11404,-13.5
11405,-13.0
11406,-12.5
11407,-12.0
11408,-11.5
11409,-12.0
11410,-11.5
11411,-11.0
11412,-11.5
11413,-11.0
11414,-10.5
11415,-10.0
11416,-10.5
11417,-10.0
11418,-9.5
11419,-10.0
11420,-10.5
11421,-11.0
11422,-10.5
11423,-10.0
11424,-9.5
11425,-9.0
11426,-8.5
11427,-8.0
11428,-8.5
11429,-9.0
11430,-9.5
11431,-10.0
11432,-9.5
11433,-9.0
11434,-9.5
11435,-9.0
11436,-9.5
11437,-10.0
11438,-9.5
11439,-9.0
11440,-9.5
11441,-10.0
11442,-9.5
11443,-10.0
11444,-9.5
11445,-10.0
11446,-10.5
11447,-10.0
11448,-10.5
11449,-10.0
11450,-9.5
11451,-10.0
11452,-10.5
11453,-10.0
11454,-9.5
11455,-9.0
11456,-8.5
11457,-9.0
11458,-9.5
11459,-9.0
11460,-9.5
11461,-9.0
11462,-8.5
11463,-9.0
11464,-8.5
11465,-9.0
11466,-9.5
11467,-10.0
11468,-9.5
11469,-10.0
11470,-9.5
11471,-9.0
11472,-8.5
11473,-8.0
11474,-7.5
11475,-8.0
11476,-8.5
11477,-9.0
11478,-9.5
11479,-9.0
11480,-9.5
11481,-9.0
11482,-9.5
11483,-10.0
11484,-10.5
11485,-11.0
11486,-11.5
11487,-11.0
11488,-10.5
11489,-10.0
11490,-10.5
11491,-10.0
11492,-10.5
11493,-11.0
11494,-11.5
11495,-12.0
11496,-12.5
11497,-12.0
11498,-11.5
11499,-11.0
11500,-10.5
11501,-10.0
11502,-9.5
11503,-9.0
11504,-8.5
11505,-9.0
11506,-9.5
11507,-10.0
11508,-10.5
11509,-10.0
11510,-10.5
11511,-11.0
11512,-10.5
11513,-10.0
11514,-9.5
11515,-9.0
11516,-9.5
11517,-9.0
11518,-9.5
11519,-10.0
11520,-9.5
11521,-9.0
11522,-8.5
11523,-8.0
11524,-8.5
11525,-9.0
11526,-8.5
11527,-8.0
11528,-8.5
11529,-9.0
11530,-8.5
11531,-9.0
11532,-8.5
11533,-8.0
11534,-7.5
11535,-7.0
11536,-6.5
11537,-6.0
11538,-6.5
11539,-7.0
11540,-7.5
11541,-8.0
11542,-7.5
11543,-8.0
11544,-7.5
11545,-7.0
11546,-6.5
11547,-7.0
11548,-6.5
11549,-6.0
11550,-6.5
11551,-7.0
11552,-6.5
11553,-6.0
11554,-6.5
11555,-7.0
11556,-6.5
11557,-7.0
11558,-6.5
11559,-7.0
11560,-7.5
11561,-7.0
11562,-7.5
11563,-8.0
11564,-7.5
11565,-7.0
11566,-6.5
11567,-7.0
11568,-7.5
11569,-8.0
11570,-7.5
11571,-8.0
11572,-8.5
11573,-8.0
11574,-8.5
11575,-8.0
11576,-7.5
11577,-8.0
11578,-7.5
11579,-8.0
11580,-7.5
11581,-8.0
11582,-7.5
11583,-8.0
11584,-7.5
11585,-7.0
11586,-7.5
11587,-8.0
11588,-7.5
11589,-7.0
11590,-6.5
11591,-6.0
11592,-6.5
11593,-7.0
11594,-6.5
11595,-6.0
11596,-5.5
11597,-6.0
11598,-6.5
11599,-7.0
11600,-7.5
11601,-8.0
11602,-7.5
11603,-7.0
11604,-6.5
11605,-6.0
11606,-5.5
11607,-5.0
11608,-4.5
11609,-5.0
11610,-5.5
11611,-6.0
11612,-5.5
11613,-6.0
11614,-6.5
11615,-7.0
11616,-6.5
11617,-7.0
11618,-6.5
11619,-7.0
11620,-7.5
11621,-8.0
11622,-7.5
11623,-8.0
11624,-8.5
11625,-9.0
11626,-9.5
11627,-9.0
11628,-8.5
11629,-8.0
11630,-7.5
11631,-8.0
11632,-8.5
11633,-8.0
11634,-8.5
11635,-9.0
11636,-8.5
11637,-8.0
11638,-8.5
11639,-8.0
11640,-7.5
11641,-8.0
11642,-8.5
11643,-8.0
11644,-8.5
11645,-8.0
11646,-8.5
11647,-9.0
11648,-9.5
11649,-10.0
11650,-9.5
11651,-10.0
11652,-9.5
11653,-10.0
11654,-9.5
11655,-10.0
11656,-9.5
11657,-10.0
11658,-9.5
11659,-10.0
11660,-9.5
11661,-9.0
11662,-8.5
11663,-9.0
11664,-8.5
11665,-9.0
11666,-9.5
11667,-10.0
11668,-10.5
11669,-11.0
11670,-11.5
11671,-11.0
11672,-11.5
11673,-12.0
11674,-12.5
11675,-12.0
11676,-12.5
11677,-12.0
11678,-11.5
11679,-11.0
11680,-10.5
11681,-10.0
11682,-9.5
11683,-10.0
11684,-9.5
11685,-10.0
11686,-9.5
11687,-10.0
11688,-9.5
11689,-10.0
11690,-9.5
11691,-9.0
11692,-8.5
11693,-8.0
11694,-8.5
11695,-8.0
11696,-7.5
11697,-7.0
11698,-7.5
11699,-7.0
11700,-7.5
11701,-8.0
11702,-7.5
11703,-7.0
11704,-6.5
11705,-7.0
11706,-6.5
11707,-6.0
11708,-5.5
11709,-6.0
11710,-6.5
11711,-6.0
11712,-5.5
11713,-5.0
11714,-5.5
11715,-5.0
11716,-5.5
11717,-6.0
11718,-5.5
11719,-5.0
11720,-5.5
11721,-6.0
11722,-6.5
11723,-7.0
11724,-7.5
11725,-7.0
11726,-7.5
11727,-7.0
11728,-6.5
11729,-6.0
11730,-6.5
11731,-7.0
11732,-6.5
11733,-7.0
11734,-6.5
11735,-6.0
11736,-5.5
11737,-5.0
11738,-4.5
11739,-5.0
11740,-4.5
11741,-4.0
11742,-4.5
11743,-4.0
11744,-4.5
11745,-5.0
11746,-4.5
11747,-4.0
11748,-3.5
11749,-3.0
11750,-3.5
11751,-4.0
11752,-4.5
11753,-5.0
11754,-4.5
11755,-5.0
11756,-4.5
11757,-5.0
11758,-5.5
11759,-6.0
11760,-5.5
11761,-6.0
11762,-5.5
11763,-5.0
11764,-5.5
11765,-5.0
11766,-5.5
11767,-6.0
11768,-6.5
11769,-6.0
11770,-5.5
11771,-6.0
11772,-5.5
11773,-5.0
11774,-4.5
11775,-5.0
11776,-4.5
11777,-4.0
11778,-4.5
11779,-4.0
11780,-4.5
11781,-4.0
11782,-3.5
11783,-4.0
11784,-3.5
11785,-4.0
11786,-4.5
11787,-4.0
11788,-3.5
11789,-3.0
11790,-2.5
11791,-2.0
11792,-2.5
11793,-3.0
11794,-3.5
11795,-3.0
11796,-3.5
11797,-3.0
11798,-2.5
11799,-3.0
11800,-3.5
11801,-3.0
11802,-2.5
11803,-3.0
11804,-2.5
11805,-3.0
11806,-3.5
11807,-4.0
11808,-4.5
11809,-4.0
11810,-3.5
11811,-3.0
11812,-3.5
11813,-3.0
11814,-3.5
11815,-3.0
11816,-3.5
11817,-3.0
11818,-2.5
11819,-2.0
11820,-1.5
11821,-1.0
11822,-0.5
11823,0.0
11824,-0.5
11825,-1.0
11826,-0.5
11827,0.0
11828,0.5
11829,0.0
11830,0.5
11831,0.0
11832,-0.5
11833,0.0
11834,0.5
11835,0.0
11836,-0.5
11837,0.0
11838,-0.5
11839,0.0
11840,0.5
11841,1.0
11842,1.5
11843,1.0
11844,0.5
11845,1.0
11846,1.5
11847,2.0
11848,1.5
11849,2.0
11850,2.5
11851,2.0
11852,2.5
11853,2.0
11854,1.5
11855,1.0
11856,0.5
11857,1.0
11858,0.5
11859,0.0
11860,-0.5
11861,-1.0
11862,-1.5
11863,-2.0
11864,-1.5
11865,-2.0
11866,-2.5
11867,-3.0
11868,-3.5
11869,-4.0
11870,-4.5
11871,-4.0
11872,-4.5
11873,-4.0
11874,-4.5
11875,-4.0
11876,-4.5
11877,-4.0
11878,-3.5
11879,-4.0
11880,-3.5
11881,-4.0
11882,-3.5
11883,-3.0
11884,-3.5
11885,-4.0
11886,-3.5
11887,-4.0
11888,-4.5
11889,-5.0
11890,-4.5
11891,-4.0
11892,-3.5
11893,-3.0
11894,-3.5
11895,-3.0
11896,-2.5
11897,-3.0
11898,-2.5
11899,-3.0
11900,-3.5
11901,-4.0
11902,-3.5
11903,-4.0
11904,-4.5
11905,-4.0
11906,-3.5
11907,-3.0
11908,-2.5
11909,-3.0
11910,-3.5
11911,-3.0
11912,-3.5
11913,-4.0
11914,-4.5
11915,-5.0
11916,-5.5
11917,-5.0
11918,-5.5
11919,-6.0
11920,-6.5
11921,-7.0
11922,-7.5
11923,-8.0
11924,-8.5
11925,-8.0
11926,-8.5
11927,-8.0
11928,-7.5
11929,-8.0
11930,-7.5
11931,-7.0
11932,-7.5
11933,-7.0
11934,-7.5
11935,-7.0
11936,-6.5
11937,-6.0
11938,-6.5
11939,-7.0
11940,-6.5
11941,-7.0
11942,-6.5
11943,-6.0
11944,-6.5
11945,-6.0
11946,-5.5
11947,-5.0
11948,-5.5
11949,-6.0
11950,-6.5
11951,-7.0
11952,-6.5
11953,-6.0
11954,-6.5
11955,-7.0
11956,-6.5
11957,-7.0
11958,-7.5
11959,-7.0
11960,-7.5
11961,-8.0
11962,-7.5
11963,-8.0
11964,-8.5
11965,-8.0
11966,-8.5
11967,-9.0
11968,-8.5
11969,-8.0
11970,-8.5
11971,-9.0
11972,-9.5
11973,-10.0
11974,-9.5
11975,-10.0
11976,-9.5
11977,-9.0
11978,-8.5
11979,-9.0
11980,-9.5
11981,-9.0
11982,-8.5
11983,-8.0
11984,-8.5
11985,-8.0
11986,-8.5
11987,-9.0
11988,-9.5
11989,-10.0
11990,-9.5
11991,-9.0
11992,-9.5
11993,-9.0
11994,-8.5
11995,-9.0
11996,-9.5
11997,-9.0
11998,-9.5
11999,-9.0
12000,-9.5
12001,-10.0
12002,-9.5
12003,-9.0
12004,-8.5
12005,-8.0
12006,-8.5
12007,-9.0
12008,-8.5
12009,-9.0
12010,-9.5
12011,-9.0
12012,-8.5
12013,-8.0
12014,-7.5
12015,-7.0
12016,-7.5
12017,-7.0
12018,-6.5
12019,-7.0
12020,-7.5
12021,-8.0
12022,-8.5
12023,-8.0
12024,-8.5
12025,-9.0
12026,-9.5
12027,-9.0
12028,-9.5
12029,-10.0
12030,-10.5
12031,-11.0
12032,-11.5
12033,-12.0
12034,-11.5
12035,-11.0
12036,-11.5
12037,-11.0
12038,-11.5
12039,-12.0
12040,-11.5
12041,-12.0
12042,-12.5
12043,-13.0
12044,-12.5
12045,-12.0
12046,-12.5
12047,-13.0
12048,-13.5
12049,-13.0
12050,-12.5
12051,-12.0
12052,-11.5
12053,-11.0
12054,-10.5
12055,-11.0
12056,-10.5
12057,-10.0
12058,-9.5
12059,-10.0
12060,-9.5
12061,-9.0
12062,-8.5
12063,-8.0
12064,-8.5
12065,-8.0
12066,-8.5
12067,-8.0
12068,-8.5
12069,-9.0
12070,-8.5
12071,-8.0
12072,-8.5
12073,-9.0
12074,-8.5
12075,-8.0
12076,-8.5
12077,-9.0
12078,-9.5
12079,-10.0
12080,-9.5
12081,-9.0
12082,-9.5
12083,-10.0
12084,-9.5
12085,-10.0
12086,-10.5
12087,-11.0
12088,-11.5
12089,-12.0
12090,-11.5
12091,-11.0
12092,-11.5
12093,-12.0
12094,-11.5
12095,-12.0
12096,-11.5
12097,-12.0
12098,-11.5
12099,-11.0
12100,-10.5
12101,-11.0
12102,-10.5
12103,-11.0
12104,-11.5
12105,-11.0
12106,-11.5
12107,-12.0
12108,-11.5
12109,-12.0
12110,-12.5
12111,-12.0
12112,-12.5
12113,-12.0
12114,-11.5
12115,-11.0
12116,-10.5
12117,-10.0
12118,-10.5
12119,-10.0
12120,-10.5
12121,-11.0
12122,-10.5
12123,-11.0
12124,-11.5
12125,-11.0
12126,-10.5
12127,-11.0
12128,-11.5
12129,-12.0
12130,-12.5
12131,-13.0
12132,-12.5
12133,-12.0
12134,-11.5
12135,-12.0
12136,-11.5
12137,-11.0
12138,-10.5
12139,-11.0
12140,-11.5
12141,-11.0
12142,-11.5
12143,-12.0
12144,-11.5
12145,-12.0
12146,-11.5
12147,-11.0
12148,-10.5
12149,-10.0
12150,-9.5
12151,-9.0
12152,-8.5
12153,-9.0
12154,-9.5
12155,-9.0
12156,-9.5
12157,-10.0
12158,-9.5
12159,-10.0
12160,-9.5
12161,-10.0
12162,-10.5
12163,-10.0
12164,-9.5
12165,-9.0
12166,-8.5
12167,-8.0
12168,-7.5
12169,-7.0
12170,-7.5
12171,-8.0
12172,-8.5
12173,-8.0
12174,-8.5
12175,-8.0
12176,-7.5
12177,-7.0
12178,-7.5
12179,-8.0
12180,-7.5
12181,-7.0
12182,-6.5
12183,-6.0
12184,-5.5
12185,-6.0
12186,-5.5
12187,-5.0
12188,-5.5
12189,-5.0
12190,-5.5
12191,-6.0
12192,-6.5
12193,-6.0
12194,-5.5
12195,-5.0
12196,-5.5
12197,-6.0
12198,-5.5
12199,-5.0
12200,-5.5
12201,-6.0
12202,-5.5
12203,-6.0
12204,-6.5
12205,-7.0
12206,-6.5
12207,-7.0
12208,-7.5
12209,-8.0
12210,-8.5
12211,-8.0
12212,-8.5
12213,-8.0
12214,-8.5
12215,-9.0
12216,-9.5
12217,-10.0
12218,-9.5
12219,-9.0
12220,-9.5
12221,-9.0
12222,-8.5
12223,-8.0
12224,-7.5
12225,-8.0
12226,-8.5
12227,-9.0
12228,-9.5
12229,-9.0
12230,-9.5
12231,-9.0
12232,-9.5
12233,-10.0
12234,-9.5
12235,-10.0
12236,-9.5
12237,-9.0
12238,-9.5
12239,-10.0
12240,-10.5
12241,-11.0
12242,-10.5
12243,-11.0
12244,-10.5
12245,-11.0
12246,-11.5
12247,-11.0
12248,-10.5
12249,-10.0
12250,-10.5
12251,-10.0
12252,-10.5
12253,-11.0
12254,-11.5
12255,-12.0
12256,-11.5
12257,-11.0
12258,-11.5
12259,-12.0
12260,-12.5
12261,-13.0
12262,-13.5
12263,-13.0
12264,-12.5
12265,-12.0
12266,-11.5
12267,-11.0
12268,-10.5
12269,-11.0
12270,-10.5
12271,-10.0
12272,-10.5
12273,-10.0
12274,-10.5
12275,-11.0
12276,-10.5
12277,-10.0
12278,-10.5
12279,-10.0
12280,-9.5
12281,-9.0
12282,-9.5
12283,-9.0
12284,-8.5
12285,-8.0
12286,-7.5
12287,-7.0
12288,-7.5
12289,-7.0
12290,-6.5
12291,-6.0
12292,-6.5
12293,-6.0
12294,-6.5
12295,-7.0
12296,-6.5
12297,-6.0
12298,-5.5
12299,-6.0
12300,-5.5
12301,-5.0
12302,-5.5
12303,-6.0
12304,-5.5
12305,-6.0
12306,-5.5
