,value
7778,-10.100000000000001
7779,-10.400000000000002
7780,-10.700000000000003
7781,-10.400000000000002
7782,-10.100000000000001
7783,-9.8
7784,-10.100000000000001
7785,-10.400000000000002
7786,-10.100000000000001
7787,-9.8
7788,-9.5
7789,-9.2
7790,-8.899999999999999
7791,-9.2
7792,-9.5
7793,-9.8
7794,-10.100000000000001
7795,-9.8
7796,-10.100000000000001
7797,-9.8
7798,-9.5
7799,-9.8
7800,-10.100000000000001
7801,-10.400000000000002
7802,-10.100000000000001
7803,-9.8
7804,-10.100000000000001
7805,-10.400000000000002
7806,-10.700000000000003
7807,-11.000000000000004
7808,-11.300000000000004
7809,-11.600000000000005
7810,-11.900000000000006
7811,-11.600000000000005
7812,-11.900000000000006
7813,-11.600000000000005
7814,-11.300000000000004
7815,-11.000000000000004
7816,-10.700000000000003
7817,-10.400000000000002
7818,-10.100000000000001
7819,-9.8
7820,-10.100000000000001
7821,-10.400000000000002
7822,-10.100000000000001
7823,-10.400000000000002
7824,-10.700000000000003
7825,-11.000000000000004
7826,-11.300000000000004
7827,-11.000000000000004
7828,-11.300000000000004
7829,-11.600000000000005
7830,-11.300000000000004
7831,-11.600000000000005
7832,-11.900000000000006
7833,-11.600000000000005
7834,-11.900000000000006
7835,-12.200000000000006
7836,-12.500000000000007
7837,-12.800000000000008
7838,-12.500000000000007
7839,-12.200000000000006
7840,-11.900000000000006
7841,-12.200000000000006
7842,-12.500000000000007
7843,-12.200000000000006
7844,-11.900000000000006
7845,-12.200000000000006
7846,-12.500000000000007
7847,-12.200000000000006
7848,-12.500000000000007
7849,-12.200000000000006
7850,-12.500000000000007
7851,-12.200000000000006
7852,-12.500000000000007
7853,-12.200000000000006
7854,-12.500000000000007
7855,-12.200000000000006
7856,-12.500000000000007
7857,-12.800000000000008
7858,-13.100000000000009
7859,-12.800000000000008
7860,-12.500000000000007
7861,-12.200000000000006
7862,-11.900000000000006
7863,-12.200000000000006
7864,-12.500000000000007
7865,-12.200000000000006
7866,-11.900000000000006
7867,-12.200000000000006
7868,-11.900000000000006
7869,-11.600000000000005
7870,-11.300000000000004
7871,-11.600000000000005
7872,-11.300000000000004
7873,-11.000000000000004
7874,-11.300000000000004
7875,-11.600000000000005
7876,-11.900000000000006
7877,-12.200000000000006
7878,-11.900000000000006
7879,-12.200000000000006
7880,-11.900000000000006
7881,-12.200000000000006
7882,-12.500000000000007
7883,-12.200000000000006
7884,-12.500000000000007
7885,-12.800000000000008
7886,-13.100000000000009
7887,-13.40000000000001
7888,-13.70000000000001
7889,-13.40000000000001
7890,-13.100000000000009
7891,-13.40000000000001
7892,-13.70000000000001
7893,-14.00000000000001
7894,-13.70000000000001
7895,-14.00000000000001
7896,-14.300000000000011
7897,-14.600000000000012
7898,-14.300000000000011
7899,-14.00000000000001
7900,-14.300000000000011
7901,-14.600000000000012
7902,-14.300000000000011
7903,-14.00000000000001
7904,-14.300000000000011
7905,-14.00000000000001
7906,-14.300000000000011
7907,-14.600000000000012
7908,-14.900000000000013
7909,-14.600000000000012
7910,-14.300000000000011
7911,-14.00000000000001
7912,-14.300000000000011
7913,-14.600000000000012
7914,-14.900000000000013
7915,-14.600000000000012
7916,-14.300000000000011
7917,-14.600000000000012
7918,-14.900000000000013
7919,-15.200000000000014
7920,-15.500000000000014
7921,-15.200000000000014
7922,-15.500000000000014
7923,-15.800000000000015
7924,-15.500000000000014
7925,-15.800000000000015
7926,-15.500000000000014
7927,-15.800000000000015
7928,-15.500000000000014
7929,-15.200000000000014
7930,-15.500000000000014
7931,-15.200000000000014
7932,-15.500000000000014
7933,-15.800000000000015
7934,-15.500000000000014
7935,-15.200000000000014
7936,-15.500000000000014
7937,-15.800000000000015
7938,-15.500000000000014
7939,-15.200000000000014
7940,-15.500000000000014
7941,-15.200000000000014
7942,-15.500000000000014
7943,-15.200000000000014
7944,-15.500000000000014
7945,-15.800000000000015
7946,-16.100000000000016
7947,-16.400000000000016
7948,-16.700000000000017
7949,-16.400000000000016
7950,-16.100000000000016
7951,-16.400000000000016
7952,-16.700000000000017
7953,-17.000000000000018
7954,-17.30000000000002
7955,-17.000000000000018
7956,-17.30000000000002
7957,-17.000000000000018
7958,-17.30000000000002
7959,-17.60000000000002
7960,-17.90000000000002
7961,-18.20000000000002
7962,-18.50000000000002
7963,-18.20000000000002
7964,-18.50000000000002
7965,-18.20000000000002
7966,-18.50000000000002
7967,-18.20000000000002
7968,-17.90000000000002
7969,-17.60000000000002
7970,-17.90000000000002
7971,-17.60000000000002
7972,-17.90000000000002
7973,-17.60000000000002
7974,-17.30000000000002
7975,-17.000000000000018
7976,-16.700000000000017
7977,-17.000000000000018
7978,-16.700000000000017
7979,-16.400000000000016
7980,-16.100000000000016
7981,-16.400000000000016
7982,-16.100000000000016
7983,-16.400000000000016
7984,-16.700000000000017
7985,-17.000000000000018
7986,-16.700000000000017
7987,-16.400000000000016
7988,-16.700000000000017
7989,-17.000000000000018
7990,-17.30000000000002
7991,-17.60000000000002
7992,-17.90000000000002
7993,-17.60000000000002
7994,-17.30000000000002
7995,-17.000000000000018
7996,-17.30000000000002
7997,-17.000000000000018
7998,-17.30000000000002
7999,-17.000000000000018
8000,-16.700000000000017
8001,-16.400000000000016
8002,-16.100000000000016
8003,-16.400000000000016
8004,-16.700000000000017
8005,-17.000000000000018
8006,-16.700000000000017
8007,-17.000000000000018
8008,-16.700000000000017
8009,-17.000000000000018
8010,-16.700000000000017
8011,-17.000000000000018
8012,-17.30000000000002
8013,-17.000000000000018
8014,-17.30000000000002
8015,-17.60000000000002
8016,-17.30000000000002
8017,-17.60000000000002
8018,-17.90000000000002
8019,-17.60000000000002
8020,-17.90000000000002
8021,-17.60000000000002
8022,-17.30000000000002
8023,-17.60000000000002
8024,-17.30000000000002
8025,-17.60000000000002
8026,-17.30000000000002
8027,-17.000000000000018
8028,-16.700000000000017
8029,-17.000000000000018
8030,-16.700000000000017
8031,-16.400000000000016
8032,-16.700000000000017
8033,-17.000000000000018
8034,-17.30000000000002
8035,-17.000000000000018
8036,-17.30000000000002
8037,-17.60000000000002
8038,-17.30000000000002
8039,-17.000000000000018
8040,-17.30000000000002
8041,-17.60000000000002
8042,-17.30000000000002
8043,-17.000000000000018
8044,-17.30000000000002
8045,-17.000000000000018
8046,-16.700000000000017
8047,-16.400000000000016
8048,-16.100000000000016
8049,-15.800000000000015
8050,-15.500000000000014
8051,-15.800000000000015
8052,-15.500000000000014
8053,-15.200000000000014
8054,-15.500000000000014
8055,-15.200000000000014
8056,-15.500000000000014
8057,-15.200000000000014
8058,-14.900000000000013
8059,-15.200000000000014
8060,-15.500000000000014
8061,-15.800000000000015
8062,-15.500000000000014
8063,-15.200000000000014
8064,-15.500000000000014
8065,-15.200000000000014
8066,-14.900000000000013
8067,-15.200000000000014
8068,-15.500000000000014
8069,-15.800000000000015
8070,-15.500000000000014
8071,-15.200000000000014
8072,-14.900000000000013
8073,-15.200000000000014
8074,-15.500000000000014
8075,-15.800000000000015
8076,-15.500000000000014
8077,-15.200000000000014
8078,-15.500000000000014
8079,-15.800000000000015
8080,-16.100000000000016
8081,-15.800000000000015
8082,-15.500000000000014
8083,-15.800000000000015
8084,-15.500000000000014
8085,-15.800000000000015
8086,-15.500000000000014
8087,-15.200000000000014
8088,-14.900000000000013
8089,-14.600000000000012
8090,-14.900000000000013
8091,-15.200000000000014
8092,-15.500000000000014
8093,-15.200000000000014
8094,-14.900000000000013
8095,-15.200000000000014
8096,-14.900000000000013
8097,-15.200000000000014
8098,-14.900000000000013
8099,-14.600000000000012
8100,-14.300000000000011
8101,-14.600000000000012
8102,-14.300000000000011
8103,-14.00000000000001
8104,-14.300000000000011
8105,-14.00000000000001
8106,-13.70000000000001
8107,-13.40000000000001
8108,-13.100000000000009
8109,-12.800000000000008
8110,-12.500000000000007
8111,-12.200000000000006
8112,-12.500000000000007
8113,-12.200000000000006
8114,-12.500000000000007
8115,-12.200000000000006
8116,-11.900000000000006
8117,-11.600000000000005
8118,-11.300000000000004
8119,-11.000000000000004
8120,-10.700000000000003
8121,-11.000000000000004
8122,-10.700000000000003
8123,-10.400000000000002
8124,-10.100000000000001
8125,-10.400000000000002
8126,-10.700000000000003
8127,-11.000000000000004
8128,-11.300000000000004
8129,-11.000000000000004
8130,-10.700000000000003
8131,-11.000000000000004
8132,-10.700000000000003
8133,-11.000000000000004
8134,-11.300000000000004
8135,-11.600000000000005
8136,-11.300000000000004
8137,-11.600000000000005
8138,-11.900000000000006
8139,-12.200000000000006
8140,-12.500000000000007
8141,-12.200000000000006
8142,-11.900000000000006
8143,-12.200000000000006
8144,-11.900000000000006
8145,-12.200000000000006
8146,-12.500000000000007
8147,-12.200000000000006
8148,-12.500000000000007
8149,-12.200000000000006
8150,-11.900000000000006
8151,-12.200000000000006
8152,-11.900000000000006
8153,-11.600000000000005
8154,-11.300000000000004
8155,-11.600000000000005
8156,-11.300000000000004
8157,-11.000000000000004
8158,-11.300000000000004
8159,-11.600000000000005
8160,-11.300000000000004
8161,-11.600000000000005
8162,-11.900000000000006
8163,-11.600000000000005
8164,-11.300000000000004
8165,-11.600000000000005
8166,-11.900000000000006
8167,-12.200000000000006
8168,-12.500000000000007
8169,-12.800000000000008
8170,-13.100000000000009
8171,-13.40000000000001
8172,-13.100000000000009
8173,-12.800000000000008
8174,-13.100000000000009
8175,-13.40000000000001
8176,-13.70000000000001
8177,-13.40000000000001
8178,-13.70000000000001
8179,-13.40000000000001
8180,-13.70000000000001
8181,-13.40000000000001
8182,-13.100000000000009
8183,-13.40000000000001
8184,-13.100000000000009
8185,-13.40000000000001
8186,-13.70000000000001
8187,-14.00000000000001
8188,-14.300000000000011
8189,-14.00000000000001
8190,-14.300000000000011
8191,-14.00000000000001
8192,-13.70000000000001
8193,-13.40000000000001
8194,-13.100000000000009
8195,-13.40000000000001
8196,-13.70000000000001
8197,-13.40000000000001
8198,-13.70000000000001
8199,-14.00000000000001
8200,-13.70000000000001
8201,-13.40000000000001
8202,-13.70000000000001
8203,-13.40000000000001
8204,-13.100000000000009
8205,-12.800000000000008
8206,-12.500000000000007
8207,-12.800000000000008
8208,-12.500000000000007
8209,-12.800000000000008
8210,-12.500000000000007
8211,-12.200000000000006
8212,-11.900000000000006
8213,-12.200000000000006
8214,-12.500000000000007
8215,-12.800000000000008
8216,-12.500000000000007
8217,-12.800000000000008
8218,-13.100000000000009
8219,-12.800000000000008
8220,-13.100000000000009
8221,-12.800000000000008
8222,-13.100000000000009
8223,-13.40000000000001
8224,-13.70000000000001
8225,-13.40000000000001
8226,-13.70000000000001
8227,-13.40000000000001
8228,-13.100000000000009
8229,-13.40000000000001
8230,-13.70000000000001
8231,-14.00000000000001
8232,-14.300000000000011
8233,-14.600000000000012
8234,-14.900000000000013
8235,-14.600000000000012
8236,-14.300000000000011
8237,-14.00000000000001
8238,-13.70000000000001
8239,-14.00000000000001
8240,-13.70000000000001
8241,-13.40000000000001
8242,-13.100000000000009
8243,-12.800000000000008
8244,-12.500000000000007
8245,-12.200000000000006
8246,-12.500000000000007
8247,-12.800000000000008
8248,-13.100000000000009
8249,-13.40000000000001
8250,-13.100000000000009
8251,-12.800000000000008
8252,-12.500000000000007
8253,-12.800000000000008
8254,-13.100000000000009
8255,-12.800000000000008
8256,-13.100000000000009
8257,-13.40000000000001
8258,-13.100000000000009
8259,-13.40000000000001
8260,-13.100000000000009
8261,-12.800000000000008
8262,-13.100000000000009
8263,-12.800000000000008
8264,-13.100000000000009
8265,-13.40000000000001
8266,-13.100000000000009
8267,-12.800000000000008
8268,-12.500000000000007
8269,-12.200000000000006
8270,-12.500000000000007
8271,-12.800000000000008
8272,-12.500000000000007
8273,-12.200000000000006
8274,-12.500000000000007
8275,-12.200000000000006
8276,-11.900000000000006
8277,-12.200000000000006
8278,-12.500000000000007
8279,-12.200000000000006
8280,-12.500000000000007
8281,-12.200000000000006
8282,-12.500000000000007
8283,-12.800000000000008
8284,-13.100000000000009
8285,-12.800000000000008
8286,-12.500000000000007
8287,-12.800000000000008
8288,-12.500000000000007
8289,-12.200000000000006
8290,-11.900000000000006
8291,-11.600000000000005
8292,-11.300000000000004
8293,-11.600000000000005
8294,-11.300000000000004
8295,-11.000000000000004
8296,-11.300000000000004
8297,-11.600000000000005
8298,-11.300000000000004
8299,-11.000000000000004
8300,-11.300000000000004
8301,-11.000000000000004
8302,-10.700000000000003
8303,-11.000000000000004
8304,-10.700000000000003
8305,-11.000000000000004
8306,-11.300000000000004
8307,-11.600000000000005
8308,-11.300000000000004
8309,-11.600000000000005
8310,-11.300000000000004
8311,-11.000000000000004
8312,-10.700000000000003
8313,-11.000000000000004
8314,-11.300000000000004
8315,-11.600000000000005
8316,-11.900000000000006
8317,-12.200000000000006
8318,-11.900000000000006
8319,-12.200000000000006
8320,-11.900000000000006
8321,-11.600000000000005
8322,-11.900000000000006
8323,-11.600000000000005
8324,-11.300000000000004
8325,-11.000000000000004
8326,-11.300000000000004
8327,-11.600000000000005
8328,-11.900000000000006
8329,-12.200000000000006
8330,-12.500000000000007
8331,-12.800000000000008
8332,-12.500000000000007
8333,-12.800000000000008
8334,-13.100000000000009
8335,-12.800000000000008
8336,-12.500000000000007
8337,-12.800000000000008
8338,-13.100000000000009
8339,-13.40000000000001
8340,-13.100000000000009
8341,-12.800000000000008
8342,-13.100000000000009
8343,-13.40000000000001
8344,-13.100000000000009
8345,-13.40000000000001
8346,-13.70000000000001
8347,-13.40000000000001
8348,-13.100000000000009
8349,-13.40000000000001
8350,-13.100000000000009
8351,-13.40000000000001
8352,-13.100000000000009
8353,-13.40000000000001
8354,-13.70000000000001
8355,-14.00000000000001
8356,-13.70000000000001
8357,-13.40000000000001
8358,-13.100000000000009
8359,-13.40000000000001
8360,-13.70000000000001
8361,-14.00000000000001
8362,-14.300000000000011
8363,-14.600000000000012
8364,-14.300000000000011
8365,-14.00000000000001
8366,-14.300000000000011
8367,-14.600000000000012
8368,-14.900000000000013
8369,-14.600000000000012
8370,-14.300000000000011
8371,-14.600000000000012
8372,-14.900000000000013
8373,-14.600000000000012
8374,-14.900000000000013
8375,-14.600000000000012
8376,-14.300000000000011
8377,-14.600000000000012
8378,-14.300000000000011
8379,-14.00000000000001
8380,-14.300000000000011
8381,-14.00000000000001
8382,-13.70000000000001
8383,-13.40000000000001
8384,-13.100000000000009
8385,-12.800000000000008
8386,-13.100000000000009
8387,-13.40000000000001
8388,-13.70000000000001
8389,-13.40000000000001
8390,-13.70000000000001
8391,-13.40000000000001
8392,-13.70000000000001
8393,-13.40000000000001
8394,-13.100000000000009
8395,-12.800000000000008
8396,-12.500000000000007
8397,-12.200000000000006
8398,-12.500000000000007
8399,-12.800000000000008
8400,-13.100000000000009
8401,-12.800000000000008
8402,-13.100000000000009
8403,-13.40000000000001
8404,-13.70000000000001
8405,-13.40000000000001
8406,-13.100000000000009
8407,-12.800000000000008
8408,-12.500000000000007
8409,-12.200000000000006
8410,-12.500000000000007
8411,-12.200000000000006
8412,-12.500000000000007
8413,-12.800000000000008
8414,-13.100000000000009
8415,-12.800000000000008
8416,-13.100000000000009
8417,-13.40000000000001
8418,-13.70000000000001
8419,-14.00000000000001
8420,-14.300000000000011
8421,-14.600000000000012
8422,-14.300000000000011
8423,-14.00000000000001
8424,-14.300000000000011
8425,-14.600000000000012
8426,-14.900000000000013
8427,-15.200000000000014
8428,-14.900000000000013
8429,-14.600000000000012
8430,-14.300000000000011
8431,-14.00000000000001
8432,-14.300000000000011
8433,-14.00000000000001
8434,-14.300000000000011
8435,-14.600000000000012
8436,-14.900000000000013
8437,-14.600000000000012
8438,-14.300000000000011
8439,-14.00000000000001
8440,-13.70000000000001
8441,-14.00000000000001
8442,-14.300000000000011
8443,-14.00000000000001
8444,-13.70000000000001
8445,-14.00000000000001
8446,-14.300000000000011
8447,-14.600000000000012
8448,-14.900000000000013
8449,-14.600000000000012
8450,-14.300000000000011
8451,-14.00000000000001
8452,-14.300000000000011
8453,-14.600000000000012
8454,-14.900000000000013
8455,-14.600000000000012
8456,-14.300000000000011
8457,-14.600000000000012
8458,-14.300000000000011
8459,-14.600000000000012
8460,-14.900000000000013
8461,-14.600000000000012
8462,-14.900000000000013
8463,-15.200000000000014
8464,-14.900000000000013
8465,-15.200000000000014
8466,-14.900000000000013
8467,-15.200000000000014
8468,-14.900000000000013
8469,-15.200000000000014
8470,-15.500000000000014
8471,-15.200000000000014
8472,-14.900000000000013
8473,-15.200000000000014
8474,-15.500000000000014
8475,-15.800000000000015
8476,-15.500000000000014
8477,-15.800000000000015
8478,-16.100000000000016
8479,-16.400000000000016
8480,-16.100000000000016
8481,-16.400000000000016
8482,-16.100000000000016
8483,-15.800000000000015
8484,-16.100000000000016
8485,-16.400000000000016
8486,-16.700000000000017
8487,-17.000000000000018
8488,-16.700000000000017
8489,-17.000000000000018
8490,-17.30000000000002
8491,-17.000000000000018
8492,-16.700000000000017
8493,-17.000000000000018
8494,-17.30000000000002
8495,-17.000000000000018
8496,-17.30000000000002
8497,-17.000000000000018
8498,-16.700000000000017
8499,-17.000000000000018
8500,-16.700000000000017
8501,-17.000000000000018
8502,-16.700000000000017
8503,-16.400000000000016
8504,-16.700000000000017
8505,-16.400000000000016
8506,-16.700000000000017
8507,-17.000000000000018
8508,-16.700000000000017
8509,-16.400000000000016
8510,-16.100000000000016
8511,-15.800000000000015
8512,-16.100000000000016
8513,-16.400000000000016
8514,-16.700000000000017
8515,-16.400000000000016
8516,-16.700000000000017
8517,-16.400000000000016
8518,-16.700000000000017
8519,-16.400000000000016
8520,-16.700000000000017
8521,-17.000000000000018
8522,-17.30000000000002
8523,-17.60000000000002
8524,-17.90000000000002
8525,-17.60000000000002
8526,-17.90000000000002
8527,-18.20000000000002
8528,-18.50000000000002
8529,-18.20000000000002
8530,-17.90000000000002
8531,-17.60000000000002
8532,-17.90000000000002
8533,-17.60000000000002
8534,-17.30000000000002
8535,-17.60000000000002
8536,-17.30000000000002
8537,-17.60000000000002
8538,-17.30000000000002
8539,-17.000000000000018
8540,-16.700000000000017
8541,-17.000000000000018
8542,-16.700000000000017
8543,-16.400000000000016
8544,-16.100000000000016
8545,-16.400000000000016
8546,-16.700000000000017
8547,-17.000000000000018
8548,-16.700000000000017
8549,-16.400000000000016
8550,-16.100000000000016
8551,-16.400000000000016
8552,-16.100000000000016
8553,-16.400000000000016
8554,-16.100000000000016
8555,-16.400000000000016
8556,-16.700000000000017
8557,-16.400000000000016
8558,-16.700000000000017
8559,-17.000000000000018
8560,-17.30000000000002
8561,-17.000000000000018
8562,-16.700000000000017
8563,-16.400000000000016
8564,-16.700000000000017
8565,-17.000000000000018
8566,-17.30000000000002
8567,-17.000000000000018
8568,-17.30000000000002
8569,-17.60000000000002
8570,-17.90000000000002
8571,-17.60000000000002
8572,-17.90000000000002
8573,-18.20000000000002
8574,-17.90000000000002
8575,-18.20000000000002
8576,-17.90000000000002
8577,-18.20000000000002
8578,-18.50000000000002
8579,-18.800000000000022
8580,-19.100000000000023
8581,-19.400000000000023
8582,-19.100000000000023
8583,-18.800000000000022
8584,-18.50000000000002
8585,-18.20000000000002
8586,-18.50000000000002
8587,-18.800000000000022
8588,-19.100000000000023
8589,-19.400000000000023
8590,-19.100000000000023
8591,-18.800000000000022
8592,-18.50000000000002
8593,-18.20000000000002
8594,-18.50000000000002
8595,-18.800000000000022
8596,-18.50000000000002
8597,-18.20000000000002
8598,-18.50000000000002
8599,-18.20000000000002
8600,-18.50000000000002
8601,-18.20000000000002
8602,-18.50000000000002
8603,-18.800000000000022
8604,-18.50000000000002
8605,-18.800000000000022
8606,-18.50000000000002
8607,-18.800000000000022
8608,-19.100000000000023
8609,-18.800000000000022
8610,-19.100000000000023
8611,-18.800000000000022
8612,-18.50000000000002
8613,-18.800000000000022
8614,-19.100000000000023
8615,-19.400000000000023
8616,-19.700000000000024
8617,-20.000000000000025
8618,-20.300000000000026
8619,-20.600000000000026
8620,-20.900000000000027
8621,-20.600000000000026
8622,-20.900000000000027
8623,-20.600000000000026
8624,-20.300000000000026
8625,-20.000000000000025
8626,-20.300000000000026
8627,-20.000000000000025
8628,-20.300000000000026
8629,-20.600000000000026
8630,-20.300000000000026
8631,-20.600000000000026
8632,-20.900000000000027
8633,-21.200000000000028
8634,-20.900000000000027
8635,-20.600000000000026
8636,-20.300000000000026
8637,-20.600000000000026
8638,-20.300000000000026
8639,-20.600000000000026
8640,-20.300000000000026
8641,-20.000000000000025
8642,-20.300000000000026
8643,-20.600000000000026
8644,-20.300000000000026
8645,-20.600000000000026
8646,-20.300000000000026
8647,-20.000000000000025
8648,-19.700000000000024
8649,-20.000000000000025
8650,-20.300000000000026
8651,-20.000000000000025
8652,-19.700000000000024
8653,-19.400000000000023
8654,-19.100000000000023
8655,-19.400000000000023
8656,-19.700000000000024
8657,-20.000000000000025
8658,-19.700000000000024
8659,-20.000000000000025
8660,-19.700000000000024
8661,-20.000000000000025
8662,-20.300000000000026
8663,-20.000000000000025
8664,-19.700000000000024
8665,-20.000000000000025
8666,-20.300000000000026
8667,-20.600000000000026
8668,-20.300000000000026
8669,-20.600000000000026
8670,-20.900000000000027
8671,-21.200000000000028
8672,-20.900000000000027
8673,-20.600000000000026
8674,-20.900000000000027
8675,-20.600000000000026
8676,-20.300000000000026
8677,-20.600000000000026
8678,-20.900000000000027
8679,-20.600000000000026
8680,-20.900000000000027
8681,-20.600000000000026
8682,-20.900000000000027
8683,-20.600000000000026
8684,-20.900000000000027
8685,-20.600000000000026
8686,-20.900000000000027
8687,-21.200000000000028
8688,-21.50000000000003
8689,-21.80000000000003
8690,-21.50000000000003
8691,-21.80000000000003
8692,-21.50000000000003
8693,-21.80000000000003
8694,-21.50000000000003
8695,-21.200000000000028
8696,-21.50000000000003
8697,-21.200000000000028
8698,-20.900000000000027
8699,-20.600000000000026
8700,-20.300000000000026
8701,-20.600000000000026
8702,-20.300000000000026
8703,-20.000000000000025
8704,-19.700000000000024
8705,-19.400000000000023
8706,-19.100000000000023
8707,-18.800000000000022
8708,-19.100000000000023
8709,-18.800000000000022
8710,-18.50000000000002
8711,-18.800000000000022
8712,-19.100000000000023
8713,-19.400000000000023
8714,-19.700000000000024
8715,-20.000000000000025
8716,-20.300000000000026
8717,-20.600000000000026
8718,-20.900000000000027
8719,-21.200000000000028
8720,-20.900000000000027
8721,-20.600000000000026
8722,-20.900000000000027
8723,-20.600000000000026
8724,-20.900000000000027
8725,-20.600000000000026
8726,-20.900000000000027
8727,-20.600000000000026
8728,-20.300000000000026
8729,-20.000000000000025
8730,-19.700000000000024
8731,-19.400000000000023
8732,-19.700000000000024
8733,-20.000000000000025
8734,-19.700000000000024
8735,-20.000000000000025
8736,-20.300000000000026
8737,-20.600000000000026
8738,-20.300000000000026
8739,-20.600000000000026
8740,-20.900000000000027
8741,-20.600000000000026
8742,-20.300000000000026
8743,-20.000000000000025
8744,-20.300000000000026
8745,-20.000000000000025
8746,-20.300000000000026
8747,-20.600000000000026
8748,-20.900000000000027
8749,-20.600000000000026
8750,-20.300000000000026
8751,-20.000000000000025
8752,-20.300000000000026
8753,-20.000000000000025
8754,-19.700000000000024
8755,-20.000000000000025
8756,-19.700000000000024
8757,-20.000000000000025
8758,-19.700000000000024
8759,-19.400000000000023
8760,-19.100000000000023
8761,-19.400000000000023
8762,-19.700000000000024
8763,-20.000000000000025
8764,-19.700000000000024
8765,-19.400000000000023
8766,-19.700000000000024
8767,-20.000000000000025
8768,-19.700000000000024
8769,-19.400000000000023
8770,-19.100000000000023
8771,-18.800000000000022
8772,-18.50000000000002
8773,-18.800000000000022
8774,-19.100000000000023
8775,-19.400000000000023
8776,-19.100000000000023
8777,-19.400000000000023
8778,-19.700000000000024
8779,-19.400000000000023
8780,-19.700000000000024
8781,-20.000000000000025
8782,-20.300000000000026
8783,-20.000000000000025
8784,-19.700000000000024
8785,-19.400000000000023
8786,-19.700000000000024
8787,-20.000000000000025
8788,-20.300000000000026
8789,-20.600000000000026
8790,-20.900000000000027
8791,-20.600000000000026
8792,-20.300000000000026
8793,-20.000000000000025
8794,-19.700000000000024
8795,-20.000000000000025
8796,-20.300000000000026
8797,-20.600000000000026
8798,-20.300000000000026
8799,-20.000000000000025
8800,-20.300000000000026
8801,-20.600000000000026
8802,-20.900000000000027
8803,-21.200000000000028
8804,-21.50000000000003
8805,-21.200000000000028
8806,-20.900000000000027
8807,-21.200000000000028
8808,-21.50000000000003
8809,-21.80000000000003
8810,-21.50000000000003
8811,-21.200000000000028
8812,-20.900000000000027
8813,-21.200000000000028
8814,-20.900000000000027
8815,-20.600000000000026
8816,-20.900000000000027
8817,-21.200000000000028
8818,-20.900000000000027
8819,-21.200000000000028
8820,-21.50000000000003
8821,-21.200000000000028
8822,-21.50000000000003
8823,-21.80000000000003
8824,-22.10000000000003
8825,-21.80000000000003
8826,-22.10000000000003
8827,-22.40000000000003
8828,-22.70000000000003
8829,-23.000000000000032
8830,-22.70000000000003
8831,-23.000000000000032
8832,-22.70000000000003
8833,-23.000000000000032
8834,-23.300000000000033
8835,-23.600000000000033
8836,-23.300000000000033
8837,-23.600000000000033
8838,-23.300000000000033
8839,-23.000000000000032
8840,-22.70000000000003
8841,-22.40000000000003
8842,-22.10000000000003
8843,-22.40000000000003
8844,-22.70000000000003
8845,-23.000000000000032
8846,-22.70000000000003
8847,-23.000000000000032
8848,-22.70000000000003
8849,-23.000000000000032
8850,-22.70000000000003
8851,-22.40000000000003
8852,-22.70000000000003
8853,-22.40000000000003
8854,-22.10000000000003
8855,-21.80000000000003
8856,-21.50000000000003
8857,-21.200000000000028
8858,-21.50000000000003
8859,-21.80000000000003
8860,-22.10000000000003
8861,-21.80000000000003
8862,-22.10000000000003
8863,-22.40000000000003
8864,-22.70000000000003
8865,-23.000000000000032
8866,-23.300000000000033
8867,-23.600000000000033
8868,-23.300000000000033
8869,-23.000000000000032
8870,-22.70000000000003
8871,-23.000000000000032
8872,-22.70000000000003
8873,-22.40000000000003
8874,-22.70000000000003
8875,-23.000000000000032
8876,-22.70000000000003
8877,-23.000000000000032
8878,-22.70000000000003
8879,-23.000000000000032
8880,-22.70000000000003
8881,-23.000000000000032
8882,-23.300000000000033
8883,-23.000000000000032
8884,-23.300000000000033
8885,-23.600000000000033
8886,-23.900000000000034
8887,-23.600000000000033
8888,-23.900000000000034
8889,-24.200000000000035
8890,-24.500000000000036
8891,-24.200000000000035
8892,-23.900000000000034
8893,-23.600000000000033
8894,-23.300000000000033
8895,-23.000000000000032
8896,-23.300000000000033
8897,-23.600000000000033
8898,-23.300000000000033
8899,-23.000000000000032
8900,-23.300000000000033
8901,-23.600000000000033
8902,-23.300000000000033
8903,-23.600000000000033
8904,-23.900000000000034
8905,-23.600000000000033
8906,-23.300000000000033
8907,-23.000000000000032
8908,-22.70000000000003
8909,-23.000000000000032
8910,-22.70000000000003
8911,-23.000000000000032
8912,-23.300000000000033
8913,-23.600000000000033
8914,-23.300000000000033
8915,-23.600000000000033
8916,-23.300000000000033
8917,-23.600000000000033
8918,-23.300000000000033
8919,-23.000000000000032
8920,-23.300000000000033
8921,-23.000000000000032
8922,-22.70000000000003
8923,-22.40000000000003
8924,-22.70000000000003
8925,-22.40000000000003
8926,-22.10000000000003
8927,-22.40000000000003
8928,-22.10000000000003
8929,-22.40000000000003
8930,-22.70000000000003
8931,-23.000000000000032
8932,-22.70000000000003
8933,-23.000000000000032
8934,-22.70000000000003
8935,-22.40000000000003
8936,-22.70000000000003
8937,-23.000000000000032
8938,-22.70000000000003
8939,-23.000000000000032
8940,-22.70000000000003
8941,-23.000000000000032
8942,-22.70000000000003
8943,-22.40000000000003
8944,-22.70000000000003
8945,-22.40000000000003
8946,-22.70000000000003
8947,-23.000000000000032
