,value
10792,29.5
10793,30.0
10794,29.5
10795,29.0
10796,28.5
10797,28.0
10798,28.5
10799,28.0
10800,27.5
10801,28.0
10802,27.5
10803,28.0
10804,27.5
10805,27.0
10806,26.5
10807,27.0
10808,27.5
10809,27.0
10810,27.5
10811,28.0
10812,28.5
10813,29.0
10814,29.5
10815,30.0
10816,29.5
10817,29.0
10818,29.5
10819,30.0
10820,29.5
10821,30.0
10822,30.5
10823,30.0
10824,29.5
10825,29.0
10826,28.5
10827,28.0
10828,28.5
10829,28.0
10830,27.5
10831,28.0
10832,28.5
10833,28.0
10834,28.5
10835,28.0
10836,27.5
10837,27.0
10838,27.5
10839,27.0
10840,27.5
10841,28.0
10842,28.5
10843,28.0
10844,28.5
10845,28.0
10846,27.5
10847,28.0
10848,27.5
10849,28.0
10850,27.5
10851,28.0
10852,28.5
10853,29.0
10854,29.5
10855,30.0
10856,30.5
10857,31.0
10858,30.5
10859,31.0
10860,30.5
10861,30.0
10862,30.5
10863,30.0
10864,30.5
10865,30.0
10866,30.5
10867,31.0
10868,31.5
10869,31.0
10870,30.5
10871,31.0
10872,31.5
10873,32.0
10874,32.5
10875,32.0
10876,31.5
10877,31.0
10878,30.5
10879,30.0
10880,30.5
10881,30.0
10882,29.5
10883,29.0
10884,28.5
10885,28.0
10886,28.5
10887,29.0
10888,28.5
10889,28.0
10890,28.5
10891,28.0
10892,27.5
10893,28.0
10894,28.5
10895,29.0
10896,28.5
10897,29.0
10898,28.5
10899,28.0
10900,28.5
10901,29.0
10902,28.5
10903,29.0
10904,28.5
10905,29.0
10906,29.5
10907,29.0
10908,29.5
10909,30.0
10910,29.5
10911,29.0
10912,28.5
10913,29.0
10914,29.5
10915,29.0
10916,28.5
10917,28.0
10918,27.5
10919,27.0
10920,27.5
10921,28.0
10922,27.5
10923,28.0
10924,28.5
10925,29.0
10926,28.5
10927,28.0
10928,28.5
10929,28.0
10930,28.5
10931,28.0
10932,28.5
10933,29.0
10934,29.5
10935,29.0
10936,29.5
10937,29.0
10938,29.5
10939,30.0
10940,30.5
10941,31.0
10942,30.5
10943,31.0
10944,30.5
10945,31.0
10946,31.5
10947,32.0
10948,32.5
10949,32.0
10950,31.5
10951,32.0
10952,32.5
10953,33.0
10954,32.5
10955,33.0
10956,33.5
10957,34.0
10958,34.5
10959,35.0
10960,35.5
10961,36.0
10962,35.5
10963,36.0
10964,35.5
10965,36.0
10966,35.5
10967,35.0
10968,35.5
10969,36.0
10970,36.5
10971,37.0
10972,37.5
10973,38.0
10974,38.5
10975,39.0
10976,39.5
10977,40.0
10978,39.5
10979,39.0
10980,39.5
10981,40.0
10982,39.5
10983,40.0
10984,39.5
10985,39.0
10986,38.5
10987,39.0
10988,39.5
10989,40.0
10990,39.5
10991,40.0
10992,39.5
10993,40.0
10994,40.5
10995,41.0
10996,41.5
10997,41.0
10998,40.5
10999,40.0
11000,39.5
11001,40.0
11002,39.5
11003,39.0
11004,38.5
11005,38.0
11006,38.5
11007,39.0
11008,38.5
11009,39.0
11010,39.5
11011,40.0
11012,39.5
11013,39.0
11014,38.5
11015,39.0
11016,39.5
11017,40.0
11018,39.5
11019,40.0
11020,39.5
11021,40.0
11022,40.5
11023,40.0
11024,40.5
11025,40.0
11026,39.5
11027,40.0
11028,39.5
11029,40.0
11030,40.5
11031,41.0
11032,40.5
11033,41.0
11034,41.5
11035,42.0
11036,41.5
11037,41.0
11038,40.5
11039,40.0
11040,39.5
11041,39.0
11042,38.5
11043,39.0
11044,39.5
11045,40.0
11046,40.5
11047,40.0
11048,39.5
11049,40.0
11050,39.5
11051,40.0
11052,40.5
11053,40.0
11054,39.5
11055,40.0
11056,40.5
11057,40.0
11058,39.5
11059,39.0
11060,38.5
11061,39.0
11062,39.5
11063,39.0
11064,39.5
11065,39.0
11066,39.5
11067,39.0
11068,39.5
11069,40.0
11070,39.5
11071,39.0
11072,38.5
11073,39.0
11074,39.5
11075,40.0
11076,39.5
11077,40.0
11078,40.5
11079,40.0
11080,39.5
11081,39.0
11082,38.5
11083,39.0
11084,39.5
11085,39.0
11086,38.5
11087,38.0
11088,37.5
11089,38.0
11090,38.5
11091,38.0
11092,37.5
11093,38.0
11094,38.5
11095,38.0
11096,38.5
11097,38.0
11098,38.5
11099,38.0
11100,38.5
11101,38.0
11102,37.5
11103,37.0
11104,37.5
11105,37.0
11106,37.5
11107,38.0
11108,37.5
11109,38.0
11110,38.5
11111,38.0
11112,38.5
11113,39.0
11114,39.5
11115,39.0
11116,39.5
11117,39.0
11118,39.5
11119,39.0
11120,38.5
11121,38.0
11122,38.5
11123,38.0
11124,37.5
11125,38.0
11126,38.5
11127,39.0
11128,38.5
11129,38.0
11130,38.5
11131,38.0
11132,38.5
11133,38.0
11134,38.5
11135,38.0
11136,38.5
11137,38.0
11138,38.5
11139,39.0
11140,39.5
11141,40.0
11142,39.5
11143,40.0
11144,40.5
11145,41.0
11146,41.5
11147,41.0
11148,41.5
11149,41.0
11150,40.5
11151,40.0
11152,39.5
11153,39.0
11154,39.5
11155,39.0
11156,38.5
11157,39.0
11158,38.5
11159,39.0
11160,39.5
11161,40.0
11162,40.5
11163,40.0
11164,39.5
11165,40.0
11166,39.5
11167,40.0
11168,39.5
11169,39.0
11170,38.5
11171,39.0
11172,38.5
11173,38.0
11174,37.5
11175,37.0
11176,36.5
11177,36.0
11178,36.5
11179,37.0
11180,37.5
11181,37.0
11182,37.5
11183,37.0
11184,36.5
11185,36.0
11186,36.5
11187,36.0
11188,35.5
11189,36.0
11190,35.5
11191,36.0
11192,36.5
11193,36.0
11194,35.5
11195,35.0
11196,35.5
11197,36.0
11198,35.5
11199,35.0
11200,35.5
11201,36.0
11202,36.5
11203,36.0
11204,36.5
11205,36.0
11206,36.5
11207,36.0
11208,36.5
11209,37.0
11210,36.5
11211,36.0
11212,35.5
11213,36.0
11214,35.5
11215,36.0
11216,36.5
11217,37.0
11218,37.5
11219,37.0
11220,37.5
11221,38.0
11222,37.5
11223,38.0
11224,37.5
11225,38.0
11226,38.5
11227,39.0
11228,38.5
11229,39.0
11230,38.5
11231,39.0
11232,38.5
11233,39.0
11234,39.5
11235,39.0
11236,38.5
11237,38.0
11238,37.5
11239,38.0
11240,38.5
11241,39.0
11242,39.5
11243,39.0
11244,38.5
11245,39.0
11246,39.5
11247,40.0
11248,39.5
11249,39.0
11250,38.5
11251,38.0
11252,37.5
11253,38.0
11254,38.5
11255,38.0
11256,37.5
11257,38.0
11258,37.5
11259,37.0
11260,36.5
11261,36.0
11262,35.5
11263,36.0
11264,36.5
11265,37.0
11266,36.5
11267,36.0
11268,35.5
11269,36.0
11270,36.5
11271,36.0
11272,36.5
11273,36.0
11274,36.5
11275,37.0
11276,36.5
11277,36.0
11278,35.5
11279,35.0
11280,35.5
11281,36.0
11282,36.5
11283,36.0
11284,35.5
11285,35.0
11286,35.5
11287,35.0
11288,34.5
11289,34.0
11290,33.5
11291,33.0
11292,32.5
11293,32.0
11294,32.5
11295,32.0
11296,31.5
11297,31.0
11298,30.5
11299,30.0
11300,29.5
11301,30.0
11302,30.5
11303,30.0
11304,29.5
11305,30.0
11306,29.5
11307,29.0
11308,28.5
11309,28.0
11310,28.5
11311,29.0
11312,29.5
11313,29.0
11314,28.5
11315,29.0
11316,28.5
11317,29.0
11318,29.5
11319,30.0
11320,29.5
11321,30.0
11322,30.5
11323,30.0
11324,29.5
11325,29.0
11326,29.5
11327,29.0
11328,28.5
11329,28.0
11330,28.5
11331,28.0
11332,27.5
11333,27.0
11334,27.5
11335,28.0
11336,27.5
11337,28.0
11338,28.5
11339,28.0
11340,28.5
11341,29.0
11342,28.5
11343,28.0
11344,27.5
11345,28.0
11346,28.5
11347,28.0
11348,28.5
11349,28.0
11350,27.5
11351,27.0
11352,27.5
11353,27.0
11354,27.5
11355,28.0
11356,27.5
11357,27.0
11358,27.5
11359,28.0
11360,28.5
11361,29.0
11362,29.5
11363,30.0
11364,29.5
11365,30.0
11366,29.5
11367,29.0
11368,28.5
11369,29.0
11370,28.5
11371,28.0
11372,27.5
11373,28.0
11374,28.5
11375,29.0
11376,28.5
11377,29.0
11378,28.5
11379,29.0
11380,29.5
11381,30.0
11382,30.5
11383,31.0
11384,30.5
11385,30.0
11386,29.5
11387,30.0
11388,29.5
11389,30.0
11390,29.5
11391,30.0
11392,29.5
11393,30.0
11394,30.5
11395,31.0
11396,31.5
11397,31.0
11398,31.5
11399,31.0
11400,31.5
11401,31.0
11402,30.5
11403,31.0
11404,31.5
11405,32.0
11406,31.5
11407,31.0
11408,30.5
11409,31.0
11410,31.5
11411,31.0
11412,30.5
11413,31.0
11414,31.5
11415,31.0
11416,30.5
11417,31.0
11418,30.5
11419,31.0
11420,31.5
11421,32.0
11422,31.5
11423,31.0
11424,31.5
11425,31.0
11426,30.5
11427,31.0
11428,31.5
11429,32.0
11430,32.5
11431,32.0
11432,31.5
11433,31.0
11434,30.5
11435,31.0
11436,30.5
11437,30.0
11438,29.5
11439,29.0
11440,29.5
11441,30.0
11442,29.5
11443,29.0
11444,29.5
11445,29.0
11446,28.5
11447,29.0
11448,28.5
11449,29.0
11450,28.5
11451,29.0
11452,28.5
11453,28.0
11454,27.5
11455,27.0
11456,26.5
11457,26.0
11458,26.5
11459,26.0
11460,25.5
11461,26.0
11462,26.5
11463,26.0
11464,25.5
11465,25.0
11466,24.5
11467,25.0
11468,24.5
11469,25.0
11470,25.5
11471,26.0
11472,26.5
11473,26.0
11474,26.5
11475,27.0
11476,27.5
11477,27.0
11478,26.5
11479,26.0
11480,26.5
11481,26.0
11482,26.5
11483,26.0
11484,25.5
11485,26.0
11486,25.5
11487,25.0
11488,24.5
11489,24.0
11490,24.5
11491,24.0
11492,24.5
11493,25.0
11494,25.5
11495,25.0
11496,25.5
11497,26.0
11498,25.5
11499,26.0
11500,26.5
11501,26.0
11502,26.5
11503,26.0
11504,26.5
11505,26.0
11506,26.5
11507,26.0
11508,26.5
11509,26.0
11510,25.5
11511,26.0
11512,25.5
11513,25.0
11514,25.5
11515,26.0
11516,25.5
11517,25.0
11518,24.5
11519,24.0
11520,24.5
11521,25.0
11522,25.5
11523,26.0
11524,25.5
11525,26.0
11526,25.5
11527,25.0
11528,24.5
11529,24.0
11530,24.5
11531,24.0
11532,23.5
11533,23.0
11534,22.5
11535,22.0
11536,22.5
11537,23.0
11538,22.5
11539,22.0
11540,22.5
11541,23.0
11542,22.5
11543,22.0
11544,22.5
11545,22.0
11546,22.5
11547,22.0
11548,22.5
11549,23.0
11550,22.5
11551,22.0
11552,21.5
11553,21.0
11554,21.5
11555,22.0
11556,22.5
11557,22.0
11558,22.5
11559,23.0
11560,22.5
11561,22.0
11562,21.5
11563,21.0
11564,21.5
11565,21.0
11566,20.5
11567,21.0
11568,20.5
11569,20.0
11570,20.5
11571,21.0
11572,20.5
11573,21.0
11574,21.5
11575,22.0
11576,22.5
11577,22.0
11578,21.5
11579,22.0
11580,22.5
11581,23.0
11582,22.5
11583,22.0
11584,22.5
11585,23.0
11586,23.5
11587,23.0
11588,23.5
11589,23.0
11590,23.5
11591,24.0
11592,24.5
11593,25.0
11594,25.5
11595,25.0
11596,25.5
11597,25.0
11598,24.5
11599,24.0
11600,24.5
11601,24.0
11602,24.5
11603,24.0
11604,24.5
11605,24.0
11606,24.5
11607,24.0
11608,24.5
11609,24.0
11610,23.5
11611,23.0
11612,22.5
11613,23.0
11614,23.5
11615,24.0
11616,23.5
11617,24.0
11618,24.5
11619,25.0
11620,24.5
11621,25.0
11622,25.5
11623,26.0
11624,25.5
11625,26.0
11626,25.5
11627,26.0
11628,26.5
11629,27.0
11630,27.5
11631,28.0
11632,27.5
11633,28.0
11634,28.5
11635,29.0
11636,29.5
11637,30.0
11638,29.5
11639,30.0
11640,29.5
11641,30.0
11642,29.5
11643,30.0
11644,29.5
11645,30.0
11646,29.5
11647,30.0
11648,29.5
11649,30.0
11650,29.5
11651,30.0
11652,30.5
11653,31.0
11654,30.5
11655,31.0
11656,30.5
11657,30.0
11658,29.5
11659,29.0
11660,28.5
11661,28.0
11662,28.5
11663,28.0
11664,28.5
11665,29.0
11666,28.5
11667,28.0
11668,28.5
11669,29.0
11670,28.5
11671,28.0
11672,27.5
11673,27.0
11674,27.5
11675,28.0
11676,28.5
11677,28.0
11678,28.5
11679,29.0
11680,28.5
11681,28.0
11682,27.5
11683,28.0
11684,27.5
11685,27.0
11686,27.5
11687,27.0
11688,27.5
11689,28.0
11690,27.5
11691,28.0
11692,27.5
11693,27.0
11694,27.5
11695,28.0
11696,27.5
11697,28.0
11698,28.5
11699,28.0
11700,27.5
11701,28.0
11702,27.5
11703,28.0
11704,28.5
11705,29.0
11706,28.5
11707,29.0
11708,29.5
11709,30.0
11710,29.5
11711,29.0
11712,29.5
11713,30.0
11714,30.5
11715,31.0
11716,31.5
11717,32.0
11718,32.5
11719,33.0
11720,32.5
11721,32.0
11722,31.5
11723,31.0
11724,30.5
11725,30.0
11726,30.5
11727,31.0
11728,30.5
11729,30.0
11730,30.5
11731,31.0
11732,31.5
11733,32.0
11734,32.5
11735,33.0
11736,33.5
11737,33.0
11738,32.5
11739,33.0
11740,32.5
11741,33.0
11742,32.5
11743,32.0
11744,31.5
11745,31.0
11746,31.5
11747,32.0
11748,32.5
11749,32.0
11750,32.5
11751,32.0
11752,31.5
11753,32.0
11754,31.5
11755,32.0
11756,32.5
11757,33.0
11758,33.5
11759,33.0
11760,32.5
11761,33.0
11762,33.5
11763,34.0
11764,33.5
11765,33.0
11766,33.5
11767,33.0
11768,33.5
11769,33.0
11770,33.5
11771,34.0
11772,33.5
11773,33.0
11774,33.5
11775,33.0
11776,32.5
11777,32.0
11778,32.5
11779,32.0
11780,32.5
11781,32.0
11782,32.5
11783,32.0
11784,31.5
11785,31.0
11786,30.5
11787,31.0
11788,31.5
11789,31.0
11790,30.5
11791,30.0
11792,30.5
11793,30.0
11794,30.5
11795,30.0
11796,30.5
11797,31.0
11798,31.5
11799,32.0
11800,31.5
11801,32.0
11802,31.5
11803,31.0
11804,30.5
11805,31.0
11806,31.5
11807,31.0
11808,31.5
11809,31.0
11810,30.5
11811,30.0
11812,30.5
11813,30.0
11814,30.5
11815,30.0
11816,29.5
11817,30.0
11818,29.5
11819,30.0
11820,30.5
11821,30.0
11822,30.5
11823,30.0
11824,30.5
11825,30.0
11826,30.5
11827,31.0
11828,30.5
11829,31.0
11830,30.5
11831,30.0
11832,29.5
11833,30.0
11834,29.5
11835,30.0
11836,29.5
11837,29.0
11838,29.5
11839,29.0
11840,28.5
11841,29.0
11842,28.5
11843,28.0
11844,28.5
11845,29.0
11846,28.5
11847,29.0
11848,28.5
11849,28.0
11850,28.5
11851,28.0
11852,27.5
11853,27.0
11854,26.5
11855,27.0
11856,27.5
11857,28.0
11858,27.5
11859,27.0
11860,27.5
11861,28.0
11862,28.5
11863,28.0
11864,27.5
11865,28.0
11866,27.5
11867,28.0
11868,27.5
11869,28.0
11870,27.5
11871,27.0
11872,27.5
11873,27.0
11874,27.5
11875,27.0
11876,26.5
11877,27.0
11878,26.5
11879,27.0
11880,26.5
11881,26.0
11882,26.5
11883,26.0
11884,26.5
11885,27.0
11886,26.5
11887,27.0
11888,27.5
11889,28.0
11890,27.5
11891,27.0
11892,26.5
11893,27.0
11894,27.5
11895,27.0
11896,26.5
11897,26.0
11898,25.5
11899,26.0
11900,26.5
11901,26.0
11902,26.5
11903,26.0
11904,25.5
11905,26.0
11906,26.5
11907,27.0
11908,26.5
11909,26.0
11910,26.5
11911,26.0
11912,25.5
11913,25.0
11914,24.5
11915,24.0
11916,23.5
11917,23.0
11918,23.5
11919,23.0
11920,22.5
11921,23.0
11922,22.5
11923,23.0
11924,22.5
11925,22.0
11926,21.5
11927,22.0
11928,21.5
11929,22.0
11930,21.5
11931,22.0
11932,22.5
11933,23.0
11934,23.5
11935,24.0
11936,23.5
11937,23.0
11938,23.5
11939,23.0
11940,22.5
11941,22.0
11942,21.5
11943,22.0
11944,22.5
11945,23.0
11946,22.5
11947,23.0
11948,23.5
11949,23.0
11950,22.5
11951,23.0
11952,23.5
11953,24.0
11954,23.5
11955,23.0
11956,22.5
11957,22.0
11958,22.5
11959,23.0
11960,23.5
11961,24.0
11962,23.5
11963,23.0
11964,23.5
11965,24.0
11966,24.5
11967,25.0
11968,25.5
11969,25.0
11970,25.5
11971,26.0
11972,25.5
11973,26.0
11974,25.5
11975,26.0
11976,25.5
11977,25.0
11978,25.5
11979,25.0
11980,25.5
11981,25.0
11982,25.5
11983,25.0
11984,25.5
11985,25.0
11986,25.5
11987,26.0
11988,26.5
11989,26.0
11990,25.5
11991,26.0
11992,26.5
11993,27.0
11994,27.5
11995,28.0
11996,28.5
11997,29.0
11998,29.5
11999,30.0
12000,30.5
12001,31.0
12002,31.5
12003,31.0
12004,30.5
12005,30.0
12006,30.5
12007,30.0
12008,29.5
12009,30.0
12010,29.5
12011,30.0
12012,30.5
12013,31.0
12014,30.5
12015,31.0
12016,31.5
12017,32.0
12018,32.5
12019,33.0
12020,33.5
12021,33.0
12022,33.5
12023,33.0
12024,32.5
12025,33.0
12026,33.5
12027,34.0
12028,34.5
12029,34.0
12030,34.5
12031,35.0
12032,35.5
12033,36.0
12034,36.5
12035,37.0
12036,36.5
12037,37.0
12038,36.5
12039,37.0
12040,37.5
12041,38.0
12042,37.5
12043,38.0
12044,37.5
12045,37.0
12046,37.5
12047,37.0
12048,37.5
12049,37.0
12050,36.5
12051,36.0
12052,35.5
12053,36.0
12054,35.5
12055,36.0
12056,36.5
12057,36.0
12058,35.5
12059,35.0
12060,35.5
12061,36.0
12062,35.5
12063,36.0
12064,35.5
12065,35.0
12066,34.5
12067,35.0
12068,35.5
12069,35.0
12070,34.5
12071,34.0
12072,34.5
12073,35.0
12074,35.5
12075,36.0
12076,36.5
12077,36.0
12078,35.5
12079,36.0
12080,35.5
12081,35.0
12082,34.5
12083,34.0
12084,34.5
12085,34.0
12086,33.5
12087,34.0
12088,33.5
12089,33.0
12090,33.5
12091,34.0
12092,34.5
12093,34.0
12094,33.5
12095,33.0
12096,33.5
12097,33.0
12098,32.5
12099,33.0
12100,32.5
12101,33.0
12102,33.5
12103,34.0
12104,34.5
12105,35.0
12106,34.5
12107,34.0
12108,33.5
12109,33.0
12110,33.5
12111,34.0
12112,34.5
12113,34.0
12114,33.5
12115,33.0
12116,32.5
12117,32.0
12118,32.5
12119,33.0
12120,32.5
12121,32.0
12122,31.5
12123,32.0
12124,31.5
12125,32.0
12126,31.5
12127,32.0
12128,32.5
12129,33.0
12130,33.5
12131,34.0
12132,33.5
12133,34.0
12134,33.5
12135,33.0
12136,32.5
12137,33.0
12138,32.5
12139,33.0
12140,32.5
12141,32.0
12142,32.5
12143,32.0
12144,31.5
12145,32.0
12146,31.5
12147,32.0
12148,32.5
12149,33.0
12150,32.5
12151,33.0
12152,32.5
12153,32.0
12154,31.5
12155,32.0
12156,32.5
12157,32.0
12158,31.5
12159,31.0
12160,30.5
12161,31.0
12162,30.5
12163,31.0
12164,31.5
12165,32.0
12166,31.5
12167,32.0
12168,31.5
12169,31.0
12170,31.5
12171,32.0
12172,31.5
12173,32.0
12174,31.5
12175,31.0
12176,30.5
12177,31.0
12178,30.5
12179,31.0
12180,31.5
12181,32.0
12182,32.5
12183,33.0
12184,33.5
12185,33.0
12186,33.5
12187,33.0
12188,32.5
12189,32.0
12190,31.5
12191,32.0
12192,31.5
12193,32.0
12194,31.5
12195,31.0
12196,31.5
12197,31.0
12198,30.5
12199,31.0
12200,31.5
12201,31.0
12202,30.5
12203,30.0
12204,29.5
12205,30.0
12206,29.5
12207,30.0
12208,30.5
12209,31.0
12210,31.5
12211,31.0
12212,30.5
12213,31.0
12214,31.5
12215,31.0
12216,31.5
12217,31.0
12218,30.5
12219,30.0
12220,30.5
12221,31.0
12222,30.5
12223,30.0
12224,30.5
12225,30.0
12226,29.5
12227,30.0
12228,29.5
12229,30.0
12230,29.5
12231,29.0
12232,28.5
12233,28.0
12234,27.5
12235,28.0
12236,28.5
12237,28.0
12238,27.5
12239,27.0
12240,27.5
12241,27.0
12242,27.5
12243,28.0
12244,27.5
12245,27.0
12246,27.5
12247,27.0
12248,26.5
12249,27.0
12250,27.5
12251,28.0
12252,28.5
12253,28.0
12254,27.5
12255,27.0
12256,27.5
12257,28.0
12258,27.5
12259,28.0
12260,28.5
12261,29.0
12262,29.5
12263,30.0
12264,30.5
12265,30.0
12266,29.5
12267,29.0
12268,28.5
12269,28.0
12270,27.5
12271,27.0
12272,27.5
12273,27.0
12274,26.5
12275,26.0
12276,26.5
12277,27.0
12278,27.5
12279,28.0
12280,28.5
12281,29.0
12282,29.5
12283,29.0
12284,29.5
12285,30.0
12286,30.5
12287,30.0
12288,29.5
12289,30.0
12290,29.5
12291,30.0
12292,29.5
12293,29.0
12294,28.5
12295,28.0
12296,27.5
12297,27.0
12298,27.5
12299,28.0
12300,27.5
12301,28.0
12302,27.5
12303,27.0
12304,27.5
12305,27.0
12306,26.5
12307,26.0
12308,25.5
12309,25.0
12310,25.5
12311,26.0
12312,25.5
12313,25.0
12314,24.5
12315,24.0
12316,23.5
12317,24.0
12318,24.5
12319,24.0
12320,23.5
12321,24.0
12322,23.5
12323,24.0
12324,24.5
12325,24.0
12326,24.5
12327,24.0
12328,23.5
12329,23.0
12330,22.5
12331,23.0
12332,22.5
12333,23.0
12334,23.5
12335,24.0
12336,24.5
12337,25.0
12338,24.5
12339,24.0
12340,24.5
12341,24.0
12342,24.5
12343,24.0
12344,24.5
12345,24.0
12346,24.5
12347,24.0
12348,23.5
12349,24.0
12350,24.5
12351,25.0
12352,25.5
12353,26.0
12354,26.5
12355,26.0
12356,25.5
12357,25.0
12358,25.5
12359,26.0
12360,26.5
12361,26.0
12362,25.5
12363,26.0
12364,26.5
12365,26.0
12366,26.5
12367,27.0
12368,27.5
12369,27.0
12370,26.5
12371,27.0
12372,27.5
12373,28.0
12374,28.5
12375,29.0
12376,28.5
12377,29.0
12378,28.5
12379,29.0
12380,29.5
12381,29.0
12382,28.5
12383,28.0
12384,28.5
12385,28.0
12386,27.5
12387,27.0
12388,27.5
12389,28.0
12390,27.5
12391,28.0
12392,27.5
12393,27.0
12394,26.5
12395,27.0
12396,27.5
12397,28.0
12398,27.5
12399,27.0
12400,27.5
12401,27.0
12402,27.5
12403,27.0
12404,27.5
12405,28.0
12406,28.5
12407,29.0
12408,28.5
12409,28.0
12410,28.5
12411,28.0
12412,28.5
12413,28.0
12414,27.5
12415,28.0
12416,28.5
12417,28.0
12418,27.5
12419,28.0
12420,27.5
12421,28.0
12422,27.5
12423,27.0
12424,27.5
12425,28.0
12426,28.5
12427,28.0
12428,28.5
12429,29.0
12430,28.5
12431,29.0
12432,29.5
12433,30.0
12434,29.5
12435,30.0
12436,30.5
12437,30.0
12438,30.5
12439,31.0
12440,31.5
12441,32.0
12442,31.5
12443,32.0
12444,31.5
12445,31.0
12446,30.5
12447,31.0
12448,30.5
12449,30.0
12450,30.5
12451,31.0
12452,31.5
12453,32.0
12454,31.5
12455,32.0
12456,32.5
12457,33.0
12458,33.5
12459,33.0
12460,33.5
12461,33.0
12462,32.5
12463,33.0
12464,32.5
12465,33.0
12466,33.5
12467,33.0
12468,33.5
12469,33.0
12470,33.5
12471,34.0
12472,33.5
12473,34.0
12474,34.5
12475,35.0
12476,34.5
12477,35.0
12478,34.5
12479,34.0
12480,33.5
12481,33.0
12482,33.5
12483,34.0
12484,34.5
12485,34.0
12486,34.5
12487,35.0
12488,35.5
12489,36.0
12490,36.5
12491,36.0
12492,35.5
12493,35.0
12494,35.5
12495,36.0
12496,35.5
12497,36.0
12498,35.5
12499,36.0
12500,36.5
12501,36.0
12502,36.5
12503,36.0
12504,35.5
12505,35.0
12506,35.5
12507,36.0
12508,35.5
12509,36.0
12510,35.5
12511,36.0
12512,35.5
12513,36.0
12514,36.5
12515,36.0
12516,35.5
12517,35.0
12518,35.5
12519,36.0
12520,35.5
12521,36.0
12522,36.5
12523,37.0
12524,36.5
12525,37.0
12526,36.5
12527,36.0
12528,36.5
12529,37.0
12530,37.5
12531,38.0
12532,38.5
12533,39.0
12534,38.5
12535,39.0
12536,38.5
12537,39.0
12538,38.5
12539,39.0
12540,39.5
12541,39.0
12542,38.5
12543,39.0
12544,39.5
12545,40.0
12546,39.5
12547,40.0
12548,40.5
12549,41.0
12550,40.5
12551,41.0
12552,40.5
12553,41.0
12554,40.5
12555,40.0
12556,40.5
12557,40.0
12558,40.5
12559,40.0
12560,39.5
12561,40.0
12562,39.5
12563,40.0
12564,39.5
12565,40.0
12566,39.5
12567,40.0
12568,40.5
12569,41.0
12570,40.5
12571,40.0
12572,40.5
12573,40.0
12574,39.5
12575,40.0
12576,39.5
12577,39.0
12578,38.5
12579,38.0
12580,38.5
12581,39.0
12582,39.5
12583,40.0
12584,39.5
12585,39.0
12586,38.5
12587,38.0
12588,37.5
12589,38.0
12590,37.5
12591,38.0
12592,38.5
12593,38.0
12594,38.5
12595,38.0
12596,38.5
12597,38.0
12598,37.5
12599,37.0
12600,37.5
12601,38.0
12602,38.5
12603,39.0
12604,39.5
12605,40.0
12606,40.5
12607,40.0
12608,40.5
12609,41.0
12610,41.5
12611,41.0
12612,40.5
12613,40.0
12614,39.5
12615,39.0
12616,39.5
12617,40.0
12618,39.5
12619,39.0
12620,39.5
12621,39.0
12622,39.5
12623,40.0
12624,39.5
12625,39.0
12626,39.5
12627,40.0
12628,39.5
12629,40.0
12630,40.5
12631,40.0
12632,39.5
12633,40.0
12634,40.5
12635,40.0
12636,40.5
12637,41.0
12638,41.5
12639,42.0
12640,41.5
12641,41.0
12642,41.5
12643,42.0
12644,42.5
12645,42.0
12646,42.5
12647,43.0
12648,42.5
12649,42.0
12650,41.5
12651,42.0
12652,42.5
12653,42.0
12654,41.5
12655,42.0
12656,41.5
12657,41.0
12658,41.5
12659,42.0
12660,42.5
12661,43.0
12662,42.5
12663,42.0
12664,42.5
12665,43.0
12666,42.5
12667,43.0
12668,43.5
12669,43.0
12670,42.5
12671,42.0
12672,41.5
12673,41.0
12674,40.5
12675,40.0
12676,39.5
12677,40.0
12678,40.5
12679,40.0
12680,39.5
12681,40.0
12682,39.5
12683,40.0
12684,39.5
12685,40.0
12686,40.5
12687,40.0
12688,40.5
12689,40.0
12690,39.5
12691,40.0
12692,39.5
12693,39.0
12694,39.5
12695,40.0
12696,39.5
12697,40.0
12698,39.5
12699,39.0
12700,38.5
12701,39.0
12702,38.5
12703,39.0
12704,38.5
12705,38.0
12706,38.5
12707,39.0
12708,38.5
12709,38.0
12710,38.5
12711,39.0
12712,38.5
12713,39.0
12714,38.5
12715,38.0
12716,38.5
12717,38.0
12718,37.5
12719,37.0
12720,36.5
12721,36.0
12722,35.5
12723,35.0
12724,35.5
12725,36.0
12726,36.5
12727,36.0
12728,36.5
12729,37.0
12730,37.5
12731,38.0
12732,38.5
12733,39.0
12734,38.5
12735,38.0
12736,37.5
12737,38.0
12738,38.5
12739,38.0
12740,38.5
12741,38.0
12742,38.5
12743,38.0
12744,38.5
12745,39.0
12746,38.5
12747,38.0
12748,38.5
12749,38.0
12750,38.5
12751,38.0
12752,38.5
12753,38.0
12754,38.5
12755,38.0
12756,37.5
12757,37.0
12758,37.5
12759,37.0
12760,37.5
12761,37.0
12762,36.5
12763,37.0
12764,37.5
12765,37.0
12766,37.5
12767,37.0
12768,36.5
12769,36.0
12770,36.5
12771,36.0
12772,36.5
12773,37.0
12774,37.5
12775,38.0
12776,37.5
12777,37.0
12778,36.5
12779,36.0
12780,35.5
12781,36.0
12782,35.5
12783,35.0
12784,35.5
12785,35.0
12786,34.5
12787,34.0
12788,33.5
12789,33.0
12790,33.5
