,value
8359,-2.000000000000001
8360,-2.3000000000000007
8361,-2.000000000000001
8362,-2.3000000000000007
8363,-2.6000000000000005
8364,-2.3000000000000007
8365,-2.000000000000001
8366,-2.3000000000000007
8367,-2.6000000000000005
8368,-2.3000000000000007
8369,-2.6000000000000005
8370,-2.9000000000000004
8371,-3.2
8372,-3.5
8373,-3.2
8374,-3.5
8375,-3.8
8376,-4.1
8377,-3.8
8378,-3.5
8379,-3.2
8380,-2.9000000000000004
8381,-2.6000000000000005
8382,-2.3000000000000007
8383,-2.6000000000000005
8384,-2.3000000000000007
8385,-2.6000000000000005
8386,-2.9000000000000004
8387,-3.2
8388,-3.5
8389,-3.8
8390,-3.5
8391,-3.2
8392,-2.9000000000000004
8393,-3.2
8394,-2.9000000000000004
8395,-2.6000000000000005
8396,-2.9000000000000004
8397,-2.6000000000000005
8398,-2.9000000000000004
8399,-3.2
8400,-2.9000000000000004
8401,-2.6000000000000005
8402,-2.9000000000000004
8403,-3.2
8404,-2.9000000000000004
8405,-3.2
8406,-3.5
8407,-3.8
8408,-4.1
8409,-4.3999999999999995
8410,-4.699999999999999
8411,-4.3999999999999995
8412,-4.699999999999999
8413,-4.3999999999999995
8414,-4.1
8415,-4.3999999999999995
8416,-4.699999999999999
8417,-4.3999999999999995
8418,-4.1
8419,-4.3999999999999995
8420,-4.699999999999999
8421,-4.999999999999999
8422,-5.299999999999999
8423,-4.999999999999999
8424,-4.699999999999999
8425,-4.999999999999999
8426,-4.699999999999999
8427,-4.3999999999999995
8428,-4.699999999999999
8429,-4.999999999999999
8430,-4.699999999999999
8431,-4.3999999999999995
8432,-4.699999999999999
8433,-4.3999999999999995
8434,-4.699999999999999
8435,-4.999999999999999
8436,-4.699999999999999
8437,-4.999999999999999
8438,-4.699999999999999
8439,-4.999999999999999
8440,-5.299999999999999
8441,-5.599999999999999
8442,-5.899999999999999
8443,-5.599999999999999
8444,-5.899999999999999
8445,-6.199999999999998
8446,-6.499999999999998
8447,-6.799999999999998
8448,-6.499999999999998
8449,-6.199999999999998
8450,-5.899999999999999
8451,-5.599999999999999
8452,-5.299999999999999
8453,-4.999999999999999
8454,-5.299999999999999
8455,-5.599999999999999
8456,-5.299999999999999
8457,-5.599999999999999
8458,-5.899999999999999
8459,-6.199999999999998
8460,-6.499999999999998
8461,-6.799999999999998
8462,-6.499999999999998
8463,-6.799999999999998
8464,-7.099999999999998
8465,-6.799999999999998
8466,-7.099999999999998
8467,-7.399999999999998
8468,-7.6999999999999975
8469,-7.999999999999997
8470,-8.299999999999997
8471,-8.599999999999998
8472,-8.299999999999997
8473,-7.999999999999997
8474,-7.6999999999999975
8475,-7.999999999999997
8476,-7.6999999999999975
8477,-7.399999999999998
8478,-7.6999999999999975
8479,-7.399999999999998
8480,-7.099999999999998
8481,-7.399999999999998
8482,-7.099999999999998
8483,-7.399999999999998
8484,-7.6999999999999975
8485,-7.999999999999997
8486,-7.6999999999999975
8487,-7.399999999999998
8488,-7.6999999999999975
8489,-7.999999999999997
8490,-7.6999999999999975
8491,-7.999999999999997
8492,-8.299999999999997
8493,-8.599999999999998
8494,-8.899999999999999
8495,-9.2
8496,-8.899999999999999
8497,-8.599999999999998
8498,-8.899999999999999
8499,-8.599999999999998
8500,-8.299999999999997
8501,-7.999999999999997
8502,-8.299999999999997
8503,-8.599999999999998
8504,-8.299999999999997
8505,-7.999999999999997
8506,-8.299999999999997
8507,-8.599999999999998
8508,-8.899999999999999
8509,-8.599999999999998
8510,-8.899999999999999
8511,-9.2
8512,-9.5
8513,-9.2
8514,-8.899999999999999
8515,-9.2
8516,-9.5
8517,-9.2
8518,-9.5
8519,-9.2
8520,-8.899999999999999
8521,-9.2
8522,-8.899999999999999
8523,-9.2
8524,-8.899999999999999
8525,-9.2
8526,-9.5
8527,-9.8
8528,-9.5
8529,-9.2
8530,-8.899999999999999
8531,-9.2
8532,-9.5
8533,-9.2
8534,-8.899999999999999
8535,-9.2
8536,-8.899999999999999
8537,-9.2
8538,-8.899999999999999
8539,-8.599999999999998
8540,-8.299999999999997
8541,-8.599999999999998
8542,-8.899999999999999
8543,-8.599999999999998
8544,-8.299999999999997
8545,-8.599999999999998
8546,-8.299999999999997
8547,-7.999999999999997
8548,-7.6999999999999975
8549,-7.999999999999997
8550,-7.6999999999999975
8551,-7.999999999999997
8552,-8.299999999999997
8553,-7.999999999999997
8554,-8.299999999999997
8555,-8.599999999999998
8556,-8.899999999999999
8557,-9.2
8558,-8.899999999999999
8559,-9.2
8560,-8.899999999999999
8561,-8.599999999999998
8562,-8.899999999999999
8563,-8.599999999999998
8564,-8.299999999999997
8565,-8.599999999999998
8566,-8.299999999999997
8567,-7.999999999999997
8568,-8.299999999999997
8569,-8.599999999999998
8570,-8.899999999999999
8571,-9.2
8572,-9.5
8573,-9.8
8574,-10.100000000000001
8575,-10.400000000000002
8576,-10.700000000000003
8577,-11.000000000000004
8578,-10.700000000000003
8579,-10.400000000000002
8580,-10.700000000000003
8581,-11.000000000000004
8582,-11.300000000000004
8583,-11.600000000000005
8584,-11.300000000000004
8585,-11.000000000000004
8586,-10.700000000000003
8587,-10.400000000000002
8588,-10.100000000000001
8589,-9.8
8590,-10.100000000000001
8591,-10.400000000000002
8592,-10.700000000000003
8593,-11.000000000000004
8594,-10.700000000000003
8595,-11.000000000000004
8596,-10.700000000000003
8597,-10.400000000000002
8598,-10.100000000000001
8599,-9.8
8600,-9.5
8601,-9.8
8602,-10.100000000000001
8603,-9.8
8604,-10.100000000000001
8605,-10.400000000000002
8606,-10.100000000000001
8607,-10.400000000000002
8608,-10.100000000000001
8609,-10.400000000000002
8610,-10.700000000000003
8611,-10.400000000000002
8612,-10.700000000000003
8613,-10.400000000000002
8614,-10.700000000000003
8615,-10.400000000000002
8616,-10.100000000000001
8617,-10.400000000000002
8618,-10.100000000000001
8619,-10.400000000000002
8620,-10.700000000000003
8621,-10.400000000000002
8622,-10.100000000000001
8623,-10.400000000000002
8624,-10.100000000000001
8625,-10.400000000000002
8626,-10.700000000000003
8627,-10.400000000000002
8628,-10.700000000000003
8629,-10.400000000000002
8630,-10.700000000000003
8631,-11.000000000000004
8632,-11.300000000000004
8633,-11.600000000000005
8634,-11.900000000000006
8635,-11.600000000000005
8636,-11.900000000000006
8637,-11.600000000000005
8638,-11.300000000000004
8639,-11.600000000000005
8640,-11.300000000000004
8641,-11.000000000000004
8642,-11.300000000000004
8643,-11.000000000000004
8644,-10.700000000000003
8645,-10.400000000000002
8646,-10.100000000000001
8647,-9.8
8648,-10.100000000000001
8649,-10.400000000000002
8650,-10.700000000000003
8651,-10.400000000000002
8652,-10.100000000000001
8653,-9.8
8654,-10.100000000000001
8655,-10.400000000000002
8656,-10.700000000000003
8657,-10.400000000000002
8658,-10.100000000000001
8659,-10.400000000000002
8660,-10.700000000000003
8661,-11.000000000000004
8662,-11.300000000000004
8663,-11.600000000000005
8664,-11.300000000000004
8665,-11.000000000000004
8666,-10.700000000000003
8667,-11.000000000000004
8668,-10.700000000000003
8669,-10.400000000000002
8670,-10.100000000000001
8671,-10.400000000000002
8672,-10.100000000000001
8673,-9.8
8674,-10.100000000000001
8675,-10.400000000000002
8676,-10.700000000000003
8677,-11.000000000000004
8678,-11.300000000000004
8679,-11.600000000000005
8680,-11.900000000000006
8681,-12.200000000000006
8682,-12.500000000000007
8683,-12.200000000000006
8684,-12.500000000000007
8685,-12.800000000000008
8686,-13.100000000000009
8687,-12.800000000000008
8688,-12.500000000000007
8689,-12.800000000000008
8690,-13.100000000000009
8691,-12.800000000000008
8692,-13.100000000000009
8693,-12.800000000000008
8694,-13.100000000000009
8695,-12.800000000000008
8696,-13.100000000000009
8697,-13.40000000000001
8698,-13.100000000000009
8699,-12.800000000000008
8700,-12.500000000000007
8701,-12.200000000000006
8702,-12.500000000000007
8703,-12.200000000000006
8704,-12.500000000000007
8705,-12.800000000000008
8706,-12.500000000000007
8707,-12.200000000000006
8708,-11.900000000000006
8709,-12.200000000000006
8710,-11.900000000000006
8711,-11.600000000000005
8712,-11.300000000000004
8713,-11.600000000000005
8714,-11.300000000000004
8715,-11.600000000000005
8716,-11.300000000000004
8717,-11.000000000000004
8718,-11.300000000000004
8719,-11.000000000000004
8720,-10.700000000000003
8721,-11.000000000000004
8722,-10.700000000000003
8723,-10.400000000000002
8724,-10.100000000000001
8725,-9.8
8726,-10.100000000000001
8727,-10.400000000000002
8728,-10.700000000000003
8729,-11.000000000000004
8730,-11.300000000000004
8731,-11.000000000000004
8732,-10.700000000000003
8733,-11.000000000000004
8734,-10.700000000000003
8735,-10.400000000000002
8736,-10.100000000000001
8737,-9.8
8738,-9.5
8739,-9.2
8740,-8.899999999999999
8741,-8.599999999999998
8742,-8.299999999999997
8743,-7.999999999999997
8744,-8.299999999999997
8745,-7.999999999999997
8746,-7.6999999999999975
8747,-7.999999999999997
8748,-8.299999999999997
8749,-8.599999999999998
8750,-8.899999999999999
8751,-9.2
8752,-8.899999999999999
8753,-9.2
8754,-8.899999999999999
8755,-9.2
8756,-8.899999999999999
8757,-9.2
8758,-9.5
8759,-9.8
8760,-9.5
8761,-9.2
8762,-9.5
8763,-9.8
8764,-9.5
8765,-9.2
8766,-9.5
8767,-9.2
8768,-9.5
8769,-9.8
8770,-10.100000000000001
8771,-9.8
8772,-9.5
8773,-9.2
8774,-9.5
8775,-9.2
8776,-9.5
8777,-9.2
8778,-9.5
8779,-9.8
8780,-9.5
8781,-9.2
8782,-8.899999999999999
8783,-8.599999999999998
8784,-8.299999999999997
8785,-8.599999999999998
8786,-8.899999999999999
8787,-8.599999999999998
8788,-8.299999999999997
8789,-8.599999999999998
8790,-8.899999999999999
8791,-8.599999999999998
8792,-8.899999999999999
8793,-8.599999999999998
8794,-8.899999999999999
8795,-9.2
8796,-8.899999999999999
8797,-8.599999999999998
8798,-8.299999999999997
8799,-7.999999999999997
8800,-8.299999999999997
8801,-7.999999999999997
8802,-7.6999999999999975
8803,-7.999999999999997
8804,-7.6999999999999975
8805,-7.999999999999997
8806,-8.299999999999997
8807,-7.999999999999997
8808,-7.6999999999999975
8809,-7.999999999999997
8810,-8.299999999999997
8811,-8.599999999999998
8812,-8.299999999999997
8813,-7.999999999999997
8814,-7.6999999999999975
8815,-7.999999999999997
8816,-7.6999999999999975
8817,-7.999999999999997
8818,-7.6999999999999975
8819,-7.999999999999997
8820,-7.6999999999999975
8821,-7.399999999999998
8822,-7.6999999999999975
8823,-7.999999999999997
8824,-7.6999999999999975
8825,-7.999999999999997
8826,-8.299999999999997
8827,-7.999999999999997
8828,-8.299999999999997
8829,-7.999999999999997
8830,-7.6999999999999975
8831,-7.999999999999997
8832,-8.299999999999997
8833,-8.599999999999998
8834,-8.899999999999999
8835,-9.2
8836,-8.899999999999999
8837,-9.2
8838,-9.5
8839,-9.2
8840,-9.5
8841,-9.8
8842,-9.5
8843,-9.2
8844,-8.899999999999999
8845,-8.599999999999998
8846,-8.299999999999997
8847,-7.999999999999997
8848,-7.6999999999999975
8849,-7.399999999999998
8850,-7.099999999999998
8851,-7.399999999999998
8852,-7.6999999999999975
8853,-7.399999999999998
8854,-7.6999999999999975
8855,-7.999999999999997
8856,-7.6999999999999975
8857,-7.999999999999997
8858,-7.6999999999999975
8859,-7.999999999999997
8860,-8.299999999999997
8861,-7.999999999999997
8862,-7.6999999999999975
8863,-7.999999999999997
8864,-8.299999999999997
8865,-8.599999999999998
8866,-8.899999999999999
8867,-8.599999999999998
8868,-8.899999999999999
8869,-9.2
8870,-8.899999999999999
8871,-9.2
8872,-8.899999999999999
8873,-9.2
8874,-9.5
8875,-9.2
8876,-9.5
8877,-9.2
8878,-8.899999999999999
8879,-8.599999999999998
8880,-8.899999999999999
8881,-9.2
8882,-8.899999999999999
8883,-9.2
8884,-9.5
8885,-9.8
8886,-10.100000000000001
8887,-9.8
8888,-9.5
8889,-9.8
8890,-9.5
8891,-9.2
8892,-8.899999999999999
8893,-8.599999999999998
8894,-8.299999999999997
8895,-7.999999999999997
8896,-8.299999999999997
8897,-8.599999999999998
8898,-8.299999999999997
8899,-8.599999999999998
8900,-8.899999999999999
8901,-8.599999999999998
8902,-8.899999999999999
8903,-8.599999999999998
8904,-8.299999999999997
8905,-7.999999999999997
8906,-8.299999999999997
8907,-8.599999999999998
8908,-8.899999999999999
8909,-8.599999999999998
8910,-8.299999999999997
8911,-7.999999999999997
8912,-8.299999999999997
8913,-7.999999999999997
8914,-7.6999999999999975
8915,-7.999999999999997
8916,-7.6999999999999975
8917,-7.399999999999998
8918,-7.6999999999999975
8919,-7.999999999999997
8920,-7.6999999999999975
8921,-7.399999999999998
8922,-7.099999999999998
8923,-7.399999999999998
8924,-7.6999999999999975
8925,-7.999999999999997
8926,-7.6999999999999975
8927,-7.999999999999997
8928,-7.6999999999999975
8929,-7.399999999999998
8930,-7.6999999999999975
8931,-7.999999999999997
8932,-7.6999999999999975
8933,-7.399999999999998
8934,-7.099999999999998
8935,-7.399999999999998
8936,-7.099999999999998
8937,-6.799999999999998
8938,-7.099999999999998
8939,-6.799999999999998
8940,-7.099999999999998
8941,-6.799999999999998
8942,-7.099999999999998
8943,-7.399999999999998
8944,-7.099999999999998
8945,-7.399999999999998
8946,-7.6999999999999975
8947,-7.999999999999997
8948,-7.6999999999999975
8949,-7.399999999999998
8950,-7.099999999999998
8951,-7.399999999999998
8952,-7.6999999999999975
8953,-7.999999999999997
8954,-7.6999999999999975
8955,-7.399999999999998
8956,-7.099999999999998
8957,-6.799999999999998
8958,-7.099999999999998
8959,-6.799999999999998
8960,-6.499999999999998
8961,-6.199999999999998
8962,-6.499999999999998
8963,-6.199999999999998
8964,-5.899999999999999
8965,-5.599999999999999
8966,-5.299999999999999
8967,-4.999999999999999
8968,-5.299999999999999
8969,-5.599999999999999
8970,-5.299999999999999
8971,-5.599999999999999
8972,-5.899999999999999
8973,-5.599999999999999
8974,-5.299999999999999
8975,-5.599999999999999
8976,-5.899999999999999
8977,-5.599999999999999
8978,-5.299999999999999
8979,-5.599999999999999
8980,-5.899999999999999
8981,-6.199999999999998
8982,-5.899999999999999
8983,-5.599999999999999
8984,-5.899999999999999
8985,-6.199999999999998
8986,-6.499999999999998
8987,-6.199999999999998
8988,-5.899999999999999
8989,-6.199999999999998
8990,-5.899999999999999
8991,-6.199999999999998
8992,-5.899999999999999
8993,-5.599999999999999
8994,-5.899999999999999
8995,-5.599999999999999
8996,-5.899999999999999
8997,-5.599999999999999
8998,-5.299999999999999
8999,-5.599999999999999
9000,-5.299999999999999
9001,-4.999999999999999
9002,-5.299999999999999
9003,-5.599999999999999
9004,-5.299999999999999
9005,-5.599999999999999
9006,-5.299999999999999
9007,-4.999999999999999
9008,-5.299999999999999
9009,-5.599999999999999
9010,-5.899999999999999
9011,-6.199999999999998
9012,-6.499999999999998
9013,-6.199999999999998
9014,-5.899999999999999
9015,-6.199999999999998
9016,-5.899999999999999
9017,-6.199999999999998
9018,-5.899999999999999
9019,-5.599999999999999
9020,-5.299999999999999
9021,-5.599999999999999
9022,-5.899999999999999
9023,-5.599999999999999
9024,-5.299999999999999
9025,-4.999999999999999
9026,-4.699999999999999
9027,-4.3999999999999995
9028,-4.699999999999999
9029,-4.3999999999999995
9030,-4.699999999999999
9031,-4.999999999999999
9032,-5.299999999999999
9033,-4.999999999999999
9034,-5.299999999999999
9035,-5.599999999999999
9036,-5.299999999999999
9037,-5.599999999999999
9038,-5.299999999999999
9039,-4.999999999999999
9040,-5.299999999999999
9041,-4.999999999999999
9042,-4.699999999999999
9043,-4.999999999999999
9044,-4.699999999999999
9045,-4.999999999999999
9046,-4.699999999999999
9047,-4.999999999999999
9048,-4.699999999999999
9049,-4.999999999999999
9050,-5.299999999999999
9051,-4.999999999999999
9052,-5.299999999999999
9053,-5.599999999999999
9054,-5.899999999999999
9055,-6.199999999999998
9056,-6.499999999999998
9057,-6.799999999999998
9058,-6.499999999999998
9059,-6.199999999999998
9060,-5.899999999999999
9061,-6.199999999999998
9062,-6.499999999999998
9063,-6.199999999999998
9064,-5.899999999999999
9065,-5.599999999999999
9066,-5.899999999999999
9067,-5.599999999999999
9068,-5.899999999999999
9069,-5.599999999999999
9070,-5.899999999999999
9071,-5.599999999999999
9072,-5.299999999999999
9073,-5.599999999999999
9074,-5.899999999999999
9075,-5.599999999999999
9076,-5.299999999999999
9077,-5.599999999999999
9078,-5.899999999999999
9079,-5.599999999999999
9080,-5.299999999999999
9081,-4.999999999999999
9082,-5.299999999999999
9083,-4.999999999999999
9084,-4.699999999999999
9085,-4.999999999999999
9086,-4.699999999999999
9087,-4.999999999999999
9088,-5.299999999999999
9089,-5.599999999999999
9090,-5.299999999999999
9091,-5.599999999999999
9092,-5.299999999999999
9093,-5.599999999999999
9094,-5.299999999999999
9095,-5.599999999999999
9096,-5.299999999999999
9097,-5.599999999999999
9098,-5.899999999999999
9099,-5.599999999999999
9100,-5.299999999999999
9101,-4.999999999999999
9102,-5.299999999999999
9103,-5.599999999999999
9104,-5.299999999999999
9105,-4.999999999999999
9106,-5.299999999999999
9107,-5.599999999999999
9108,-5.299999999999999
9109,-5.599999999999999
9110,-5.899999999999999
9111,-6.199999999999998
9112,-6.499999999999998
9113,-6.799999999999998
9114,-6.499999999999998
9115,-6.199999999999998
9116,-5.899999999999999
9117,-6.199999999999998
9118,-6.499999999999998
9119,-6.799999999999998
9120,-7.099999999999998
9121,-7.399999999999998
9122,-7.6999999999999975
9123,-7.399999999999998
9124,-7.6999999999999975
9125,-7.399999999999998
9126,-7.099999999999998
9127,-6.799999999999998
9128,-7.099999999999998
9129,-6.799999999999998
9130,-6.499999999999998
9131,-6.799999999999998
9132,-7.099999999999998
9133,-7.399999999999998
9134,-7.099999999999998
9135,-7.399999999999998
9136,-7.099999999999998
9137,-6.799999999999998
9138,-6.499999999999998
9139,-6.799999999999998
9140,-6.499999999999998
9141,-6.799999999999998
9142,-7.099999999999998
9143,-7.399999999999998
9144,-7.6999999999999975
9145,-7.399999999999998
9146,-7.099999999999998
9147,-7.399999999999998
9148,-7.6999999999999975
9149,-7.399999999999998
9150,-7.099999999999998
9151,-7.399999999999998
9152,-7.6999999999999975
9153,-7.399999999999998
9154,-7.6999999999999975
9155,-7.399999999999998
9156,-7.6999999999999975
9157,-7.399999999999998
9158,-7.6999999999999975
9159,-7.399999999999998
9160,-7.099999999999998
9161,-7.399999999999998
9162,-7.099999999999998
9163,-7.399999999999998
9164,-7.6999999999999975
9165,-7.999999999999997
9166,-8.299999999999997
9167,-7.999999999999997
9168,-7.6999999999999975
9169,-7.999999999999997
9170,-7.6999999999999975
9171,-7.999999999999997
9172,-8.299999999999997
9173,-8.599999999999998
9174,-8.899999999999999
9175,-9.2
9176,-9.5
9177,-9.2
9178,-8.899999999999999
9179,-8.599999999999998
9180,-8.299999999999997
9181,-7.999999999999997
9182,-7.6999999999999975
9183,-7.999999999999997
9184,-7.6999999999999975
9185,-7.399999999999998
9186,-7.6999999999999975
9187,-7.999999999999997
9188,-8.299999999999997
9189,-7.999999999999997
9190,-8.299999999999997
9191,-8.599999999999998
9192,-8.899999999999999
9193,-9.2
9194,-8.899999999999999
9195,-8.599999999999998
9196,-8.299999999999997
9197,-7.999999999999997
9198,-8.299999999999997
9199,-8.599999999999998
9200,-8.899999999999999
9201,-8.599999999999998
9202,-8.899999999999999
9203,-8.599999999999998
9204,-8.899999999999999
9205,-8.599999999999998
9206,-8.299999999999997
9207,-8.599999999999998
9208,-8.299999999999997
9209,-7.999999999999997
9210,-8.299999999999997
9211,-7.999999999999997
9212,-8.299999999999997
9213,-8.599999999999998
9214,-8.899999999999999
9215,-9.2
9216,-8.899999999999999
9217,-9.2
9218,-9.5
9219,-9.8
9220,-9.5
9221,-9.8
9222,-10.100000000000001
9223,-10.400000000000002
9224,-10.100000000000001
9225,-9.8
9226,-9.5
9227,-9.2
9228,-8.899999999999999
9229,-8.599999999999998
9230,-8.899999999999999
9231,-8.599999999999998
9232,-8.899999999999999
9233,-8.599999999999998
9234,-8.899999999999999
9235,-8.599999999999998
9236,-8.299999999999997
9237,-8.599999999999998
9238,-8.899999999999999
9239,-8.599999999999998
9240,-8.899999999999999
9241,-8.599999999999998
9242,-8.899999999999999
9243,-8.599999999999998
9244,-8.299999999999997
9245,-8.599999999999998
9246,-8.899999999999999
9247,-8.599999999999998
9248,-8.899999999999999
9249,-9.2
9250,-8.899999999999999
9251,-8.599999999999998
9252,-8.299999999999997
9253,-8.599999999999998
9254,-8.299999999999997
9255,-7.999999999999997
9256,-7.6999999999999975
9257,-7.399999999999998
9258,-7.6999999999999975
9259,-7.999999999999997
9260,-7.6999999999999975
9261,-7.399999999999998
9262,-7.6999999999999975
9263,-7.399999999999998
9264,-7.6999999999999975
9265,-7.999999999999997
9266,-8.299999999999997
9267,-7.999999999999997
9268,-8.299999999999997
9269,-8.599999999999998
9270,-8.299999999999997
9271,-8.599999999999998
9272,-8.899999999999999
9273,-8.599999999999998
9274,-8.299999999999997
9275,-7.999999999999997
9276,-7.6999999999999975
9277,-7.399999999999998
9278,-7.6999999999999975
9279,-7.999999999999997
9280,-8.299999999999997
9281,-7.999999999999997
9282,-7.6999999999999975
9283,-7.399999999999998
9284,-7.6999999999999975
9285,-7.399999999999998
9286,-7.099999999999998
9287,-6.799999999999998
9288,-6.499999999999998
9289,-6.199999999999998
9290,-5.899999999999999
9291,-6.199999999999998
9292,-6.499999999999998
9293,-6.199999999999998
9294,-6.499999999999998
9295,-6.799999999999998
9296,-7.099999999999998
9297,-7.399999999999998
9298,-7.099999999999998
9299,-6.799999999999998
9300,-6.499999999999998
9301,-6.199999999999998
9302,-5.899999999999999
9303,-5.599999999999999
9304,-5.899999999999999
9305,-6.199999999999998
9306,-5.899999999999999
9307,-5.599999999999999
9308,-5.899999999999999
9309,-5.599999999999999
9310,-5.299999999999999
9311,-4.999999999999999
9312,-5.299999999999999
9313,-4.999999999999999
9314,-4.699999999999999
9315,-4.999999999999999
9316,-4.699999999999999
9317,-4.999999999999999
9318,-5.299999999999999
9319,-4.999999999999999
9320,-5.299999999999999
9321,-5.599999999999999
9322,-5.899999999999999
9323,-6.199999999999998
9324,-6.499999999999998
9325,-6.799999999999998
9326,-6.499999999999998
9327,-6.199999999999998
9328,-5.899999999999999
9329,-6.199999999999998
9330,-6.499999999999998
9331,-6.799999999999998
9332,-6.499999999999998
9333,-6.199999999999998
9334,-6.499999999999998
9335,-6.199999999999998
9336,-6.499999999999998
9337,-6.799999999999998
9338,-6.499999999999998
9339,-6.799999999999998
9340,-7.099999999999998
9341,-7.399999999999998
9342,-7.099999999999998
9343,-7.399999999999998
9344,-7.099999999999998
9345,-7.399999999999998
9346,-7.099999999999998
9347,-6.799999999999998
9348,-7.099999999999998
9349,-7.399999999999998
9350,-7.099999999999998
9351,-7.399999999999998
9352,-7.6999999999999975
9353,-7.399999999999998
9354,-7.6999999999999975
9355,-7.999999999999997
9356,-7.6999999999999975
9357,-7.399999999999998
9358,-7.099999999999998
9359,-7.399999999999998
9360,-7.6999999999999975
9361,-7.399999999999998
9362,-7.099999999999998
9363,-7.399999999999998
9364,-7.6999999999999975
9365,-7.399999999999998
9366,-7.6999999999999975
9367,-7.399999999999998
9368,-7.6999999999999975
9369,-7.999999999999997
9370,-8.299999999999997
9371,-8.599999999999998
9372,-8.299999999999997
9373,-7.999999999999997
9374,-8.299999999999997
9375,-7.999999999999997
9376,-7.6999999999999975
9377,-7.999999999999997
9378,-7.6999999999999975
9379,-7.399999999999998
9380,-7.6999999999999975
9381,-7.999999999999997
9382,-8.299999999999997
9383,-8.599999999999998
9384,-8.899999999999999
9385,-8.599999999999998
9386,-8.299999999999997
9387,-8.599999999999998
9388,-8.899999999999999
9389,-9.2
9390,-9.5
9391,-9.2
9392,-9.5
9393,-9.8
9394,-10.100000000000001
9395,-9.8
9396,-9.5
9397,-9.8
9398,-10.100000000000001
9399,-9.8
9400,-10.100000000000001
9401,-10.400000000000002
9402,-10.100000000000001
9403,-9.8
9404,-10.100000000000001
9405,-10.400000000000002
9406,-10.700000000000003
9407,-10.400000000000002
9408,-10.100000000000001
9409,-9.8
9410,-10.100000000000001
9411,-10.400000000000002
9412,-10.700000000000003
9413,-11.000000000000004
9414,-10.700000000000003
9415,-11.000000000000004
9416,-10.700000000000003
9417,-11.000000000000004
9418,-10.700000000000003
9419,-11.000000000000004
9420,-11.300000000000004
9421,-11.600000000000005
9422,-11.900000000000006
9423,-11.600000000000005
9424,-11.900000000000006
9425,-11.600000000000005
9426,-11.900000000000006
9427,-11.600000000000005
9428,-11.900000000000006
9429,-11.600000000000005
9430,-11.900000000000006
9431,-12.200000000000006
9432,-12.500000000000007
9433,-12.200000000000006
9434,-12.500000000000007
9435,-12.200000000000006
9436,-12.500000000000007
9437,-12.800000000000008
9438,-12.500000000000007
9439,-12.800000000000008
9440,-13.100000000000009
9441,-13.40000000000001
9442,-13.100000000000009
9443,-13.40000000000001
9444,-13.100000000000009
9445,-12.800000000000008
9446,-13.100000000000009
9447,-13.40000000000001
9448,-13.70000000000001
9449,-13.40000000000001
9450,-13.70000000000001
9451,-13.40000000000001
9452,-13.70000000000001
9453,-14.00000000000001
9454,-14.300000000000011
9455,-14.00000000000001
9456,-13.70000000000001
9457,-14.00000000000001
9458,-13.70000000000001
9459,-13.40000000000001
9460,-13.70000000000001
9461,-13.40000000000001
9462,-13.70000000000001
9463,-13.40000000000001
9464,-13.70000000000001
9465,-13.40000000000001
9466,-13.70000000000001
9467,-14.00000000000001
9468,-13.70000000000001
9469,-13.40000000000001
9470,-13.70000000000001
9471,-13.40000000000001
9472,-13.70000000000001
9473,-14.00000000000001
9474,-14.300000000000011
9475,-14.00000000000001
9476,-13.70000000000001
9477,-14.00000000000001
9478,-14.300000000000011
9479,-14.00000000000001
9480,-13.70000000000001
9481,-14.00000000000001
9482,-14.300000000000011
9483,-14.00000000000001
9484,-13.70000000000001
9485,-13.40000000000001
9486,-13.70000000000001
9487,-14.00000000000001
9488,-13.70000000000001
9489,-14.00000000000001
9490,-14.300000000000011
9491,-14.00000000000001
9492,-14.300000000000011
9493,-14.600000000000012
9494,-14.300000000000011
9495,-14.00000000000001
9496,-13.70000000000001
9497,-14.00000000000001
9498,-13.70000000000001
9499,-13.40000000000001
9500,-13.100000000000009
9501,-12.800000000000008
9502,-13.100000000000009
9503,-13.40000000000001
9504,-13.100000000000009
9505,-12.800000000000008
9506,-12.500000000000007
9507,-12.200000000000006
9508,-12.500000000000007
9509,-12.800000000000008
9510,-12.500000000000007
9511,-12.800000000000008
9512,-13.100000000000009
9513,-13.40000000000001
9514,-13.70000000000001
9515,-14.00000000000001
9516,-14.300000000000011
9517,-14.600000000000012
9518,-14.900000000000013
9519,-15.200000000000014
9520,-14.900000000000013
9521,-15.200000000000014
9522,-14.900000000000013
9523,-15.200000000000014
9524,-14.900000000000013
9525,-14.600000000000012
9526,-14.300000000000011
9527,-14.600000000000012
9528,-14.900000000000013
9529,-15.200000000000014
9530,-14.900000000000013
9531,-15.200000000000014
9532,-14.900000000000013
9533,-14.600000000000012
9534,-14.900000000000013
9535,-15.200000000000014
9536,-15.500000000000014
9537,-15.200000000000014
9538,-14.900000000000013
9539,-15.200000000000014
9540,-14.900000000000013
9541,-15.200000000000014
9542,-15.500000000000014
9543,-15.800000000000015
9544,-15.500000000000014
9545,-15.800000000000015
9546,-16.100000000000016
9547,-15.800000000000015
9548,-16.100000000000016
9549,-15.800000000000015
9550,-16.100000000000016
9551,-15.800000000000015
9552,-16.100000000000016
9553,-15.800000000000015
9554,-15.500000000000014
9555,-15.800000000000015
9556,-15.500000000000014
9557,-15.200000000000014
9558,-14.900000000000013
9559,-14.600000000000012
9560,-14.900000000000013
9561,-15.200000000000014
