,value
7133,57.19999999999986
7134,56.79999999999986
7135,57.19999999999986
7136,56.79999999999986
7137,56.399999999999864
7138,55.999999999999865
7139,56.399999999999864
7140,55.999999999999865
7141,56.399999999999864
7142,55.999999999999865
7143,55.599999999999866
7144,55.999999999999865
7145,55.599999999999866
7146,55.999999999999865
7147,55.599999999999866
7148,55.999999999999865
7149,55.599999999999866
7150,55.19999999999987
7151,54.79999999999987
7152,55.19999999999987
7153,54.79999999999987
7154,55.19999999999987
7155,54.79999999999987
7156,54.39999999999987
7157,54.79999999999987
7158,55.19999999999987
7159,55.599999999999866
7160,55.999999999999865
7161,56.399999999999864
7162,56.79999999999986
7163,57.19999999999986
7164,56.79999999999986
7165,57.19999999999986
7166,57.59999999999986
7167,57.99999999999986
7168,57.59999999999986
7169,57.99999999999986
7170,57.59999999999986
7171,57.99999999999986
7172,58.39999999999986
7173,57.99999999999986
7174,57.59999999999986
7175,57.19999999999986
7176,57.59999999999986
7177,57.99999999999986
7178,58.39999999999986
7179,58.799999999999855
7180,59.199999999999854
7181,59.59999999999985
7182,59.199999999999854
7183,58.799999999999855
7184,59.199999999999854
7185,59.59999999999985
7186,59.99999999999985
7187,60.39999999999985
7188,59.99999999999985
7189,60.39999999999985
7190,60.79999999999985
7191,61.19999999999985
7192,61.599999999999845
7193,61.19999999999985
7194,61.599999999999845
7195,61.19999999999985
7196,60.79999999999985
7197,61.19999999999985
7198,61.599999999999845
7199,61.999999999999844
7200,61.599999999999845
7201,61.999999999999844
7202,62.39999999999984
7203,62.79999999999984
7204,62.39999999999984
7205,62.79999999999984
7206,62.39999999999984
7207,62.79999999999984
7208,62.39999999999984
7209,61.999999999999844
7210,61.599999999999845
7211,61.19999999999985
7212,60.79999999999985
7213,61.19999999999985
7214,60.79999999999985
7215,61.19999999999985
7216,60.79999999999985
7217,60.39999999999985
7218,59.99999999999985
7219,60.39999999999985
7220,59.99999999999985
7221,59.59999999999985
7222,59.199999999999854
7223,58.799999999999855
7224,58.39999999999986
7225,58.799999999999855
7226,58.39999999999986
7227,57.99999999999986
7228,57.59999999999986
7229,57.19999999999986
7230,56.79999999999986
7231,56.399999999999864
7232,56.79999999999986
7233,56.399999999999864
7234,56.79999999999986
7235,57.19999999999986
7236,57.59999999999986
7237,57.19999999999986
7238,57.59999999999986
7239,57.99999999999986
7240,57.59999999999986
7241,57.19999999999986
7242,57.59999999999986
7243,57.99999999999986
7244,57.59999999999986
7245,57.19999999999986
7246,56.79999999999986
7247,57.19999999999986
7248,57.59999999999986
7249,57.99999999999986
7250,58.39999999999986
7251,58.799999999999855
7252,59.199999999999854
7253,59.59999999999985
7254,59.99999999999985
7255,60.39999999999985
7256,59.99999999999985
7257,59.59999999999985
7258,59.199999999999854
7259,59.59999999999985
7260,59.199999999999854
7261,59.59999999999985
7262,59.99999999999985
7263,60.39999999999985
7264,59.99999999999985
7265,60.39999999999985
7266,59.99999999999985
7267,59.59999999999985
7268,59.199999999999854
7269,58.799999999999855
7270,59.199999999999854
7271,58.799999999999855
7272,59.199999999999854
7273,59.59999999999985
7274,59.199999999999854
7275,58.799999999999855
7276,58.39999999999986
7277,58.799999999999855
7278,59.199999999999854
7279,58.799999999999855
7280,59.199999999999854
7281,58.799999999999855
7282,58.39999999999986
7283,57.99999999999986
7284,57.59999999999986
7285,57.19999999999986
7286,56.79999999999986
7287,56.399999999999864
7288,55.999999999999865
7289,56.399999999999864
7290,56.79999999999986
7291,56.399999999999864
7292,55.999999999999865
7293,56.399999999999864
7294,56.79999999999986
7295,57.19999999999986
7296,56.79999999999986
7297,57.19999999999986
7298,56.79999999999986
7299,56.399999999999864
7300,55.999999999999865
7301,56.399999999999864
7302,55.999999999999865
7303,55.599999999999866
7304,55.999999999999865
7305,55.599999999999866
7306,55.19999999999987
7307,55.599999999999866
7308,55.19999999999987
7309,55.599999999999866
7310,55.999999999999865
7311,56.399999999999864
7312,55.999999999999865
7313,55.599999999999866
7314,55.19999999999987
7315,54.79999999999987
7316,55.19999999999987
7317,54.79999999999987
7318,54.39999999999987
7319,54.79999999999987
7320,54.39999999999987
7321,53.99999999999987
7322,54.39999999999987
7323,53.99999999999987
7324,54.39999999999987
7325,54.79999999999987
7326,55.19999999999987
7327,54.79999999999987
7328,54.39999999999987
7329,53.99999999999987
7330,53.59999999999987
7331,53.99999999999987
7332,54.39999999999987
7333,54.79999999999987
7334,54.39999999999987
7335,54.79999999999987
7336,54.39999999999987
7337,54.79999999999987
7338,54.39999999999987
7339,53.99999999999987
7340,53.59999999999987
7341,53.99999999999987
7342,53.59999999999987
7343,53.99999999999987
7344,54.39999999999987
7345,54.79999999999987
7346,55.19999999999987
7347,54.79999999999987
7348,54.39999999999987
7349,54.79999999999987
7350,55.19999999999987
7351,55.599999999999866
7352,55.19999999999987
7353,55.599999999999866
7354,55.19999999999987
7355,55.599999999999866
7356,55.999999999999865
7357,56.399999999999864
7358,55.999999999999865
7359,56.399999999999864
7360,56.79999999999986
7361,57.19999999999986
7362,56.79999999999986
7363,57.19999999999986
7364,57.59999999999986
7365,57.99999999999986
7366,58.39999999999986
7367,58.799999999999855
7368,59.199999999999854
7369,59.59999999999985
7370,59.99999999999985
7371,59.59999999999985
7372,59.199999999999854
7373,58.799999999999855
7374,58.39999999999986
7375,58.799999999999855
7376,59.199999999999854
7377,58.799999999999855
7378,58.39999999999986
7379,57.99999999999986
7380,58.39999999999986
7381,57.99999999999986
7382,57.59999999999986
7383,57.99999999999986
7384,57.59999999999986
7385,57.19999999999986
7386,57.59999999999986
7387,57.99999999999986
7388,57.59999999999986
7389,57.99999999999986
7390,57.59999999999986
7391,57.19999999999986
7392,57.59999999999986
7393,57.99999999999986
7394,57.59999999999986
7395,57.99999999999986
7396,57.59999999999986
7397,57.99999999999986
7398,57.59999999999986
7399,57.19999999999986
7400,57.59999999999986
7401,57.99999999999986
7402,58.39999999999986
7403,57.99999999999986
7404,57.59999999999986
7405,57.19999999999986
7406,56.79999999999986
7407,57.19999999999986
7408,57.59999999999986
7409,57.19999999999986
7410,57.59999999999986
7411,57.19999999999986
7412,56.79999999999986
7413,57.19999999999986
7414,56.79999999999986
7415,57.19999999999986
7416,57.59999999999986
7417,57.99999999999986
7418,57.59999999999986
7419,57.19999999999986
7420,57.59999999999986
7421,57.19999999999986
7422,57.59999999999986
7423,57.99999999999986
7424,57.59999999999986
7425,57.99999999999986
7426,57.59999999999986
7427,57.19999999999986
7428,56.79999999999986
7429,56.399999999999864
7430,56.79999999999986
7431,56.399999999999864
7432,56.79999999999986
7433,57.19999999999986
7434,57.59999999999986
7435,57.19999999999986
7436,56.79999999999986
7437,57.19999999999986
7438,57.59999999999986
7439,57.19999999999986
7440,56.79999999999986
7441,57.19999999999986
7442,57.59999999999986
7443,57.99999999999986
7444,57.59999999999986
7445,57.19999999999986
7446,56.79999999999986
7447,57.19999999999986
7448,57.59999999999986
7449,57.19999999999986
7450,56.79999999999986
7451,56.399999999999864
7452,55.999999999999865
7453,55.599999999999866
7454,55.19999999999987
7455,55.599999999999866
7456,55.999999999999865
7457,55.599999999999866
7458,55.999999999999865
7459,55.599999999999866
7460,55.19999999999987
7461,55.599999999999866
7462,55.999999999999865
7463,56.399999999999864
7464,55.999999999999865
7465,55.599999999999866
7466,55.999999999999865
7467,55.599999999999866
7468,55.19999999999987
7469,54.79999999999987
7470,55.19999999999987
7471,55.599999999999866
7472,55.999999999999865
7473,56.399999999999864
7474,55.999999999999865
7475,55.599999999999866
7476,55.19999999999987
7477,55.599999999999866
7478,55.999999999999865
7479,56.399999999999864
7480,56.79999999999986
7481,57.19999999999986
7482,57.59999999999986
7483,57.19999999999986
7484,56.79999999999986
7485,57.19999999999986
7486,56.79999999999986
7487,57.19999999999986
7488,56.79999999999986
7489,57.19999999999986
7490,57.59999999999986
7491,57.19999999999986
7492,56.79999999999986
7493,56.399999999999864
7494,55.999999999999865
7495,56.399999999999864
7496,55.999999999999865
7497,55.599999999999866
7498,55.999999999999865
7499,56.399999999999864
7500,56.79999999999986
7501,57.19999999999986
7502,57.59999999999986
7503,57.19999999999986
7504,57.59999999999986
7505,57.99999999999986
7506,57.59999999999986
7507,57.19999999999986
7508,57.59999999999986
7509,57.99999999999986
7510,57.59999999999986
7511,57.99999999999986
7512,58.39999999999986
7513,57.99999999999986
7514,58.39999999999986
7515,58.799999999999855
7516,59.199999999999854
7517,59.59999999999985
7518,59.199999999999854
7519,58.799999999999855
7520,58.39999999999986
7521,58.799999999999855
7522,59.199999999999854
7523,59.59999999999985
7524,59.99999999999985
7525,59.59999999999985
7526,59.99999999999985
7527,59.59999999999985
7528,59.99999999999985
7529,59.59999999999985
7530,59.199999999999854
7531,58.799999999999855
7532,59.199999999999854
7533,59.59999999999985
7534,59.99999999999985
7535,60.39999999999985
7536,60.79999999999985
7537,60.39999999999985
7538,60.79999999999985
7539,61.19999999999985
7540,60.79999999999985
7541,60.39999999999985
7542,60.79999999999985
7543,61.19999999999985
7544,61.599999999999845
7545,61.999999999999844
7546,62.39999999999984
7547,62.79999999999984
7548,63.19999999999984
7549,63.59999999999984
7550,63.19999999999984
7551,62.79999999999984
7552,62.39999999999984
7553,62.79999999999984
7554,62.39999999999984
7555,62.79999999999984
7556,62.39999999999984
7557,61.999999999999844
7558,61.599999999999845
7559,61.999999999999844
7560,61.599999999999845
7561,61.999999999999844
7562,61.599999999999845
7563,61.19999999999985
7564,60.79999999999985
7565,61.19999999999985
7566,60.79999999999985
7567,60.39999999999985
7568,59.99999999999985
7569,59.59999999999985
7570,59.99999999999985
7571,60.39999999999985
7572,60.79999999999985
7573,61.19999999999985
7574,60.79999999999985
7575,61.19999999999985
7576,60.79999999999985
7577,61.19999999999985
7578,61.599999999999845
7579,61.999999999999844
7580,61.599999999999845
7581,61.19999999999985
7582,61.599999999999845
7583,61.19999999999985
7584,60.79999999999985
7585,61.19999999999985
7586,60.79999999999985
7587,60.39999999999985
7588,60.79999999999985
7589,60.39999999999985
7590,59.99999999999985
7591,60.39999999999985
7592,59.99999999999985
7593,59.59999999999985
7594,59.99999999999985
7595,60.39999999999985
7596,59.99999999999985
7597,59.59999999999985
7598,59.99999999999985
7599,60.39999999999985
7600,59.99999999999985
7601,60.39999999999985
7602,60.79999999999985
7603,61.19999999999985
7604,61.599999999999845
7605,61.19999999999985
7606,60.79999999999985
7607,60.39999999999985
7608,60.79999999999985
7609,60.39999999999985
7610,60.79999999999985
7611,61.19999999999985
7612,61.599999999999845
7613,61.19999999999985
7614,61.599999999999845
7615,61.19999999999985
7616,60.79999999999985
7617,60.39999999999985
7618,60.79999999999985
7619,61.19999999999985
7620,60.79999999999985
7621,61.19999999999985
7622,61.599999999999845
7623,61.999999999999844
7624,62.39999999999984
7625,61.999999999999844
7626,62.39999999999984
7627,62.79999999999984
7628,63.19999999999984
7629,63.59999999999984
7630,63.19999999999984
7631,63.59999999999984
7632,63.19999999999984
7633,63.59999999999984
7634,63.99999999999984
7635,64.39999999999984
7636,64.79999999999984
7637,64.39999999999984
7638,64.79999999999984
7639,64.39999999999984
7640,64.79999999999984
7641,64.39999999999984
7642,64.79999999999984
7643,64.39999999999984
7644,63.99999999999984
7645,63.59999999999984
7646,63.19999999999984
7647,63.59999999999984
7648,63.19999999999984
7649,62.79999999999984
7650,62.39999999999984
7651,62.79999999999984
7652,62.39999999999984
7653,61.999999999999844
7654,62.39999999999984
7655,62.79999999999984
7656,63.19999999999984
7657,63.59999999999984
7658,63.99999999999984
7659,64.39999999999984
7660,64.79999999999984
7661,64.39999999999984
7662,64.79999999999984
7663,64.39999999999984
7664,64.79999999999984
7665,65.19999999999985
7666,64.79999999999984
7667,64.39999999999984
7668,64.79999999999984
7669,64.39999999999984
7670,63.99999999999984
7671,64.39999999999984
7672,63.99999999999984
7673,64.39999999999984
7674,64.79999999999984
7675,65.19999999999985
7676,65.59999999999985
7677,65.19999999999985
7678,65.59999999999985
7679,65.19999999999985
7680,65.59999999999985
7681,65.19999999999985
7682,65.59999999999985
7683,65.19999999999985
7684,65.59999999999985
7685,65.99999999999986
7686,66.39999999999986
7687,65.99999999999986
7688,66.39999999999986
7689,65.99999999999986
7690,66.39999999999986
7691,65.99999999999986
7692,66.39999999999986
7693,66.79999999999987
7694,66.39999999999986
7695,65.99999999999986
7696,66.39999999999986
7697,65.99999999999986
7698,66.39999999999986
7699,65.99999999999986
7700,65.59999999999985
7701,65.19999999999985
7702,64.79999999999984
7703,64.39999999999984
7704,64.79999999999984
7705,64.39999999999984
7706,63.99999999999984
7707,63.59999999999984
7708,63.19999999999984
7709,63.59999999999984
7710,63.99999999999984
7711,63.59999999999984
7712,63.99999999999984
7713,64.39999999999984
7714,63.99999999999984
7715,63.59999999999984
7716,63.19999999999984
7717,63.59999999999984
7718,63.99999999999984
7719,64.39999999999984
7720,63.99999999999984
7721,64.39999999999984
7722,64.79999999999984
7723,65.19999999999985
7724,65.59999999999985
7725,65.19999999999985
7726,64.79999999999984
7727,64.39999999999984
7728,63.99999999999984
7729,63.59999999999984
7730,63.19999999999984
7731,62.79999999999984
7732,62.39999999999984
7733,61.999999999999844
7734,62.39999999999984
7735,62.79999999999984
7736,62.39999999999984
7737,62.79999999999984
7738,62.39999999999984
7739,61.999999999999844
7740,62.39999999999984
7741,62.79999999999984
7742,63.19999999999984
7743,63.59999999999984
7744,63.99999999999984
7745,64.39999999999984
7746,64.79999999999984
7747,65.19999999999985
7748,65.59999999999985
7749,65.19999999999985
7750,65.59999999999985
7751,65.19999999999985
7752,64.79999999999984
7753,64.39999999999984
7754,63.99999999999984
7755,64.39999999999984
7756,63.99999999999984
7757,64.39999999999984
7758,64.79999999999984
7759,65.19999999999985
7760,64.79999999999984
7761,65.19999999999985
7762,64.79999999999984
7763,64.39999999999984
7764,63.99999999999984
7765,64.39999999999984
7766,63.99999999999984
7767,63.59999999999984
7768,63.99999999999984
7769,63.59999999999984
7770,63.19999999999984
7771,62.79999999999984
7772,62.39999999999984
7773,61.999999999999844
7774,62.39999999999984
7775,61.999999999999844
7776,61.599999999999845
7777,61.19999999999985
7778,61.599999999999845
7779,61.999999999999844
7780,61.599999999999845
7781,61.999999999999844
7782,61.599999999999845
7783,61.999999999999844
7784,62.39999999999984
7785,62.79999999999984
7786,62.39999999999984
7787,61.999999999999844
7788,62.39999999999984
7789,62.79999999999984
7790,63.19999999999984
7791,62.79999999999984
7792,63.19999999999984
7793,62.79999999999984
7794,62.39999999999984
7795,61.999999999999844
7796,61.599999999999845
7797,61.999999999999844
7798,61.599999999999845
7799,61.999999999999844
7800,62.39999999999984
7801,61.999999999999844
7802,61.599999999999845
7803,61.19999999999985
7804,61.599999999999845
7805,61.999999999999844
7806,62.39999999999984
7807,61.999999999999844
7808,62.39999999999984
7809,62.79999999999984
7810,62.39999999999984
7811,62.79999999999984
7812,63.19999999999984
7813,63.59999999999984
7814,63.19999999999984
7815,62.79999999999984
7816,62.39999999999984
7817,61.999999999999844
7818,62.39999999999984
7819,61.999999999999844
7820,61.599999999999845
7821,61.999999999999844
7822,62.39999999999984
7823,61.999999999999844
7824,61.599999999999845
7825,61.999999999999844
7826,61.599999999999845
7827,61.19999999999985
7828,60.79999999999985
7829,60.39999999999985
7830,59.99999999999985
7831,59.59999999999985
7832,59.99999999999985
7833,60.39999999999985
7834,60.79999999999985
7835,60.39999999999985
7836,59.99999999999985
7837,59.59999999999985
7838,59.99999999999985
7839,60.39999999999985
7840,60.79999999999985
7841,60.39999999999985
7842,59.99999999999985
7843,59.59999999999985
7844,59.99999999999985
7845,60.39999999999985
7846,60.79999999999985
7847,61.19999999999985
7848,60.79999999999985
7849,60.39999999999985
7850,60.79999999999985
7851,60.39999999999985
7852,59.99999999999985
7853,60.39999999999985
7854,59.99999999999985
7855,60.39999999999985
7856,59.99999999999985
7857,60.39999999999985
7858,60.79999999999985
7859,61.19999999999985
7860,61.599999999999845
7861,61.999999999999844
7862,62.39999999999984
7863,62.79999999999984
7864,62.39999999999984
7865,61.999999999999844
7866,62.39999999999984
7867,61.999999999999844
7868,62.39999999999984
7869,62.79999999999984
7870,63.19999999999984
7871,63.59999999999984
7872,63.19999999999984
7873,63.59999999999984
7874,63.19999999999984
7875,62.79999999999984
7876,63.19999999999984
7877,62.79999999999984
7878,63.19999999999984
7879,63.59999999999984
7880,63.19999999999984
7881,63.59999999999984
7882,63.19999999999984
7883,62.79999999999984
7884,63.19999999999984
7885,62.79999999999984
7886,62.39999999999984
7887,61.999999999999844
7888,61.599999999999845
7889,61.19999999999985
7890,61.599999999999845
7891,61.999999999999844
7892,61.599999999999845
7893,61.999999999999844
7894,61.599999999999845
7895,61.999999999999844
7896,61.599999999999845
7897,61.999999999999844
7898,61.599999999999845
7899,61.19999999999985
7900,61.599999999999845
7901,61.999999999999844
7902,61.599999999999845
7903,61.999999999999844
7904,61.599999999999845
7905,61.999999999999844
7906,61.599999999999845
7907,61.19999999999985
7908,61.599999999999845
7909,61.19999999999985
7910,60.79999999999985
7911,61.19999999999985
7912,60.79999999999985
7913,60.39999999999985
7914,59.99999999999985
7915,59.59999999999985
7916,59.199999999999854
7917,59.59999999999985
7918,59.199999999999854
7919,58.799999999999855
7920,58.39999999999986
7921,58.799999999999855
7922,59.199999999999854
7923,58.799999999999855
7924,58.39999999999986
7925,57.99999999999986
7926,57.59999999999986
7927,57.19999999999986
7928,57.59999999999986
7929,57.99999999999986
7930,58.39999999999986
7931,57.99999999999986
7932,58.39999999999986
7933,57.99999999999986
7934,58.39999999999986
7935,57.99999999999986
7936,58.39999999999986
7937,58.799999999999855
7938,59.199999999999854
7939,58.799999999999855
7940,58.39999999999986
7941,58.799999999999855
7942,59.199999999999854
7943,58.799999999999855
7944,59.199999999999854
7945,59.59999999999985
7946,59.199999999999854
7947,58.799999999999855
7948,58.39999999999986
7949,57.99999999999986
7950,57.59999999999986
7951,57.99999999999986
7952,58.39999999999986
7953,58.799999999999855
7954,59.199999999999854
7955,59.59999999999985
7956,59.99999999999985
7957,60.39999999999985
7958,60.79999999999985
7959,61.19999999999985
7960,60.79999999999985
7961,60.39999999999985
7962,59.99999999999985
7963,60.39999999999985
7964,60.79999999999985
7965,60.39999999999985
7966,59.99999999999985
7967,59.59999999999985
7968,59.99999999999985
7969,60.39999999999985
7970,59.99999999999985
7971,59.59999999999985
7972,59.99999999999985
7973,59.59999999999985
7974,59.199999999999854
7975,58.799999999999855
7976,59.199999999999854
7977,59.59999999999985
7978,59.99999999999985
7979,59.59999999999985
7980,59.199999999999854
7981,58.799999999999855
7982,58.39999999999986
7983,57.99999999999986
7984,57.59999999999986
7985,57.19999999999986
7986,57.59999999999986
7987,57.99999999999986
7988,58.39999999999986
7989,57.99999999999986
7990,57.59999999999986
7991,57.19999999999986
7992,57.59999999999986
7993,57.19999999999986
7994,57.59999999999986
7995,57.19999999999986
7996,57.59999999999986
7997,57.99999999999986
7998,58.39999999999986
7999,57.99999999999986
8000,58.39999999999986
8001,57.99999999999986
8002,57.59999999999986
8003,57.99999999999986
8004,57.59999999999986
8005,57.99999999999986
8006,58.39999999999986
8007,57.99999999999986
8008,57.59999999999986
8009,57.19999999999986
8010,57.59999999999986
8011,57.99999999999986
8012,58.39999999999986
8013,57.99999999999986
8014,58.39999999999986
8015,58.799999999999855
8016,59.199999999999854
8017,58.799999999999855
8018,58.39999999999986
8019,58.799999999999855
8020,58.39999999999986
8021,57.99999999999986
8022,57.59999999999986
8023,57.19999999999986
8024,57.59999999999986
8025,57.99999999999986
8026,57.59999999999986
8027,57.99999999999986
8028,58.39999999999986
8029,57.99999999999986
8030,57.59999999999986
8031,57.99999999999986
8032,57.59999999999986
8033,57.99999999999986
8034,58.39999999999986
8035,57.99999999999986
8036,57.59999999999986
8037,57.19999999999986
8038,56.79999999999986
8039,57.19999999999986
8040,57.59999999999986
8041,57.99999999999986
8042,58.39999999999986
8043,58.799999999999855
8044,58.39999999999986
8045,57.99999999999986
8046,57.59999999999986
8047,57.19999999999986
8048,57.59999999999986
8049,57.99999999999986
8050,58.39999999999986
8051,58.799999999999855
8052,58.39999999999986
8053,58.799999999999855
8054,58.39999999999986
8055,57.99999999999986
8056,58.39999999999986
8057,57.99999999999986
8058,58.39999999999986
8059,58.799999999999855
8060,58.39999999999986
8061,58.799999999999855
8062,58.39999999999986
8063,57.99999999999986
8064,57.59999999999986
8065,57.99999999999986
8066,57.59999999999986
8067,57.19999999999986
8068,57.59999999999986
8069,57.19999999999986
8070,56.79999999999986
8071,57.19999999999986
8072,57.59999999999986
8073,57.19999999999986
8074,56.79999999999986
8075,56.399999999999864
8076,56.79999999999986
8077,56.399999999999864
8078,55.999999999999865
8079,56.399999999999864
8080,56.79999999999986
8081,57.19999999999986
8082,56.79999999999986
8083,56.399999999999864
8084,55.999999999999865
8085,55.599999999999866
8086,55.19999999999987
8087,54.79999999999987
8088,55.19999999999987
8089,55.599999999999866
8090,55.19999999999987
8091,55.599999999999866
8092,55.999999999999865
8093,56.399999999999864
8094,55.999999999999865
8095,56.399999999999864
8096,55.999999999999865
8097,55.599999999999866
8098,55.19999999999987
8099,54.79999999999987
8100,54.39999999999987
8101,54.79999999999987
8102,55.19999999999987
8103,54.79999999999987
8104,54.39999999999987
8105,54.79999999999987
8106,55.19999999999987
8107,55.599999999999866
8108,55.19999999999987
8109,55.599999999999866
8110,55.999999999999865
8111,55.599999999999866
8112,55.999999999999865
8113,55.599999999999866
8114,55.19999999999987
8115,54.79999999999987
8116,54.39999999999987
8117,54.79999999999987
8118,54.39999999999987
8119,53.99999999999987
8120,53.59999999999987
8121,53.99999999999987
8122,53.59999999999987
8123,53.199999999999875
8124,53.59999999999987
8125,53.99999999999987
8126,53.59999999999987
8127,53.99999999999987
8128,54.39999999999987
8129,54.79999999999987
8130,54.39999999999987
8131,54.79999999999987
8132,55.19999999999987
8133,55.599999999999866
8134,55.19999999999987
8135,55.599999999999866
8136,55.999999999999865
8137,55.599999999999866
8138,55.999999999999865
8139,56.399999999999864
8140,55.999999999999865
8141,55.599999999999866
8142,55.999999999999865
8143,55.599999999999866
8144,55.19999999999987
8145,54.79999999999987
8146,55.19999999999987
8147,55.599999999999866
8148,55.19999999999987
8149,54.79999999999987
8150,54.39999999999987
8151,53.99999999999987
8152,53.59999999999987
8153,53.99999999999987
8154,54.39999999999987
8155,53.99999999999987
8156,53.59999999999987
8157,53.199999999999875
8158,53.59999999999987
8159,53.99999999999987
8160,54.39999999999987
8161,54.79999999999987
8162,55.19999999999987
8163,54.79999999999987
8164,54.39999999999987
8165,53.99999999999987
8166,54.39999999999987
8167,53.99999999999987
8168,53.59999999999987
8169,53.199999999999875
8170,53.59999999999987
8171,53.199999999999875
8172,52.799999999999876
8173,53.199999999999875
8174,53.59999999999987
8175,53.199999999999875
8176,52.799999999999876
8177,52.39999999999988
8178,52.799999999999876
8179,53.199999999999875
8180,53.59999999999987
8181,53.199999999999875
8182,52.799999999999876
8183,52.39999999999988
8184,51.99999999999988
8185,52.39999999999988
8186,51.99999999999988
8187,52.39999999999988
8188,51.99999999999988
8189,52.39999999999988
8190,51.99999999999988
8191,52.39999999999988
8192,52.799999999999876
8193,53.199999999999875
8194,52.799999999999876
8195,52.39999999999988
8196,52.799999999999876
8197,52.39999999999988
8198,51.99999999999988
8199,51.59999999999988
8200,51.19999999999988
8201,50.79999999999988
8202,51.19999999999988
8203,50.79999999999988
8204,51.19999999999988
8205,50.79999999999988
8206,50.399999999999885
8207,50.79999999999988
8208,50.399999999999885
8209,50.79999999999988
8210,50.399999999999885
8211,50.79999999999988
8212,51.19999999999988
8213,51.59999999999988
8214,51.99999999999988
8215,51.59999999999988
8216,51.19999999999988
8217,50.79999999999988
8218,50.399999999999885
8219,50.79999999999988
8220,50.399999999999885
8221,50.79999999999988
8222,51.19999999999988
8223,50.79999999999988
8224,50.399999999999885
8225,50.79999999999988
8226,51.19999999999988
8227,51.59999999999988
8228,51.19999999999988
8229,51.59999999999988
8230,51.19999999999988
8231,50.79999999999988
8232,50.399999999999885
8233,49.999999999999886
8234,49.59999999999989
8235,49.19999999999989
8236,48.79999999999989
8237,49.19999999999989
8238,49.59999999999989
8239,49.19999999999989
8240,49.59999999999989
8241,49.999999999999886
8242,49.59999999999989
8243,49.19999999999989
8244,49.59999999999989
8245,49.19999999999989
8246,49.59999999999989
8247,49.19999999999989
8248,49.59999999999989
8249,49.19999999999989
8250,49.59999999999989
8251,49.19999999999989
8252,49.59999999999989
8253,49.19999999999989
8254,48.79999999999989
8255,48.39999999999989
8256,48.79999999999989
8257,48.39999999999989
8258,47.99999999999989
8259,47.599999999999895
8260,47.199999999999896
8261,46.7999999999999
8262,46.3999999999999
8263,46.7999999999999
8264,47.199999999999896
8265,47.599999999999895
8266,47.199999999999896
8267,46.7999999999999
8268,47.199999999999896
8269,47.599999999999895
8270,47.99999999999989
8271,48.39999999999989
8272,48.79999999999989
8273,48.39999999999989
8274,47.99999999999989
8275,48.39999999999989
8276,47.99999999999989
8277,47.599999999999895
8278,47.99999999999989
8279,48.39999999999989
8280,48.79999999999989
8281,48.39999999999989
8282,47.99999999999989
8283,47.599999999999895
8284,47.199999999999896
8285,46.7999999999999
8286,47.199999999999896
8287,46.7999999999999
8288,46.3999999999999
8289,46.7999999999999
8290,46.3999999999999
8291,45.9999999999999
8292,45.5999999999999
8293,45.9999999999999
8294,46.3999999999999
8295,46.7999999999999
8296,46.3999999999999
8297,46.7999999999999
8298,46.3999999999999
8299,46.7999999999999
8300,47.199999999999896
8301,46.7999999999999
8302,46.3999999999999
8303,45.9999999999999
8304,46.3999999999999
8305,45.9999999999999
8306,45.5999999999999
8307,45.1999999999999
8308,45.5999999999999
8309,45.1999999999999
8310,44.799999999999905
8311,44.399999999999906
8312,44.799999999999905
8313,44.399999999999906
8314,43.99999999999991
8315,43.59999999999991
8316,43.99999999999991
8317,44.399999999999906
8318,43.99999999999991
8319,43.59999999999991
8320,43.19999999999991
8321,42.79999999999991
8322,42.39999999999991
8323,41.999999999999915
8324,41.599999999999916
8325,41.999999999999915
8326,41.599999999999916
8327,41.19999999999992
8328,40.79999999999992
8329,40.39999999999992
8330,40.79999999999992
8331,41.19999999999992
8332,41.599999999999916
8333,41.999999999999915
8334,41.599999999999916
8335,41.999999999999915
8336,41.599999999999916
8337,41.999999999999915
8338,42.39999999999991
8339,42.79999999999991
8340,43.19999999999991
8341,43.59999999999991
8342,43.19999999999991
8343,42.79999999999991
8344,42.39999999999991
8345,41.999999999999915
8346,41.599999999999916
8347,41.19999999999992
8348,41.599999999999916
8349,41.999999999999915
8350,42.39999999999991
8351,41.999999999999915
8352,42.39999999999991
8353,41.999999999999915
8354,41.599999999999916
8355,41.19999999999992
8356,41.599999999999916
8357,41.19999999999992
8358,40.79999999999992
8359,41.19999999999992
8360,41.599999999999916
8361,41.19999999999992
8362,41.599999999999916
8363,41.19999999999992
8364,41.599999999999916
8365,41.19999999999992
8366,40.79999999999992
8367,41.19999999999992
8368,41.599999999999916
8369,41.19999999999992
8370,41.599999999999916
8371,41.999999999999915
8372,41.599999999999916
8373,41.999999999999915
8374,42.39999999999991
8375,42.79999999999991
8376,43.19999999999991
8377,42.79999999999991
8378,43.19999999999991
8379,43.59999999999991
8380,43.19999999999991
8381,42.79999999999991
8382,43.19999999999991
8383,43.59999999999991
8384,43.19999999999991
8385,43.59999999999991
8386,43.19999999999991
8387,42.79999999999991
8388,43.19999999999991
8389,43.59999999999991
8390,43.19999999999991
8391,42.79999999999991
8392,43.19999999999991
8393,42.79999999999991
8394,42.39999999999991
8395,41.999999999999915
8396,41.599999999999916
8397,41.999999999999915
8398,41.599999999999916
8399,41.19999999999992
8400,41.599999999999916
8401,41.999999999999915
8402,41.599999999999916
8403,41.19999999999992
8404,40.79999999999992
