,value
6792,-38.399999999999935
6793,-38.79999999999993
6794,-38.399999999999935
6795,-37.999999999999936
6796,-38.399999999999935
6797,-38.79999999999993
6798,-38.399999999999935
6799,-38.79999999999993
6800,-38.399999999999935
6801,-38.79999999999993
6802,-38.399999999999935
6803,-38.79999999999993
6804,-39.19999999999993
6805,-38.79999999999993
6806,-39.19999999999993
6807,-38.79999999999993
6808,-39.19999999999993
6809,-39.59999999999993
6810,-39.19999999999993
6811,-38.79999999999993
6812,-39.19999999999993
6813,-39.59999999999993
6814,-39.99999999999993
6815,-39.59999999999993
6816,-39.99999999999993
6817,-39.59999999999993
6818,-39.19999999999993
6819,-38.79999999999993
6820,-39.19999999999993
6821,-38.79999999999993
6822,-38.399999999999935
6823,-38.79999999999993
6824,-39.19999999999993
6825,-39.59999999999993
6826,-39.19999999999993
6827,-39.59999999999993
6828,-39.99999999999993
6829,-40.39999999999993
6830,-39.99999999999993
6831,-39.59999999999993
6832,-39.19999999999993
6833,-38.79999999999993
6834,-39.19999999999993
6835,-39.59999999999993
6836,-39.99999999999993
6837,-40.39999999999993
6838,-40.799999999999926
6839,-41.199999999999925
6840,-41.59999999999992
6841,-41.199999999999925
6842,-41.59999999999992
6843,-41.99999999999992
6844,-41.59999999999992
6845,-41.99999999999992
6846,-41.59999999999992
6847,-41.99999999999992
6848,-41.59999999999992
6849,-41.199999999999925
6850,-41.59999999999992
6851,-41.99999999999992
6852,-41.59999999999992
6853,-41.99999999999992
6854,-42.39999999999992
6855,-41.99999999999992
6856,-42.39999999999992
6857,-41.99999999999992
6858,-42.39999999999992
6859,-42.79999999999992
6860,-42.39999999999992
6861,-41.99999999999992
6862,-42.39999999999992
6863,-42.79999999999992
6864,-43.19999999999992
6865,-43.599999999999916
6866,-43.999999999999915
6867,-43.599999999999916
6868,-43.999999999999915
6869,-43.599999999999916
6870,-43.19999999999992
6871,-42.79999999999992
6872,-43.19999999999992
6873,-42.79999999999992
6874,-42.39999999999992
6875,-42.79999999999992
6876,-43.19999999999992
6877,-42.79999999999992
6878,-42.39999999999992
6879,-42.79999999999992
6880,-43.19999999999992
6881,-43.599999999999916
6882,-43.999999999999915
6883,-43.599999999999916
6884,-43.19999999999992
6885,-43.599999999999916
6886,-43.999999999999915
6887,-44.39999999999991
6888,-43.999999999999915
6889,-44.39999999999991
6890,-44.79999999999991
6891,-44.39999999999991
6892,-43.999999999999915
6893,-44.39999999999991
6894,-44.79999999999991
6895,-44.39999999999991
6896,-44.79999999999991
6897,-44.39999999999991
6898,-43.999999999999915
6899,-44.39999999999991
6900,-44.79999999999991
6901,-44.39999999999991
6902,-44.79999999999991
6903,-45.19999999999991
6904,-45.59999999999991
6905,-45.99999999999991
6906,-46.399999999999906
6907,-46.799999999999905
6908,-46.399999999999906
6909,-46.799999999999905
6910,-46.399999999999906
6911,-46.799999999999905
6912,-46.399999999999906
6913,-46.799999999999905
6914,-47.1999999999999
6915,-46.799999999999905
6916,-46.399999999999906
6917,-46.799999999999905
6918,-47.1999999999999
6919,-46.799999999999905
6920,-46.399999999999906
6921,-45.99999999999991
6922,-46.399999999999906
6923,-46.799999999999905
6924,-46.399999999999906
6925,-46.799999999999905
6926,-46.399999999999906
6927,-45.99999999999991
6928,-45.59999999999991
6929,-45.19999999999991
6930,-45.59999999999991
6931,-45.99999999999991
6932,-45.59999999999991
6933,-45.99999999999991
6934,-46.399999999999906
6935,-45.99999999999991
6936,-45.59999999999991
6937,-45.99999999999991
6938,-46.399999999999906
6939,-45.99999999999991
6940,-46.399999999999906
6941,-46.799999999999905
6942,-47.1999999999999
6943,-47.5999999999999
6944,-47.1999999999999
6945,-46.799999999999905
6946,-47.1999999999999
6947,-47.5999999999999
6948,-47.1999999999999
6949,-46.799999999999905
6950,-47.1999999999999
6951,-47.5999999999999
6952,-47.9999999999999
6953,-48.3999999999999
6954,-48.7999999999999
6955,-49.199999999999896
6956,-49.599999999999895
6957,-49.99999999999989
6958,-50.39999999999989
6959,-49.99999999999989
6960,-49.599999999999895
6961,-49.199999999999896
6962,-49.599999999999895
6963,-49.199999999999896
6964,-48.7999999999999
6965,-48.3999999999999
6966,-48.7999999999999
6967,-48.3999999999999
6968,-48.7999999999999
6969,-48.3999999999999
6970,-47.9999999999999
6971,-48.3999999999999
6972,-47.9999999999999
6973,-47.5999999999999
6974,-47.9999999999999
6975,-47.5999999999999
6976,-47.1999999999999
6977,-47.5999999999999
6978,-47.9999999999999
6979,-47.5999999999999
6980,-47.9999999999999
6981,-48.3999999999999
6982,-47.9999999999999
6983,-48.3999999999999
6984,-47.9999999999999
6985,-48.3999999999999
6986,-48.7999999999999
6987,-49.199999999999896
6988,-49.599999999999895
6989,-49.199999999999896
6990,-49.599999999999895
6991,-49.99999999999989
6992,-50.39999999999989
6993,-50.79999999999989
6994,-51.19999999999989
6995,-51.59999999999989
6996,-51.19999999999989
6997,-51.59999999999989
6998,-51.999999999999886
6999,-51.59999999999989
7000,-51.999999999999886
7001,-52.399999999999885
7002,-51.999999999999886
7003,-51.59999999999989
7004,-51.19999999999989
7005,-50.79999999999989
7006,-51.19999999999989
7007,-51.59999999999989
7008,-51.19999999999989
7009,-50.79999999999989
7010,-50.39999999999989
7011,-49.99999999999989
7012,-49.599999999999895
7013,-49.199999999999896
7014,-49.599999999999895
7015,-49.99999999999989
7016,-50.39999999999989
7017,-49.99999999999989
7018,-50.39999999999989
7019,-49.99999999999989
7020,-50.39999999999989
7021,-50.79999999999989
7022,-51.19999999999989
7023,-51.59999999999989
7024,-51.999999999999886
7025,-51.59999999999989
7026,-51.999999999999886
7027,-51.59999999999989
7028,-51.19999999999989
7029,-50.79999999999989
7030,-51.19999999999989
7031,-50.79999999999989
7032,-50.39999999999989
7033,-49.99999999999989
7034,-49.599999999999895
7035,-49.99999999999989
7036,-49.599999999999895
7037,-49.199999999999896
7038,-49.599999999999895
7039,-49.99999999999989
7040,-50.39999999999989
7041,-50.79999999999989
7042,-51.19999999999989
7043,-50.79999999999989
7044,-50.39999999999989
7045,-50.79999999999989
7046,-51.19999999999989
7047,-50.79999999999989
7048,-51.19999999999989
7049,-50.79999999999989
7050,-51.19999999999989
7051,-50.79999999999989
7052,-51.19999999999989
7053,-50.79999999999989
7054,-51.19999999999989
7055,-51.59999999999989
7056,-51.19999999999989
7057,-51.59999999999989
7058,-51.999999999999886
7059,-52.399999999999885
7060,-51.999999999999886
7061,-51.59999999999989
7062,-51.999999999999886
7063,-51.59999999999989
7064,-51.999999999999886
7065,-52.399999999999885
7066,-52.79999999999988
7067,-52.399999999999885
7068,-51.999999999999886
7069,-52.399999999999885
7070,-52.79999999999988
7071,-53.19999999999988
7072,-53.59999999999988
7073,-53.99999999999988
7074,-53.59999999999988
7075,-53.19999999999988
7076,-52.79999999999988
7077,-53.19999999999988
7078,-52.79999999999988
7079,-53.19999999999988
7080,-53.59999999999988
7081,-53.99999999999988
7082,-54.39999999999988
7083,-53.99999999999988
7084,-54.39999999999988
7085,-54.799999999999876
7086,-55.199999999999875
7087,-55.59999999999987
7088,-55.99999999999987
7089,-56.39999999999987
7090,-55.99999999999987
7091,-56.39999999999987
7092,-56.79999999999987
7093,-57.19999999999987
7094,-57.599999999999866
7095,-57.19999999999987
7096,-56.79999999999987
7097,-57.19999999999987
7098,-56.79999999999987
7099,-57.19999999999987
7100,-57.599999999999866
7101,-57.999999999999865
7102,-57.599999999999866
7103,-57.19999999999987
7104,-56.79999999999987
7105,-56.39999999999987
7106,-56.79999999999987
7107,-56.39999999999987
7108,-56.79999999999987
7109,-57.19999999999987
7110,-57.599999999999866
7111,-57.19999999999987
7112,-56.79999999999987
7113,-56.39999999999987
7114,-56.79999999999987
7115,-57.19999999999987
7116,-57.599999999999866
7117,-57.999999999999865
7118,-58.399999999999864
7119,-57.999999999999865
7120,-57.599999999999866
7121,-57.999999999999865
7122,-58.399999999999864
7123,-58.79999999999986
7124,-59.19999999999986
7125,-58.79999999999986
7126,-58.399999999999864
7127,-58.79999999999986
7128,-58.399999999999864
7129,-57.999999999999865
7130,-57.599999999999866
7131,-57.19999999999987
7132,-57.599999999999866
7133,-57.19999999999987
7134,-56.79999999999987
7135,-57.19999999999987
7136,-57.599999999999866
7137,-57.19999999999987
7138,-56.79999999999987
7139,-57.19999999999987
7140,-56.79999999999987
7141,-56.39999999999987
7142,-56.79999999999987
7143,-56.39999999999987
7144,-55.99999999999987
7145,-55.59999999999987
7146,-55.99999999999987
7147,-55.59999999999987
7148,-55.199999999999875
7149,-54.799999999999876
7150,-55.199999999999875
7151,-54.799999999999876
7152,-55.199999999999875
7153,-55.59999999999987
7154,-55.99999999999987
7155,-55.59999999999987
7156,-55.99999999999987
7157,-56.39999999999987
7158,-55.99999999999987
7159,-55.59999999999987
7160,-55.199999999999875
7161,-55.59999999999987
7162,-55.199999999999875
7163,-55.59999999999987
7164,-55.99999999999987
7165,-56.39999999999987
7166,-55.99999999999987
7167,-56.39999999999987
7168,-56.79999999999987
7169,-57.19999999999987
7170,-57.599999999999866
7171,-57.19999999999987
7172,-57.599999999999866
7173,-57.999999999999865
7174,-58.399999999999864
7175,-58.79999999999986
7176,-59.19999999999986
7177,-58.79999999999986
7178,-58.399999999999864
7179,-58.79999999999986
7180,-58.399999999999864
7181,-58.79999999999986
7182,-59.19999999999986
7183,-59.59999999999986
7184,-59.99999999999986
7185,-59.59999999999986
7186,-59.19999999999986
7187,-59.59999999999986
7188,-59.99999999999986
7189,-59.59999999999986
7190,-59.99999999999986
7191,-59.59999999999986
7192,-59.19999999999986
7193,-58.79999999999986
7194,-58.399999999999864
7195,-57.999999999999865
7196,-57.599999999999866
7197,-57.19999999999987
7198,-57.599999999999866
7199,-57.999999999999865
7200,-57.599999999999866
7201,-57.999999999999865
7202,-57.599999999999866
7203,-57.19999999999987
7204,-56.79999999999987
7205,-56.39999999999987
7206,-55.99999999999987
7207,-56.39999999999987
7208,-56.79999999999987
7209,-56.39999999999987
7210,-56.79999999999987
7211,-57.19999999999987
7212,-57.599999999999866
7213,-57.999999999999865
7214,-57.599999999999866
7215,-57.19999999999987
7216,-56.79999999999987
7217,-56.39999999999987
7218,-56.79999999999987
7219,-56.39999999999987
7220,-55.99999999999987
7221,-55.59999999999987
7222,-55.99999999999987
7223,-55.59999999999987
7224,-55.199999999999875
7225,-55.59999999999987
7226,-55.99999999999987
7227,-56.39999999999987
7228,-55.99999999999987
7229,-56.39999999999987
7230,-55.99999999999987
7231,-55.59999999999987
7232,-55.199999999999875
7233,-55.59999999999987
7234,-55.199999999999875
7235,-54.799999999999876
7236,-55.199999999999875
7237,-54.799999999999876
7238,-55.199999999999875
7239,-55.59999999999987
7240,-55.199999999999875
7241,-54.799999999999876
7242,-54.39999999999988
7243,-54.799999999999876
7244,-55.199999999999875
7245,-54.799999999999876
7246,-55.199999999999875
7247,-54.799999999999876
7248,-54.39999999999988
7249,-54.799999999999876
7250,-55.199999999999875
7251,-55.59999999999987
7252,-55.99999999999987
7253,-56.39999999999987
7254,-56.79999999999987
7255,-57.19999999999987
7256,-57.599999999999866
7257,-57.19999999999987
7258,-56.79999999999987
7259,-56.39999999999987
7260,-55.99999999999987
7261,-55.59999999999987
7262,-55.199999999999875
7263,-55.59999999999987
7264,-55.199999999999875
7265,-54.799999999999876
7266,-55.199999999999875
7267,-54.799999999999876
7268,-54.39999999999988
7269,-53.99999999999988
7270,-54.39999999999988
7271,-54.799999999999876
7272,-55.199999999999875
7273,-55.59999999999987
7274,-55.99999999999987
7275,-55.59999999999987
7276,-55.199999999999875
7277,-55.59999999999987
7278,-55.99999999999987
7279,-55.59999999999987
7280,-55.199999999999875
7281,-54.799999999999876
7282,-55.199999999999875
7283,-55.59999999999987
7284,-55.99999999999987
7285,-56.39999999999987
7286,-56.79999999999987
7287,-57.19999999999987
7288,-57.599999999999866
7289,-57.999999999999865
7290,-57.599999999999866
7291,-57.19999999999987
7292,-56.79999999999987
7293,-57.19999999999987
7294,-57.599999999999866
7295,-57.19999999999987
7296,-57.599999999999866
7297,-57.999999999999865
7298,-57.599999999999866
7299,-57.19999999999987
7300,-56.79999999999987
7301,-57.19999999999987
7302,-57.599999999999866
7303,-57.999999999999865
7304,-57.599999999999866
7305,-57.19999999999987
7306,-56.79999999999987
7307,-57.19999999999987
7308,-56.79999999999987
7309,-57.19999999999987
7310,-56.79999999999987
7311,-56.39999999999987
7312,-56.79999999999987
7313,-57.19999999999987
7314,-56.79999999999987
7315,-56.39999999999987
7316,-55.99999999999987
7317,-56.39999999999987
7318,-56.79999999999987
7319,-56.39999999999987
7320,-55.99999999999987
7321,-55.59999999999987
7322,-55.199999999999875
7323,-55.59999999999987
7324,-55.199999999999875
7325,-55.59999999999987
7326,-55.99999999999987
7327,-56.39999999999987
7328,-56.79999999999987
7329,-56.39999999999987
7330,-56.79999999999987
7331,-56.39999999999987
7332,-56.79999999999987
7333,-57.19999999999987
7334,-56.79999999999987
7335,-56.39999999999987
7336,-55.99999999999987
7337,-55.59999999999987
7338,-55.99999999999987
7339,-55.59999999999987
7340,-55.199999999999875
7341,-55.59999999999987
7342,-55.99999999999987
7343,-55.59999999999987
7344,-55.199999999999875
7345,-54.799999999999876
7346,-55.199999999999875
7347,-54.799999999999876
7348,-55.199999999999875
7349,-55.59999999999987
7350,-55.99999999999987
7351,-56.39999999999987
7352,-56.79999999999987
7353,-56.39999999999987
7354,-55.99999999999987
7355,-56.39999999999987
7356,-56.79999999999987
7357,-56.39999999999987
7358,-55.99999999999987
7359,-55.59999999999987
7360,-55.99999999999987
7361,-55.59999999999987
7362,-55.99999999999987
7363,-55.59999999999987
7364,-55.99999999999987
7365,-55.59999999999987
7366,-55.199999999999875
7367,-54.799999999999876
7368,-54.39999999999988
7369,-54.799999999999876
7370,-54.39999999999988
7371,-53.99999999999988
7372,-54.39999999999988
7373,-54.799999999999876
7374,-55.199999999999875
7375,-55.59999999999987
7376,-55.99999999999987
7377,-56.39999999999987
7378,-56.79999999999987
7379,-56.39999999999987
7380,-55.99999999999987
7381,-56.39999999999987
7382,-56.79999999999987
7383,-56.39999999999987
7384,-56.79999999999987
7385,-57.19999999999987
7386,-56.79999999999987
7387,-57.19999999999987
7388,-56.79999999999987
7389,-56.39999999999987
7390,-55.99999999999987
7391,-56.39999999999987
7392,-55.99999999999987
7393,-56.39999999999987
7394,-55.99999999999987
7395,-55.59999999999987
7396,-55.199999999999875
7397,-55.59999999999987
7398,-55.199999999999875
7399,-54.799999999999876
7400,-55.199999999999875
7401,-54.799999999999876
7402,-54.39999999999988
7403,-53.99999999999988
7404,-54.39999999999988
7405,-53.99999999999988
7406,-53.59999999999988
7407,-53.19999999999988
7408,-52.79999999999988
7409,-52.399999999999885
7410,-51.999999999999886
7411,-51.59999999999989
7412,-51.999999999999886
7413,-52.399999999999885
7414,-52.79999999999988
7415,-53.19999999999988
7416,-52.79999999999988
7417,-52.399999999999885
7418,-52.79999999999988
7419,-52.399999999999885
7420,-52.79999999999988
7421,-52.399999999999885
7422,-52.79999999999988
7423,-52.399999999999885
7424,-52.79999999999988
7425,-53.19999999999988
7426,-52.79999999999988
7427,-52.399999999999885
7428,-51.999999999999886
7429,-51.59999999999989
7430,-51.19999999999989
7431,-50.79999999999989
7432,-50.39999999999989
7433,-49.99999999999989
7434,-49.599999999999895
7435,-49.99999999999989
7436,-49.599999999999895
7437,-49.99999999999989
7438,-50.39999999999989
7439,-49.99999999999989
7440,-50.39999999999989
7441,-49.99999999999989
7442,-50.39999999999989
7443,-50.79999999999989
7444,-50.39999999999989
7445,-50.79999999999989
7446,-50.39999999999989
7447,-49.99999999999989
7448,-50.39999999999989
7449,-50.79999999999989
7450,-50.39999999999989
7451,-49.99999999999989
7452,-50.39999999999989
7453,-49.99999999999989
7454,-49.599999999999895
7455,-49.199999999999896
7456,-48.7999999999999
7457,-48.3999999999999
7458,-47.9999999999999
7459,-48.3999999999999
7460,-47.9999999999999
7461,-47.5999999999999
7462,-47.9999999999999
7463,-47.5999999999999
7464,-47.1999999999999
7465,-46.799999999999905
7466,-46.399999999999906
7467,-46.799999999999905
7468,-47.1999999999999
7469,-47.5999999999999
7470,-47.9999999999999
7471,-47.5999999999999
7472,-47.1999999999999
7473,-46.799999999999905
7474,-46.399999999999906
7475,-46.799999999999905
7476,-46.399999999999906
7477,-46.799999999999905
7478,-47.1999999999999
7479,-46.799999999999905
7480,-46.399999999999906
7481,-46.799999999999905
7482,-47.1999999999999
7483,-46.799999999999905
7484,-47.1999999999999
7485,-47.5999999999999
7486,-47.9999999999999
7487,-47.5999999999999
7488,-47.9999999999999
7489,-47.5999999999999
7490,-47.1999999999999
7491,-47.5999999999999
7492,-47.1999999999999
7493,-46.799999999999905
7494,-46.399999999999906
7495,-46.799999999999905
7496,-47.1999999999999
7497,-47.5999999999999
7498,-47.9999999999999
7499,-48.3999999999999
7500,-48.7999999999999
7501,-49.199999999999896
7502,-48.7999999999999
7503,-49.199999999999896
7504,-49.599999999999895
7505,-49.199999999999896
7506,-49.599999999999895
7507,-49.99999999999989
7508,-49.599999999999895
7509,-49.199999999999896
7510,-49.599999999999895
7511,-49.99999999999989
7512,-49.599999999999895
7513,-49.199999999999896
7514,-49.599999999999895
7515,-49.99999999999989
7516,-50.39999999999989
7517,-49.99999999999989
7518,-49.599999999999895
7519,-49.99999999999989
7520,-50.39999999999989
7521,-50.79999999999989
7522,-51.19999999999989
7523,-50.79999999999989
7524,-51.19999999999989
7525,-50.79999999999989
7526,-51.19999999999989
7527,-50.79999999999989
7528,-50.39999999999989
7529,-50.79999999999989
7530,-50.39999999999989
7531,-49.99999999999989
7532,-50.39999999999989
7533,-49.99999999999989
7534,-49.599999999999895
7535,-49.199999999999896
7536,-48.7999999999999
7537,-49.199999999999896
7538,-48.7999999999999
7539,-49.199999999999896
7540,-48.7999999999999
7541,-49.199999999999896
7542,-48.7999999999999
7543,-49.199999999999896
7544,-48.7999999999999
7545,-48.3999999999999
7546,-47.9999999999999
7547,-47.5999999999999
7548,-47.9999999999999
7549,-48.3999999999999
7550,-48.7999999999999
7551,-49.199999999999896
7552,-49.599999999999895
7553,-49.99999999999989
7554,-50.39999999999989
7555,-49.99999999999989
7556,-49.599999999999895
7557,-49.99999999999989
7558,-49.599999999999895
7559,-49.99999999999989
7560,-49.599999999999895
7561,-49.99999999999989
7562,-49.599999999999895
7563,-49.199999999999896
7564,-49.599999999999895
7565,-49.99999999999989
7566,-49.599999999999895
7567,-49.199999999999896
7568,-48.7999999999999
7569,-48.3999999999999
7570,-48.7999999999999
7571,-48.3999999999999
7572,-47.9999999999999
7573,-47.5999999999999
7574,-47.1999999999999
7575,-46.799999999999905
7576,-47.1999999999999
7577,-47.5999999999999
7578,-47.9999999999999
7579,-48.3999999999999
7580,-48.7999999999999
7581,-49.199999999999896
7582,-48.7999999999999
7583,-48.3999999999999
7584,-48.7999999999999
7585,-49.199999999999896
7586,-49.599999999999895
7587,-49.99999999999989
7588,-49.599999999999895
7589,-49.199999999999896
7590,-48.7999999999999
7591,-48.3999999999999
7592,-48.7999999999999
7593,-49.199999999999896
7594,-48.7999999999999
7595,-49.199999999999896
7596,-49.599999999999895
7597,-49.99999999999989
7598,-50.39999999999989
7599,-50.79999999999989
7600,-51.19999999999989
7601,-50.79999999999989
7602,-51.19999999999989
7603,-51.59999999999989
7604,-51.19999999999989
7605,-50.79999999999989
7606,-51.19999999999989
7607,-50.79999999999989
7608,-50.39999999999989
7609,-50.79999999999989
7610,-50.39999999999989
7611,-49.99999999999989
7612,-50.39999999999989
7613,-49.99999999999989
7614,-49.599999999999895
7615,-49.199999999999896
7616,-48.7999999999999
7617,-48.3999999999999
7618,-48.7999999999999
7619,-49.199999999999896
7620,-49.599999999999895
7621,-49.99999999999989
7622,-50.39999999999989
7623,-50.79999999999989
7624,-51.19999999999989
7625,-50.79999999999989
7626,-50.39999999999989
7627,-50.79999999999989
7628,-50.39999999999989
7629,-49.99999999999989
7630,-50.39999999999989
7631,-50.79999999999989
7632,-51.19999999999989
7633,-51.59999999999989
7634,-51.999999999999886
7635,-52.399999999999885
7636,-51.999999999999886
7637,-52.399999999999885
7638,-51.999999999999886
7639,-52.399999999999885
7640,-52.79999999999988
7641,-52.399999999999885
7642,-52.79999999999988
7643,-52.399999999999885
7644,-51.999999999999886
7645,-52.399999999999885
7646,-52.79999999999988
7647,-52.399999999999885
7648,-51.999999999999886
7649,-51.59999999999989
7650,-51.19999999999989
7651,-50.79999999999989
7652,-51.19999999999989
7653,-51.59999999999989
7654,-51.19999999999989
7655,-51.59999999999989
7656,-51.999999999999886
7657,-51.59999999999989
7658,-51.19999999999989
7659,-50.79999999999989
7660,-50.39999999999989
7661,-49.99999999999989
7662,-50.39999999999989
7663,-49.99999999999989
7664,-50.39999999999989
7665,-49.99999999999989
7666,-50.39999999999989
7667,-50.79999999999989
7668,-50.39999999999989
7669,-50.79999999999989
7670,-51.19999999999989
7671,-51.59999999999989
7672,-51.19999999999989
7673,-51.59999999999989
7674,-51.999999999999886
7675,-51.59999999999989
7676,-51.19999999999989
7677,-50.79999999999989
7678,-51.19999999999989
7679,-50.79999999999989
7680,-50.39999999999989
7681,-50.79999999999989
7682,-50.39999999999989
7683,-49.99999999999989
7684,-49.599999999999895
7685,-49.199999999999896
7686,-48.7999999999999
7687,-48.3999999999999
7688,-48.7999999999999
7689,-48.3999999999999
7690,-48.7999999999999
7691,-49.199999999999896
7692,-49.599999999999895
7693,-49.199999999999896
7694,-49.599999999999895
7695,-49.99999999999989
7696,-49.599999999999895
7697,-49.99999999999989
7698,-50.39999999999989
7699,-49.99999999999989
7700,-50.39999999999989
7701,-50.79999999999989
7702,-51.19999999999989
7703,-51.59999999999989
7704,-51.19999999999989
7705,-51.59999999999989
7706,-51.999999999999886
7707,-51.59999999999989
7708,-51.19999999999989
7709,-50.79999999999989
7710,-51.19999999999989
7711,-51.59999999999989
7712,-51.19999999999989
7713,-51.59999999999989
7714,-51.19999999999989
7715,-51.59999999999989
7716,-51.19999999999989
7717,-50.79999999999989
7718,-50.39999999999989
7719,-50.79999999999989
7720,-51.19999999999989
7721,-51.59999999999989
7722,-51.999999999999886
7723,-51.59999999999989
7724,-51.999999999999886
7725,-52.399999999999885
7726,-51.999999999999886
7727,-52.399999999999885
7728,-51.999999999999886
7729,-51.59999999999989
7730,-51.999999999999886
7731,-52.399999999999885
7732,-52.79999999999988
7733,-52.399999999999885
7734,-52.79999999999988
7735,-52.399999999999885
7736,-52.79999999999988
7737,-53.19999999999988
7738,-52.79999999999988
7739,-52.399999999999885
7740,-52.79999999999988
7741,-52.399999999999885
7742,-52.79999999999988
7743,-53.19999999999988
7744,-53.59999999999988
7745,-53.99999999999988
7746,-53.59999999999988
7747,-53.19999999999988
7748,-52.79999999999988
7749,-52.399999999999885
7750,-51.999999999999886
7751,-52.399999999999885
7752,-52.79999999999988
7753,-52.399999999999885
7754,-51.999999999999886
7755,-52.399999999999885
7756,-51.999999999999886
7757,-51.59999999999989
7758,-51.19999999999989
7759,-50.79999999999989
7760,-50.39999999999989
7761,-49.99999999999989
7762,-50.39999999999989
7763,-50.79999999999989
7764,-50.39999999999989
7765,-49.99999999999989
7766,-50.39999999999989
7767,-50.79999999999989
7768,-50.39999999999989
7769,-49.99999999999989
7770,-50.39999999999989
7771,-50.79999999999989
7772,-51.19999999999989
7773,-51.59999999999989
7774,-51.999999999999886
7775,-51.59999999999989
7776,-51.999999999999886
7777,-52.399999999999885
7778,-52.79999999999988
7779,-53.19999999999988
7780,-52.79999999999988
7781,-53.19999999999988
7782,-52.79999999999988
7783,-52.399999999999885
7784,-52.79999999999988
7785,-53.19999999999988
7786,-53.59999999999988
7787,-53.19999999999988
7788,-52.79999999999988
7789,-52.399999999999885
7790,-51.999999999999886
7791,-51.59999999999989
7792,-51.19999999999989
7793,-51.59999999999989
7794,-51.999999999999886
7795,-52.399999999999885
7796,-52.79999999999988
7797,-53.19999999999988
7798,-53.59999999999988
7799,-53.19999999999988
7800,-53.59999999999988
7801,-53.19999999999988
7802,-52.79999999999988
7803,-52.399999999999885
7804,-51.999999999999886
7805,-52.399999999999885
7806,-51.999999999999886
7807,-51.59999999999989
7808,-51.19999999999989
7809,-51.59999999999989
7810,-51.19999999999989
7811,-51.59999999999989
7812,-51.999999999999886
7813,-51.59999999999989
7814,-51.19999999999989
7815,-51.59999999999989
7816,-51.19999999999989
7817,-51.59999999999989
7818,-51.999999999999886
7819,-51.59999999999989
7820,-51.999999999999886
7821,-52.399999999999885
7822,-51.999999999999886
7823,-52.399999999999885
7824,-51.999999999999886
7825,-52.399999999999885
7826,-52.79999999999988
7827,-52.399999999999885
7828,-51.999999999999886
7829,-51.59999999999989
7830,-51.999999999999886
7831,-52.399999999999885
7832,-51.999999999999886
7833,-52.399999999999885
7834,-52.79999999999988
7835,-53.19999999999988
7836,-52.79999999999988
7837,-53.19999999999988
7838,-52.79999999999988
7839,-52.399999999999885
7840,-51.999999999999886
7841,-51.59999999999989
7842,-51.19999999999989
7843,-50.79999999999989
7844,-51.19999999999989
7845,-51.59999999999989
7846,-51.19999999999989
7847,-50.79999999999989
7848,-51.19999999999989
7849,-50.79999999999989
7850,-50.39999999999989
7851,-50.79999999999989
7852,-51.19999999999989
7853,-50.79999999999989
7854,-51.19999999999989
7855,-51.59999999999989
7856,-51.19999999999989
7857,-50.79999999999989
7858,-50.39999999999989
7859,-50.79999999999989
7860,-51.19999999999989
7861,-51.59999999999989
7862,-51.999999999999886
7863,-52.399999999999885
7864,-51.999999999999886
7865,-51.59999999999989
7866,-51.999999999999886
7867,-52.399999999999885
7868,-51.999999999999886
7869,-52.399999999999885
7870,-52.79999999999988
7871,-52.399999999999885
7872,-51.999999999999886
7873,-51.59999999999989
7874,-51.999999999999886
7875,-52.399999999999885
7876,-51.999999999999886
7877,-51.59999999999989
7878,-51.999999999999886
7879,-52.399999999999885
7880,-52.79999999999988
7881,-52.399999999999885
7882,-51.999999999999886
7883,-51.59999999999989
7884,-51.999999999999886
7885,-51.59999999999989
7886,-51.19999999999989
7887,-50.79999999999989
7888,-50.39999999999989
7889,-49.99999999999989
7890,-50.39999999999989
7891,-49.99999999999989
7892,-50.39999999999989
7893,-49.99999999999989
7894,-49.599999999999895
7895,-49.99999999999989
7896,-49.599999999999895
7897,-49.199999999999896
7898,-48.7999999999999
7899,-49.199999999999896
7900,-49.599999999999895
7901,-49.99999999999989
7902,-49.599999999999895
7903,-49.199999999999896
7904,-49.599999999999895
7905,-49.199999999999896
7906,-49.599999999999895
7907,-49.99999999999989
7908,-49.599999999999895
7909,-49.199999999999896
7910,-48.7999999999999
7911,-48.3999999999999
7912,-47.9999999999999
7913,-48.3999999999999
7914,-48.7999999999999
7915,-48.3999999999999
7916,-48.7999999999999
7917,-48.3999999999999
7918,-47.9999999999999
7919,-47.5999999999999
7920,-47.9999999999999
7921,-48.3999999999999
7922,-48.7999999999999
7923,-49.199999999999896
7924,-48.7999999999999
7925,-48.3999999999999
7926,-48.7999999999999
7927,-49.199999999999896
7928,-48.7999999999999
7929,-48.3999999999999
7930,-47.9999999999999
7931,-47.5999999999999
7932,-47.9999999999999
7933,-47.5999999999999
7934,-47.9999999999999
7935,-47.5999999999999
7936,-47.1999999999999
7937,-46.799999999999905
7938,-46.399999999999906
7939,-46.799999999999905
7940,-46.399999999999906
7941,-46.799999999999905
7942,-47.1999999999999
7943,-46.799999999999905
7944,-46.399999999999906
7945,-45.99999999999991
7946,-45.59999999999991
7947,-45.99999999999991
7948,-46.399999999999906
7949,-45.99999999999991
7950,-46.399999999999906
7951,-46.799999999999905
7952,-46.399999999999906
7953,-46.799999999999905
7954,-47.1999999999999
7955,-47.5999999999999
7956,-47.9999999999999
7957,-47.5999999999999
