,value
7885,-11.600000000000012
7886,-12.000000000000012
7887,-12.400000000000013
7888,-12.000000000000012
7889,-12.400000000000013
7890,-12.000000000000012
7891,-12.400000000000013
7892,-12.000000000000012
7893,-11.600000000000012
7894,-11.200000000000012
7895,-11.600000000000012
7896,-12.000000000000012
7897,-12.400000000000013
7898,-12.000000000000012
7899,-12.400000000000013
7900,-12.000000000000012
7901,-12.400000000000013
7902,-12.000000000000012
7903,-11.600000000000012
7904,-11.200000000000012
7905,-11.600000000000012
7906,-11.200000000000012
7907,-10.800000000000011
7908,-10.400000000000011
7909,-10.00000000000001
7910,-9.60000000000001
7911,-9.20000000000001
7912,-8.80000000000001
7913,-9.20000000000001
7914,-9.60000000000001
7915,-10.00000000000001
7916,-9.60000000000001
7917,-10.00000000000001
7918,-9.60000000000001
7919,-9.20000000000001
7920,-9.60000000000001
7921,-10.00000000000001
7922,-10.400000000000011
7923,-10.00000000000001
7924,-10.400000000000011
7925,-10.800000000000011
7926,-10.400000000000011
7927,-10.800000000000011
7928,-10.400000000000011
7929,-10.00000000000001
7930,-9.60000000000001
7931,-9.20000000000001
7932,-9.60000000000001
7933,-10.00000000000001
7934,-9.60000000000001
7935,-9.20000000000001
7936,-9.60000000000001
7937,-9.20000000000001
7938,-9.60000000000001
7939,-9.20000000000001
7940,-9.60000000000001
7941,-10.00000000000001
7942,-10.400000000000011
7943,-10.800000000000011
7944,-11.200000000000012
7945,-11.600000000000012
7946,-11.200000000000012
7947,-10.800000000000011
7948,-11.200000000000012
7949,-10.800000000000011
7950,-11.200000000000012
7951,-11.600000000000012
7952,-11.200000000000012
7953,-10.800000000000011
7954,-11.200000000000012
7955,-11.600000000000012
7956,-11.200000000000012
7957,-11.600000000000012
7958,-12.000000000000012
7959,-11.600000000000012
7960,-11.200000000000012
7961,-10.800000000000011
7962,-11.200000000000012
7963,-10.800000000000011
7964,-11.200000000000012
7965,-10.800000000000011
7966,-10.400000000000011
7967,-10.800000000000011
7968,-10.400000000000011
7969,-10.800000000000011
7970,-11.200000000000012
7971,-11.600000000000012
7972,-12.000000000000012
7973,-12.400000000000013
7974,-12.000000000000012
7975,-12.400000000000013
7976,-12.800000000000013
7977,-13.200000000000014
7978,-12.800000000000013
7979,-13.200000000000014
7980,-13.600000000000014
7981,-14.000000000000014
7982,-13.600000000000014
7983,-14.000000000000014
7984,-14.400000000000015
7985,-14.000000000000014
7986,-13.600000000000014
7987,-13.200000000000014
7988,-13.600000000000014
7989,-14.000000000000014
7990,-13.600000000000014
7991,-13.200000000000014
7992,-13.600000000000014
7993,-13.200000000000014
7994,-12.800000000000013
7995,-12.400000000000013
7996,-12.000000000000012
7997,-12.400000000000013
7998,-12.800000000000013
7999,-13.200000000000014
8000,-13.600000000000014
8001,-14.000000000000014
8002,-14.400000000000015
8003,-14.800000000000015
8004,-15.200000000000015
8005,-14.800000000000015
8006,-15.200000000000015
8007,-15.600000000000016
8008,-15.200000000000015
8009,-14.800000000000015
8010,-15.200000000000015
8011,-15.600000000000016
8012,-15.200000000000015
8013,-14.800000000000015
8014,-15.200000000000015
8015,-14.800000000000015
8016,-15.200000000000015
8017,-14.800000000000015
8018,-15.200000000000015
8019,-14.800000000000015
8020,-14.400000000000015
8021,-14.000000000000014
8022,-14.400000000000015
8023,-14.800000000000015
8024,-15.200000000000015
8025,-14.800000000000015
8026,-15.200000000000015
8027,-14.800000000000015
8028,-14.400000000000015
8029,-14.000000000000014
8030,-14.400000000000015
8031,-14.800000000000015
8032,-14.400000000000015
8033,-14.800000000000015
8034,-14.400000000000015
8035,-14.800000000000015
8036,-15.200000000000015
8037,-14.800000000000015
8038,-15.200000000000015
8039,-15.600000000000016
8040,-16.000000000000014
8041,-16.400000000000013
8042,-16.80000000000001
8043,-17.20000000000001
8044,-16.80000000000001
8045,-16.400000000000013
8046,-16.000000000000014
8047,-15.600000000000014
8048,-15.200000000000014
8049,-14.800000000000013
8050,-14.400000000000013
8051,-14.800000000000013
8052,-14.400000000000013
8053,-14.800000000000013
8054,-15.200000000000014
8055,-14.800000000000013
8056,-14.400000000000013
8057,-14.800000000000013
8058,-15.200000000000014
8059,-14.800000000000013
8060,-14.400000000000013
8061,-14.000000000000012
8062,-13.600000000000012
8063,-14.000000000000012
8064,-13.600000000000012
8065,-13.200000000000012
8066,-13.600000000000012
8067,-14.000000000000012
8068,-14.400000000000013
8069,-14.800000000000013
8070,-15.200000000000014
8071,-14.800000000000013
8072,-14.400000000000013
8073,-14.800000000000013
8074,-14.400000000000013
8075,-14.800000000000013
8076,-14.400000000000013
8077,-14.000000000000012
8078,-13.600000000000012
8079,-14.000000000000012
8080,-13.600000000000012
8081,-14.000000000000012
8082,-14.400000000000013
8083,-14.800000000000013
8084,-14.400000000000013
8085,-14.800000000000013
8086,-14.400000000000013
8087,-14.800000000000013
8088,-15.200000000000014
8089,-15.600000000000014
8090,-16.000000000000014
8091,-15.600000000000014
8092,-15.200000000000014
8093,-14.800000000000013
8094,-15.200000000000014
8095,-14.800000000000013
8096,-15.200000000000014
8097,-15.600000000000014
8098,-16.000000000000014
8099,-16.400000000000013
8100,-16.000000000000014
8101,-15.600000000000014
8102,-15.200000000000014
8103,-15.600000000000014
8104,-15.200000000000014
8105,-15.600000000000014
8106,-16.000000000000014
8107,-15.600000000000014
8108,-16.000000000000014
8109,-15.600000000000014
8110,-16.000000000000014
8111,-16.400000000000013
8112,-16.80000000000001
8113,-17.20000000000001
8114,-16.80000000000001
8115,-17.20000000000001
8116,-16.80000000000001
8117,-17.20000000000001
8118,-16.80000000000001
8119,-16.400000000000013
8120,-16.80000000000001
8121,-16.400000000000013
8122,-16.80000000000001
8123,-16.400000000000013
8124,-16.80000000000001
8125,-17.20000000000001
8126,-17.60000000000001
8127,-17.20000000000001
8128,-16.80000000000001
8129,-16.400000000000013
8130,-16.000000000000014
8131,-15.600000000000014
8132,-16.000000000000014
8133,-15.600000000000014
8134,-16.000000000000014
8135,-15.600000000000014
8136,-15.200000000000014
8137,-14.800000000000013
8138,-15.200000000000014
8139,-14.800000000000013
8140,-15.200000000000014
8141,-15.600000000000014
8142,-16.000000000000014
8143,-16.400000000000013
8144,-16.80000000000001
8145,-17.20000000000001
8146,-17.60000000000001
8147,-18.000000000000007
8148,-17.60000000000001
8149,-17.20000000000001
8150,-16.80000000000001
8151,-17.20000000000001
8152,-17.60000000000001
8153,-18.000000000000007
8154,-17.60000000000001
8155,-18.000000000000007
8156,-18.400000000000006
8157,-18.800000000000004
8158,-19.200000000000003
8159,-19.6
8160,-19.200000000000003
8161,-18.800000000000004
8162,-19.200000000000003
8163,-18.800000000000004
8164,-18.400000000000006
8165,-18.800000000000004
8166,-18.400000000000006
8167,-18.000000000000007
8168,-18.400000000000006
8169,-18.800000000000004
8170,-19.200000000000003
8171,-19.6
8172,-20.0
8173,-19.6
8174,-20.0
8175,-20.4
8176,-20.799999999999997
8177,-21.199999999999996
8178,-21.599999999999994
8179,-21.999999999999993
8180,-22.39999999999999
8181,-21.999999999999993
8182,-21.599999999999994
8183,-21.199999999999996
8184,-20.799999999999997
8185,-21.199999999999996
8186,-20.799999999999997
8187,-21.199999999999996
8188,-21.599999999999994
8189,-21.199999999999996
8190,-21.599999999999994
8191,-21.199999999999996
8192,-20.799999999999997
8193,-21.199999999999996
8194,-20.799999999999997
8195,-20.4
8196,-20.799999999999997
8197,-21.199999999999996
8198,-21.599999999999994
8199,-21.999999999999993
8200,-21.599999999999994
8201,-21.199999999999996
8202,-20.799999999999997
8203,-21.199999999999996
8204,-20.799999999999997
8205,-21.199999999999996
8206,-20.799999999999997
8207,-21.199999999999996
8208,-21.599999999999994
8209,-21.199999999999996
8210,-21.599999999999994
8211,-21.999999999999993
8212,-22.39999999999999
8213,-21.999999999999993
8214,-21.599999999999994
8215,-21.199999999999996
8216,-20.799999999999997
8217,-20.4
8218,-20.799999999999997
8219,-21.199999999999996
8220,-21.599999999999994
8221,-21.999999999999993
8222,-22.39999999999999
8223,-22.79999999999999
8224,-22.39999999999999
8225,-21.999999999999993
8226,-21.599999999999994
8227,-21.199999999999996
8228,-20.799999999999997
8229,-20.4
8230,-20.0
8231,-19.6
8232,-19.200000000000003
8233,-18.800000000000004
8234,-19.200000000000003
8235,-19.6
8236,-20.0
8237,-19.6
8238,-20.0
8239,-19.6
8240,-20.0
8241,-19.6
8242,-20.0
8243,-20.4
8244,-20.0
8245,-19.6
8246,-20.0
8247,-20.4
8248,-20.0
8249,-19.6
8250,-20.0
8251,-20.4
8252,-20.799999999999997
8253,-21.199999999999996
8254,-21.599999999999994
8255,-21.999999999999993
8256,-22.39999999999999
8257,-22.79999999999999
8258,-22.39999999999999
8259,-22.79999999999999
8260,-23.19999999999999
8261,-23.599999999999987
8262,-23.19999999999999
8263,-23.599999999999987
8264,-23.999999999999986
8265,-24.399999999999984
8266,-24.799999999999983
8267,-24.399999999999984
8268,-24.799999999999983
8269,-25.19999999999998
8270,-24.799999999999983
8271,-24.399999999999984
8272,-24.799999999999983
8273,-25.19999999999998
8274,-24.799999999999983
8275,-25.19999999999998
8276,-25.59999999999998
8277,-25.19999999999998
8278,-25.59999999999998
8279,-25.99999999999998
8280,-25.59999999999998
8281,-25.99999999999998
8282,-25.59999999999998
8283,-25.19999999999998
8284,-25.59999999999998
8285,-25.19999999999998
8286,-24.799999999999983
8287,-24.399999999999984
8288,-23.999999999999986
8289,-24.399999999999984
8290,-23.999999999999986
8291,-24.399999999999984
8292,-23.999999999999986
8293,-24.399999999999984
8294,-24.799999999999983
8295,-24.399999999999984
8296,-23.999999999999986
8297,-24.399999999999984
8298,-23.999999999999986
8299,-24.399999999999984
8300,-23.999999999999986
8301,-23.599999999999987
8302,-23.999999999999986
8303,-24.399999999999984
8304,-24.799999999999983
8305,-25.19999999999998
8306,-24.799999999999983
8307,-25.19999999999998
8308,-25.59999999999998
8309,-25.99999999999998
8310,-25.59999999999998
8311,-25.99999999999998
8312,-25.59999999999998
8313,-25.19999999999998
8314,-25.59999999999998
8315,-25.19999999999998
8316,-24.799999999999983
8317,-24.399999999999984
8318,-23.999999999999986
8319,-23.599999999999987
8320,-23.19999999999999
8321,-23.599999999999987
8322,-23.19999999999999
8323,-23.599999999999987
8324,-23.19999999999999
8325,-23.599999999999987
8326,-23.19999999999999
8327,-22.79999999999999
8328,-22.39999999999999
8329,-21.999999999999993
8330,-22.39999999999999
8331,-21.999999999999993
8332,-22.39999999999999
8333,-22.79999999999999
8334,-22.39999999999999
8335,-22.79999999999999
8336,-22.39999999999999
8337,-21.999999999999993
8338,-21.599999999999994
8339,-21.999999999999993
8340,-21.599999999999994
8341,-21.999999999999993
8342,-22.39999999999999
8343,-22.79999999999999
8344,-22.39999999999999
8345,-22.79999999999999
8346,-23.19999999999999
8347,-22.79999999999999
8348,-23.19999999999999
8349,-23.599999999999987
8350,-23.999999999999986
8351,-23.599999999999987
8352,-23.19999999999999
8353,-23.599999999999987
8354,-23.999999999999986
8355,-23.599999999999987
8356,-23.999999999999986
8357,-23.599999999999987
8358,-23.19999999999999
8359,-23.599999999999987
8360,-23.999999999999986
8361,-24.399999999999984
8362,-24.799999999999983
8363,-25.19999999999998
8364,-25.59999999999998
8365,-25.19999999999998
8366,-25.59999999999998
8367,-25.99999999999998
8368,-25.59999999999998
8369,-25.19999999999998
8370,-24.799999999999983
8371,-25.19999999999998
8372,-25.59999999999998
8373,-25.19999999999998
8374,-25.59999999999998
8375,-25.99999999999998
8376,-26.399999999999977
8377,-26.799999999999976
8378,-26.399999999999977
8379,-26.799999999999976
8380,-26.399999999999977
8381,-26.799999999999976
8382,-27.199999999999974
8383,-27.599999999999973
8384,-27.199999999999974
8385,-26.799999999999976
8386,-26.399999999999977
8387,-25.99999999999998
8388,-26.399999999999977
8389,-25.99999999999998
8390,-26.399999999999977
8391,-26.799999999999976
8392,-26.399999999999977
8393,-25.99999999999998
8394,-26.399999999999977
8395,-25.99999999999998
8396,-25.59999999999998
8397,-25.19999999999998
8398,-24.799999999999983
8399,-24.399999999999984
8400,-23.999999999999986
8401,-23.599999999999987
8402,-23.999999999999986
8403,-23.599999999999987
8404,-23.999999999999986
8405,-24.399999999999984
8406,-23.999999999999986
8407,-23.599999999999987
8408,-23.999999999999986
8409,-24.399999999999984
8410,-24.799999999999983
8411,-25.19999999999998
8412,-24.799999999999983
8413,-24.399999999999984
8414,-23.999999999999986
8415,-23.599999999999987
8416,-23.19999999999999
8417,-22.79999999999999
8418,-23.19999999999999
8419,-23.599999999999987
8420,-23.19999999999999
8421,-22.79999999999999
8422,-23.19999999999999
8423,-22.79999999999999
8424,-22.39999999999999
8425,-21.999999999999993
8426,-21.599999999999994
8427,-21.999999999999993
8428,-21.599999999999994
8429,-21.999999999999993
8430,-21.599999999999994
8431,-21.999999999999993
8432,-22.39999999999999
8433,-22.79999999999999
8434,-23.19999999999999
8435,-22.79999999999999
8436,-23.19999999999999
8437,-23.599999999999987
8438,-23.999999999999986
8439,-23.599999999999987
8440,-23.999999999999986
8441,-24.399999999999984
8442,-24.799999999999983
8443,-24.399999999999984
8444,-24.799999999999983
8445,-24.399999999999984
8446,-24.799999999999983
8447,-25.19999999999998
8448,-24.799999999999983
8449,-24.399999999999984
8450,-24.799999999999983
8451,-25.19999999999998
8452,-24.799999999999983
8453,-25.19999999999998
8454,-25.59999999999998
8455,-25.99999999999998
8456,-26.399999999999977
8457,-26.799999999999976
8458,-27.199999999999974
8459,-27.599999999999973
8460,-27.99999999999997
8461,-28.39999999999997
8462,-28.79999999999997
8463,-29.199999999999967
8464,-29.599999999999966
8465,-29.999999999999964
8466,-29.599999999999966
8467,-29.199999999999967
8468,-28.79999999999997
8469,-28.39999999999997
8470,-28.79999999999997
8471,-29.199999999999967
8472,-28.79999999999997
8473,-28.39999999999997
8474,-28.79999999999997
8475,-28.39999999999997
8476,-28.79999999999997
8477,-28.39999999999997
8478,-27.99999999999997
8479,-27.599999999999973
8480,-27.199999999999974
8481,-27.599999999999973
8482,-27.199999999999974
8483,-27.599999999999973
8484,-27.99999999999997
8485,-27.599999999999973
8486,-27.199999999999974
8487,-27.599999999999973
8488,-27.199999999999974
8489,-27.599999999999973
8490,-27.99999999999997
8491,-28.39999999999997
8492,-27.99999999999997
8493,-28.39999999999997
8494,-28.79999999999997
8495,-28.39999999999997
8496,-28.79999999999997
8497,-28.39999999999997
8498,-27.99999999999997
8499,-28.39999999999997
8500,-28.79999999999997
8501,-28.39999999999997
8502,-27.99999999999997
8503,-28.39999999999997
8504,-28.79999999999997
8505,-29.199999999999967
8506,-28.79999999999997
8507,-28.39999999999997
8508,-27.99999999999997
8509,-28.39999999999997
8510,-28.79999999999997
8511,-29.199999999999967
8512,-29.599999999999966
8513,-29.199999999999967
8514,-29.599999999999966
8515,-29.199999999999967
8516,-29.599999999999966
8517,-29.999999999999964
8518,-29.599999999999966
8519,-29.999999999999964
8520,-30.399999999999963
8521,-30.79999999999996
8522,-31.19999999999996
8523,-30.79999999999996
8524,-30.399999999999963
8525,-30.79999999999996
8526,-30.399999999999963
8527,-29.999999999999964
8528,-29.599999999999966
8529,-29.999999999999964
8530,-29.599999999999966
8531,-29.199999999999967
8532,-29.599999999999966
8533,-29.199999999999967
8534,-29.599999999999966
8535,-29.199999999999967
8536,-28.79999999999997
8537,-28.39999999999997
8538,-28.79999999999997
8539,-28.39999999999997
8540,-28.79999999999997
8541,-29.199999999999967
8542,-28.79999999999997
8543,-28.39999999999997
8544,-27.99999999999997
8545,-28.39999999999997
8546,-27.99999999999997
8547,-27.599999999999973
8548,-27.99999999999997
8549,-28.39999999999997
8550,-28.79999999999997
8551,-28.39999999999997
8552,-27.99999999999997
8553,-28.39999999999997
8554,-28.79999999999997
8555,-28.39999999999997
8556,-27.99999999999997
8557,-28.39999999999997
8558,-27.99999999999997
8559,-28.39999999999997
8560,-28.79999999999997
8561,-28.39999999999997
8562,-27.99999999999997
8563,-28.39999999999997
8564,-28.79999999999997
8565,-29.199999999999967
8566,-28.79999999999997
8567,-28.39999999999997
8568,-27.99999999999997
8569,-27.599999999999973
8570,-27.99999999999997
8571,-28.39999999999997
8572,-27.99999999999997
8573,-28.39999999999997
8574,-27.99999999999997
8575,-28.39999999999997
8576,-27.99999999999997
8577,-28.39999999999997
8578,-27.99999999999997
8579,-27.599999999999973
8580,-27.199999999999974
8581,-27.599999999999973
8582,-27.199999999999974
8583,-26.799999999999976
8584,-26.399999999999977
8585,-25.99999999999998
8586,-25.59999999999998
8587,-25.99999999999998
8588,-26.399999999999977
8589,-25.99999999999998
8590,-25.59999999999998
8591,-25.99999999999998
8592,-26.399999999999977
8593,-25.99999999999998
8594,-26.399999999999977
8595,-25.99999999999998
8596,-25.59999999999998
8597,-25.99999999999998
8598,-25.59999999999998
8599,-25.19999999999998
8600,-24.799999999999983
8601,-24.399999999999984
8602,-23.999999999999986
8603,-23.599999999999987
8604,-23.999999999999986
8605,-23.599999999999987
8606,-23.19999999999999
8607,-22.79999999999999
8608,-23.19999999999999
8609,-22.79999999999999
8610,-22.39999999999999
8611,-21.999999999999993
8612,-21.599999999999994
8613,-21.199999999999996
8614,-20.799999999999997
8615,-21.199999999999996
8616,-20.799999999999997
8617,-21.199999999999996
8618,-20.799999999999997
8619,-21.199999999999996
8620,-21.599999999999994
8621,-21.199999999999996
8622,-20.799999999999997
8623,-21.199999999999996
8624,-20.799999999999997
8625,-20.4
8626,-20.0
8627,-20.4
8628,-20.799999999999997
8629,-21.199999999999996
8630,-21.599999999999994
8631,-21.199999999999996
8632,-21.599999999999994
8633,-21.999999999999993
8634,-21.599999999999994
8635,-21.199999999999996
8636,-21.599999999999994
8637,-21.999999999999993
8638,-22.39999999999999
8639,-21.999999999999993
8640,-21.599999999999994
8641,-21.199999999999996
8642,-20.799999999999997
8643,-20.4
8644,-20.0
8645,-19.6
8646,-19.200000000000003
8647,-19.6
8648,-19.200000000000003
8649,-19.6
8650,-19.200000000000003
8651,-19.6
8652,-19.200000000000003
8653,-19.6
8654,-19.200000000000003
8655,-18.800000000000004
8656,-19.200000000000003
8657,-18.800000000000004
8658,-19.200000000000003
8659,-19.6
8660,-20.0
8661,-19.6
8662,-20.0
8663,-19.6
8664,-19.200000000000003
8665,-18.800000000000004
8666,-18.400000000000006
8667,-18.800000000000004
8668,-19.200000000000003
8669,-19.6
8670,-19.200000000000003
8671,-18.800000000000004
8672,-18.400000000000006
8673,-18.800000000000004
8674,-19.200000000000003
8675,-18.800000000000004
8676,-19.200000000000003
8677,-19.6
8678,-20.0
8679,-19.6
8680,-19.200000000000003
8681,-19.6
8682,-19.200000000000003
8683,-19.6
8684,-20.0
8685,-19.6
8686,-19.200000000000003
8687,-18.800000000000004
8688,-19.200000000000003
8689,-19.6
8690,-20.0
8691,-20.4
8692,-20.0
8693,-20.4
8694,-20.0
8695,-20.4
8696,-20.0
8697,-20.4
8698,-20.0
8699,-19.6
8700,-19.200000000000003
8701,-18.800000000000004
8702,-18.400000000000006
8703,-18.800000000000004
8704,-18.400000000000006
8705,-18.800000000000004
8706,-19.200000000000003
8707,-19.6
8708,-20.0
8709,-19.6
8710,-19.200000000000003
8711,-18.800000000000004
8712,-18.400000000000006
8713,-18.000000000000007
8714,-18.400000000000006
8715,-18.000000000000007
8716,-17.60000000000001
8717,-17.20000000000001
8718,-17.60000000000001
8719,-18.000000000000007
8720,-17.60000000000001
8721,-18.000000000000007
8722,-18.400000000000006
8723,-18.800000000000004
8724,-19.200000000000003
8725,-18.800000000000004
8726,-18.400000000000006
8727,-18.000000000000007
8728,-17.60000000000001
8729,-18.000000000000007
8730,-17.60000000000001
8731,-17.20000000000001
8732,-17.60000000000001
8733,-18.000000000000007
8734,-17.60000000000001
8735,-18.000000000000007
8736,-17.60000000000001
8737,-18.000000000000007
8738,-18.400000000000006
8739,-18.000000000000007
8740,-17.60000000000001
8741,-17.20000000000001
8742,-17.60000000000001
8743,-18.000000000000007
8744,-18.400000000000006
8745,-18.000000000000007
8746,-18.400000000000006
8747,-18.800000000000004
8748,-19.200000000000003
8749,-19.6
8750,-19.200000000000003
8751,-19.6
8752,-20.0
8753,-20.4
8754,-20.0
8755,-20.4
8756,-20.0
8757,-19.6
8758,-20.0
8759,-20.4
8760,-20.799999999999997
8761,-21.199999999999996
8762,-20.799999999999997
8763,-21.199999999999996
8764,-21.599999999999994
8765,-21.199999999999996
8766,-20.799999999999997
8767,-20.4
8768,-20.0
8769,-20.4
8770,-20.799999999999997
8771,-21.199999999999996
8772,-20.799999999999997
8773,-21.199999999999996
8774,-20.799999999999997
8775,-21.199999999999996
8776,-20.799999999999997
8777,-20.4
8778,-20.0
8779,-20.4
8780,-20.799999999999997
8781,-20.4
8782,-20.0
8783,-20.4
8784,-20.799999999999997
8785,-20.4
8786,-20.0
8787,-19.6
8788,-20.0
8789,-19.6
8790,-19.200000000000003
8791,-19.6
8792,-20.0
8793,-20.4
8794,-20.0
8795,-20.4
8796,-20.0
8797,-20.4
8798,-20.799999999999997
8799,-21.199999999999996
8800,-21.599999999999994
8801,-21.199999999999996
8802,-21.599999999999994
8803,-21.999999999999993
8804,-21.599999999999994
8805,-21.999999999999993
8806,-22.39999999999999
8807,-22.79999999999999
8808,-23.19999999999999
8809,-23.599999999999987
8810,-23.19999999999999
8811,-22.79999999999999
8812,-22.39999999999999
8813,-22.79999999999999
8814,-22.39999999999999
8815,-21.999999999999993
8816,-21.599999999999994
8817,-21.199999999999996
8818,-20.799999999999997
8819,-21.199999999999996
8820,-20.799999999999997
8821,-21.199999999999996
8822,-20.799999999999997
8823,-21.199999999999996
8824,-21.599999999999994
8825,-21.999999999999993
8826,-22.39999999999999
8827,-21.999999999999993
8828,-22.39999999999999
8829,-22.79999999999999
8830,-22.39999999999999
8831,-21.999999999999993
8832,-21.599999999999994
8833,-21.999999999999993
8834,-21.599999999999994
8835,-21.999999999999993
8836,-22.39999999999999
8837,-21.999999999999993
8838,-22.39999999999999
8839,-22.79999999999999
8840,-23.19999999999999
8841,-23.599999999999987
8842,-23.999999999999986
8843,-23.599999999999987
8844,-23.19999999999999
8845,-23.599999999999987
8846,-23.999999999999986
8847,-24.399999999999984
8848,-23.999999999999986
8849,-23.599999999999987
8850,-23.19999999999999
8851,-23.599999999999987
8852,-23.19999999999999
8853,-23.599999999999987
8854,-23.19999999999999
8855,-22.79999999999999
8856,-22.39999999999999
8857,-22.79999999999999
8858,-22.39999999999999
8859,-21.999999999999993
8860,-22.39999999999999
8861,-21.999999999999993
8862,-21.599999999999994
8863,-21.999999999999993
8864,-21.599999999999994
8865,-21.999999999999993
8866,-21.599999999999994
8867,-21.199999999999996
8868,-20.799999999999997
8869,-21.199999999999996
8870,-21.599999999999994
8871,-21.999999999999993
8872,-21.599999999999994
8873,-21.199999999999996
8874,-20.799999999999997
8875,-20.4
8876,-20.0
8877,-19.6
8878,-20.0
8879,-19.6
8880,-19.200000000000003
8881,-18.800000000000004
8882,-19.200000000000003
8883,-18.800000000000004
8884,-18.400000000000006
8885,-18.000000000000007
8886,-17.60000000000001
8887,-17.20000000000001
8888,-16.80000000000001
8889,-16.400000000000013
8890,-16.80000000000001
8891,-16.400000000000013
8892,-16.80000000000001
8893,-17.20000000000001
8894,-16.80000000000001
8895,-17.20000000000001
8896,-17.60000000000001
8897,-17.20000000000001
8898,-17.60000000000001
8899,-17.20000000000001
8900,-16.80000000000001
8901,-16.400000000000013
8902,-16.000000000000014
8903,-15.600000000000014
8904,-16.000000000000014
8905,-15.600000000000014
8906,-15.200000000000014
8907,-14.800000000000013
8908,-14.400000000000013
8909,-14.000000000000012
8910,-13.600000000000012
8911,-13.200000000000012
8912,-12.800000000000011
8913,-13.200000000000012
8914,-12.800000000000011
8915,-12.400000000000011
8916,-12.800000000000011
8917,-12.400000000000011
8918,-12.00000000000001
8919,-12.400000000000011
8920,-12.800000000000011
8921,-12.400000000000011
8922,-12.800000000000011
8923,-13.200000000000012
8924,-13.600000000000012
8925,-13.200000000000012
8926,-13.600000000000012
8927,-13.200000000000012
8928,-12.800000000000011
8929,-12.400000000000011
8930,-12.00000000000001
8931,-12.400000000000011
8932,-12.00000000000001
8933,-11.60000000000001
8934,-11.20000000000001
8935,-10.80000000000001
8936,-10.40000000000001
8937,-10.000000000000009
8938,-10.40000000000001
8939,-10.80000000000001
8940,-11.20000000000001
8941,-11.60000000000001
8942,-11.20000000000001
8943,-11.60000000000001
8944,-11.20000000000001
8945,-10.80000000000001
8946,-11.20000000000001
8947,-10.80000000000001
8948,-11.20000000000001
8949,-11.60000000000001
8950,-11.20000000000001
8951,-11.60000000000001
8952,-12.00000000000001
8953,-11.60000000000001
8954,-11.20000000000001
8955,-10.80000000000001
8956,-11.20000000000001
8957,-10.80000000000001
8958,-11.20000000000001
8959,-11.60000000000001
8960,-11.20000000000001
8961,-11.60000000000001
8962,-12.00000000000001
8963,-11.60000000000001
8964,-12.00000000000001
8965,-12.400000000000011
8966,-12.00000000000001
8967,-12.400000000000011
8968,-12.00000000000001
8969,-11.60000000000001
8970,-11.20000000000001
8971,-11.60000000000001
8972,-11.20000000000001
8973,-11.60000000000001
8974,-12.00000000000001
8975,-12.400000000000011
8976,-12.800000000000011
8977,-13.200000000000012
8978,-12.800000000000011
8979,-12.400000000000011
8980,-12.00000000000001
8981,-12.400000000000011
8982,-12.800000000000011
8983,-12.400000000000011
8984,-12.800000000000011
8985,-13.200000000000012
8986,-12.800000000000011
8987,-12.400000000000011
8988,-12.00000000000001
8989,-11.60000000000001
8990,-11.20000000000001
8991,-11.60000000000001
8992,-12.00000000000001
8993,-12.400000000000011
8994,-12.00000000000001
8995,-11.60000000000001
8996,-11.20000000000001
8997,-11.60000000000001
8998,-12.00000000000001
8999,-11.60000000000001
9000,-12.00000000000001
9001,-11.60000000000001
9002,-11.20000000000001
9003,-10.80000000000001
9004,-11.20000000000001
9005,-10.80000000000001
9006,-10.40000000000001
9007,-10.000000000000009
9008,-9.600000000000009
9009,-10.000000000000009
9010,-9.600000000000009
9011,-10.000000000000009
9012,-10.40000000000001
9013,-10.000000000000009
9014,-9.600000000000009
9015,-9.200000000000008
9016,-9.600000000000009
9017,-9.200000000000008
9018,-9.600000000000009
9019,-10.000000000000009
9020,-10.40000000000001
9021,-10.80000000000001
9022,-10.40000000000001
9023,-10.000000000000009
9024,-10.40000000000001
9025,-10.80000000000001
9026,-11.20000000000001
9027,-10.80000000000001
9028,-11.20000000000001
9029,-11.60000000000001
9030,-12.00000000000001
9031,-12.400000000000011
9032,-12.800000000000011
9033,-12.400000000000011
9034,-12.00000000000001
9035,-11.60000000000001
9036,-11.20000000000001
9037,-11.60000000000001
9038,-12.00000000000001
9039,-12.400000000000011
9040,-12.00000000000001
9041,-11.60000000000001
9042,-11.20000000000001
9043,-10.80000000000001
9044,-10.40000000000001
9045,-10.80000000000001
9046,-10.40000000000001
9047,-10.80000000000001
9048,-11.20000000000001
9049,-11.60000000000001
9050,-12.00000000000001
9051,-11.60000000000001
9052,-12.00000000000001
9053,-12.400000000000011
9054,-12.00000000000001
9055,-12.400000000000011
9056,-12.800000000000011
9057,-13.200000000000012
9058,-13.600000000000012
9059,-14.000000000000012
9060,-13.600000000000012
9061,-14.000000000000012
9062,-13.600000000000012
9063,-14.000000000000012
9064,-13.600000000000012
9065,-14.000000000000012
9066,-14.400000000000013
9067,-14.800000000000013
9068,-15.200000000000014
9069,-15.600000000000014
9070,-16.000000000000014
9071,-16.400000000000013
9072,-16.80000000000001
9073,-16.400000000000013
9074,-16.000000000000014
9075,-15.600000000000014
9076,-16.000000000000014
9077,-15.600000000000014
9078,-16.000000000000014
9079,-16.400000000000013
9080,-16.000000000000014
9081,-15.600000000000014
9082,-15.200000000000014
9083,-15.600000000000014
9084,-16.000000000000014
